date,temp_c,wind_ms,precip_mm,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2023-04-16,-0.3068581214403033,0.06486113055614104,-0.4789106033453993,-0.8001735242823631,0.9933407520220564,0.9311364834333652,1.0400310251194558,-0.5528882355771015,15.255247170699025,5.329423218024852,5.9985223686115905,5.421254932295414,6,4,1,0,0.9682507501166718,-0.2499809690726521,-0.4840885216389759,-0.8750190302029955
2023-04-17,-0.09956574631264282,0.06486113055614104,-0.4789106033453993,0.39869377317809807,1.2439972400387524,-0.06678447928493117,-0.3022580368450873,-0.5528882355771015,15.255247170699025,5.324354412994567,5.9985223686115905,5.421254932295414,0,4,0,0,0.9638074231367307,-0.26659942067929354,-0.5139010013093104,-0.8578494977869301
2023-04-18,-0.1952391502177169,1.1347448959459714,-0.4789106033453993,0.20667287832668596,1.2648852807068145,-1.3640817308187165,-0.3022580368450873,-0.5528882355771015,15.255247170699025,5.319285607964282,5.9985223686115905,5.421254932295414,1,4,0,0,0.9590788900341131,-0.28313898122818354,-0.5431052396834317,-0.8396646346181327
2023-04-19,0.012053224909943828,1.8480007395391918,-0.4789106033453993,1.677148678373026,1.1082249756963853,-2.9607552711679905,-1.6445470988096302,-0.5528882355771015,15.255247170699025,5.314216802934001,5.9985223686115905,5.421254932295414,2,4,0,0,0.9540665500578387,-0.2995947563972602,-0.5716666713027052,-0.8204859638785327
2023-04-20,-0.3068581214403033,1.0634193115866497,-0.35321528773497357,-0.09651800828080684,0.3771435523143711,-1.763250115906035,0.5926013377979414,-0.5528882355771015,15.255247170699025,5.309147997903716,5.9985223686115905,5.421254932295414,3,4,0,0,0.9487718864399473,-0.31596187665790293,-0.5995514915196489,-0.8003361849976323
2023-04-21,-0.01983790972508105,-0.006464453803181054,0.7361441142220496,0.28247059997855917,-0.3539378710676313,0.33238390580238736,0.5926013377979414,-0.5528882355771015,15.255247170699025,5.304079192873432,5.9985223686115905,5.421254932295414,4,4,0,0,0.9431964659565866,-0.33223549871590435,-0.6267266965083301,-0.7792391467859886
2023-04-22,-0.3068581214403033,-1.3616505566302997,0.14956597470672947,-0.03461653559844373,-0.8656948674350307,1.230512772248854,0.5926013377979414,-0.5528882355771015,15.255247170699025,5.29901038784315,5.9985223686115905,5.421254932295414,5,4,1,0,0.9373419384643772,-0.3484108069446808,-0.65316012232693,-0.7572198192083127
2023-04-23,0.1077266288150179,0.278837883634107,0.6104487986116239,0.43659263400403464,-1.335675782466318,0.432176002074217,0.5926013377979414,-0.5528882355771015,15.255247170699025,5.293941582812868,5.9985223686115905,5.421254932295414,6,4,1,0,0.9312100364121947,-0.3644830148102912,-0.6788204829862357,-0.734304263829602
2023-04-24,-0.3546948233928405,0.6354658054307172,1.888351173984286,-0.12431050621982702,-1.0014671317773978,0.03300761698689846,1.0400310251194558,-0.5528882355771015,15.255247170699025,5.28887277778258,5.9985223686115905,5.421254932295414,0,4,0,0,0.9248025743285089,-0.38044736628785164,-0.7036774074790128,-0.7105196029692745
2023-04-25,-0.7054973043781122,-0.22044120688114702,-0.4160629455401864,0.9254879386586168,0.05337892195948193,-0.8651212494595683,-0.3022580368450873,-0.5528882355771015,15.255247170699025,5.283803972752299,5.9985223686115905,5.421254932295414,1,4,0,0,0.9181214482844364,-0.39629913726891813,-0.7277014757264236,-0.6858939875998223
2023-04-26,-0.8968441121882604,-1.2189993879116556,-0.4789106033453993,0.19909310616149864,0.47113973532062614,-0.5657449606440794,0.14517165047642705,-0.5528882355771015,15.255247170699025,5.278735167722014,5.9985223686115905,5.421254932295414,2,4,0,0,0.9111686353326631,-0.41203363695942635,-0.7508642533989489,-0.6604565640279754
2023-04-27,-0.4663137946154268,-0.3630923755997912,-0.4789106033453993,1.4320693783653027,0.39803159298243307,-1.8630422121778647,0.5926013377979414,-0.5528882355771015,15.255247170699025,5.2736663626917295,5.9985223686115905,5.421254932295414,3,4,0,1,0.9039461929224011,-0.42764620926777464,-0.7731383255706026,-0.6342374393978054
2023-04-28,-0.035783477042593353,-0.006464453803181054,-0.12277387578252634,-0.6801604650002305,-0.41660199307180534,0.432176002074217,1.0400310251194558,-0.5528882355771015,15.255247170699025,5.268597557661448,5.9985223686115905,5.421254932295414,4,4,0,0,0.8964562582905575,-0.44313223418263453,-0.7944973291665992,-0.6072676460566135
2023-04-29,0.04394435954496843,-0.2917667912404691,-0.4789106033453993,1.2046762134096831,0.5129158166567501,-1.0647054420032276,-0.7496877241666017,-0.5528882355771015,15.255247170699025,5.263528752631163,5.9985223686115905,5.421254932295414,5,4,1,0,0.8887010478292915,-0.45848712914008766,-0.8149159841660791,-0.5795791048257612
2023-04-30,0.02799879222745613,-1.0763482191930116,-0.4789106033453993,1.3790109732089915,0.6904641623352292,-0.665537056915909,0.14517165047642705,-0.5528882355771015,15.255247170699025,5.258459947600878,5.9985223686115905,5.421254932295414,6,4,1,0,0.8806828564301475,-0.47370635037968,-0.8343701235229537,-0.5512045872199277
2023-05-01,0.15556333076755507,-1.0050226348336895,-0.457961384076995,0.243308443791758,0.1369310846317179,-0.5657449606440794,0.5926013377979414,0.30783557632263253,15.255247170699025,5.253391142570597,5.9985223686115905,5.421254932295414,0,5,0,0,0.8724040568049612,-0.4887853942889926,-0.8528367217694595,-0.522177676659508
2023-05-02,-0.25902141948776636,-0.07779003816250314,-0.4789106033453993,1.4308060830044382,1.1708890977005475,-1.463873827090546,-0.3022580368450873,0.30783557632263253,15.255247170699025,5.248322337540312,5.9985223686115905,5.421254932295414,1,5,0,0,0.8638670987837349,-0.503719798736334,-0.8702939222685674,-0.49253272872205434
2023-05-03,-0.2430758521702538,-0.22044120688114702,-0.4789106033453993,1.9058051386895103,1.2753293010408335,-1.5636659233623758,0.5926013377979414,0.30783557632263253,15.255247170699025,5.243253532510027,5.9985223686115905,5.421254932295414,2,5,0,0,0.8550745085896934,-0.5185051443911569,-0.886721063082993,-0.46230483047981086
2023-05-04,0.6498759176104381,0.3501634679934291,-0.4789106033453993,1.643039703629683,0.283147369308116,-2.362002693537013,1.0400310251194558,0.30783557632263253,15.255247170699025,5.23818472747975,5.9985223686115905,5.421254932295414,3,5,0,0,0.8460288880917339,-0.5331370560318089,-0.9020987014301838,-0.43152975897147144
2023-05-05,0.47447467711780217,-1.0050226348336895,1.7417066391054556,0.09929277265319893,0.09515500329560585,0.5319680983460466,0.14517165047642705,0.30783557632263253,15.255247170699025,5.233115922449461,5.9985223686115905,5.421254932295414,4,5,0,0,0.8367329140344921,-0.5476112038402311,-0.9164086366943458,-0.4002439388573056
2023-05-06,0.6339303502929258,-1.0763482191930116,-0.39511372627178215,0.9444373690715852,0.09515500329560585,0.33238390580238736,0.5926013377979414,0.30783557632263253,15.255247170699025,5.228047117419176,5.9985223686115905,5.421254932295414,5,5,1,0,0.8271893372462497,-0.5619233046832195,-0.9296339319682695,-0.3684843993077793
2023-05-07,0.6977126195629749,-1.1476738035523335,2.9986597952097136,0.5793450097817292,0.27270334897408505,0.9311364834333652,0.5926013377979414,0.30783557632263253,15.255247170699025,5.222978312388891,5.9985223686115905,5.421254932295414,6,5,1,0,0.8174009818249189,-0.5760691233798758,-0.9417589340994617,-0.3362887301766828
2023-05-08,0.6339303502929258,-1.2903249722709775,-0.4789106033453993,0.2748908278133718,0.5129158166567501,0.731552290889706,0.5926013377979414,0.30783557632263253,15.255247170699025,5.21790950735861,5.9985223686115905,5.421254932295414,0,5,0,0,0.8073707443023492,-0.5900444739548626,-0.9527692922168511,-0.3036950375106588
2023-05-09,0.4585291098002896,-0.6483947130370793,2.3701832171575843,-0.7028997814957925,-0.41660199307180534,1.4300969647925135,1.0400310251194558,0.30783557632263253,15.255247170699025,5.212840702328325,5.9985223686115905,5.421254932295414,1,5,0,0,0.7971015927871943,-0.6038452208771035,-0.9626519747161487,-0.2707418984477642
2023-05-10,0.34691013857770325,-1.1476738035523335,1.5112652271530085,-0.3415973082885302,-0.39571395240374335,1.1307206759770245,1.0400310251194558,0.30783557632263253,15.255247170699025,5.2077718972980405,5.9985223686115905,5.421254932295414,2,5,0,0,0.7865965660866021,-0.6174672802835514,-0.97139528468375,-0.23746831555846842
2023-05-11,0.37880127321272783,-1.2903249722709775,-0.16467231431933493,-0.21021459075861665,0.022046860957400858,0.8313443871615356,1.0400310251194558,0.30783557632263253,15.255247170699025,5.202703092267759,5.9985223686115905,5.421254932295414,3,5,0,0,0.7758587728069828,-0.6309066211876704,-0.9789888737409319,-0.20391367068311472
2023-05-12,0.7455493215155121,0.20751229927478523,0.23336285178034663,0.8812726010283575,0.33536747097825903,-0.06678447928493117,0.5926013377979414,0.30783557632263253,15.255247170699025,5.197634287237475,5.9985223686115905,5.421254932295414,4,5,0,0,0.7648913904341226,-0.6441592666722685,-0.9854237542919524,-0.17011767832049055
2023-05-13,0.889059427373123,0.13618671491546314,-0.4789106033453993,1.8969620711634583,0.6173560199970362,-1.2642896345468868,-2.091976786131145,0.30783557632263253,15.255247170699025,5.192565482207189,5.9985223686115905,5.421254932295414,5,5,1,0,0.753697664392914,-0.6572212950663319,-0.9906923101615609,-0.13612033862266704
2023-05-14,0.6020392156579009,-0.3630923755997912,-0.4789106033453993,1.541976074760519,0.27270334897408505,-0.1665765755567608,1.0400310251194558,0.30783557632263253,15.255247170699025,5.187496677176908,5.9985223686115905,5.421254932295414,6,5,1,0,0.742280907086982,-0.6700888411055113,-0.994788305609327,-0.10196189005174576
2023-05-15,0.0758354941799933,-0.07779003816250314,-0.4789106033453993,-0.11294084797204604,0.08471098296157487,0.432176002074217,1.0400310251194558,0.30783557632263253,15.255247170699025,5.182427872146623,5.9985223686115905,5.421254932295414,0,5,0,0,0.7306444969184918,-0.6827580970759147,-0.9977068927101168,-0.06768276175455162
2023-05-16,-0.01983790972508105,-0.14911562252182492,-0.4789106033453993,1.1326683778404036,0.7322402436713413,-0.964913345731398,-1.197117411488116,0.30783557632263253,15.255247170699025,5.177359067116338,5.9985223686115905,5.421254932295414,1,5,0,0,0.7187918772884233,-0.6952253139408722,-0.9994446170919858,-0.033323525711631344
2023-05-17,-0.05172904436010565,-0.2917667912404691,-0.4789106033453993,2.1710971644710666,1.2962173417088956,-1.463873827090546,-1.6445470988096302,0.30783557632263253,15.255247170699025,5.172290262086057,5.9985223686115905,5.421254932295414,2,5,0,0,0.7067265555776158,-0.7074868024503349,-0.9999994220246925,0.001075151282798226
2023-05-18,-0.09956574631264282,-0.22044120688114702,-0.4789106033453993,1.73652356033366,1.3693254840471005,-1.5636659233623758,1.0400310251194558,0.30783557632263253,15.255247170699025,5.167221457055772,5.9985223686115905,5.421254932295414,3,5,0,1,0.6944521021088763,-0.719538934232584,-0.9993706508539969,0.035472555753125565
2023-05-19,0.47447467711780217,-0.006464453803181054,-0.4789106033453993,1.9045418433286456,1.0977809553623425,-1.763250115906035,-0.3022580368450873,0.30783557632263253,15.255247170699025,5.162152652025488,5.9985223686115905,5.421254932295414,4,5,0,0,0.6819721490904629,-0.7313781428679254,-0.9975590477788613,0.0698279757298709
2023-05-20,0.8093315907855616,0.8494425585086831,-0.4789106033453993,1.4017502897045535,0.7322402436713413,-2.1624185009933536,0.14517165047642705,0.30783557632263253,15.255247170699025,5.157083846995209,5.9985223686115905,5.421254932295414,5,5,1,0,0.6692903895412567,-0.7430009249440493,-0.9945667569706337,0.1041007489354256
2023-05-21,0.9687872639606848,0.278837883634107,-0.4789106033453993,1.4409124458913545,0.220483247303942,-0.665537056915909,0.14517165047642705,0.30783557632263253,15.255247170699025,5.152015041964921,5.9985223686115905,5.421254932295414,6,5,1,0,0.6564105761979381,-0.7544038410927472,-0.9903973200352558,0.1382503109109819
2023-05-22,1.144188504453321,-0.22044120688114702,-0.4789106033453993,1.9159115015764265,0.07426696262754388,-0.1665765755567608,-1.197117411488116,0.30783557632263253,15.255247170699025,5.146946236934636,5.9985223686115905,5.421254932295414,0,5,0,0,0.6433365204044917,-0.765583517007675,-0.9850556718215013,0.172236243027682
2023-05-23,0.25123673467262914,0.7067913897900395,-0.4789106033453993,0.9027486221630548,0.8366804470116274,-0.964913345731398,-0.3022580368450873,0.30783557632263253,15.255247170699025,5.141877431904355,5.9985223686115905,5.421254932295414,1,5,0,0,0.6300720909843687,-0.7765366444428656,-0.9785481345802031,0.2060183203251708
2023-05-24,0.12367219613253021,-0.505743544318435,-0.4789106033453993,1.131405082479539,1.0037847723560993,-0.7653291531877386,-0.7496877241666017,0.30783557632263253,15.255247170699025,5.13680862687407,5.9985223686115905,5.421254932295414,2,5,0,0,0.6166212130956382,-0.7872599821916922,-0.9708824104813836,0.23955655912092708
2023-05-25,0.18745446540257968,-0.07779003816250314,-0.4789106033453993,1.300686660835389,1.3902135247151388,-0.665537056915909,-1.197117411488116,0.30783557632263253,15.255247170699025,5.1317398218437855,5.9985223686115905,5.421254932295414,3,5,0,0,0.6029878670694713,-0.7977503570459932,-0.9620675724981452,0.27281126433401914
2023-05-26,0.25123673467262914,0.6354658054307172,-0.4789106033453993,2.313849540248761,1.6095379517297537,-1.463873827090546,-2.539406473452659,0.30783557632263253,15.255247170699025,5.126671016813504,5.9985223686115905,5.421254932295414,4,5,0,0,0.5891760872322963,-0.8080046647350754,-0.9521140536681102,0.30574307646728316
2023-05-27,0.6179847829754131,-0.2917667912404691,-0.4789106033453993,2.312586244887896,1.0664488943602615,-1.2642896345468868,-2.091976786131145,0.30783557632263253,15.255247170699025,5.121602211783219,5.9985223686115905,5.421254932295414,5,5,1,0,0.5751899607119775,-0.8180198708443174,-0.9410336347451197,0.3383130181923076
2023-05-28,0.7774404561505367,0.492814636712073,-0.4789106033453993,1.9197013876590203,0.7217962233373222,-0.964913345731398,-0.7496877241666017,0.30783557632263253,15.255247170699025,5.116533406752934,5.9985223686115905,5.421254932295414,6,5,1,1,0.5610336262283677,-0.8277930117131023,-0.9288394302558068,0.37048254048209633
2023-05-29,0.3150190039426786,0.9207681428680056,-0.4789106033453993,2.1331983036451296,1.1500010570324855,-1.5636659233623758,0.14517165047642705,0.30783557632263253,15.255247170699025,5.111464601722651,5.9985223686115905,5.421254932295414,0,5,0,1,0.5467112728685939,-0.8373211953118121,-0.9155458729775467,0.4022135682368037
2023-05-30,0.29907343662516606,0.20751229927478523,-0.4789106033453993,1.2109926902140058,1.2857733213748526,-0.7653291531877386,0.14517165047642705,0.30783557632263253,15.255247170699025,5.106395796692368,5.9985223686115905,5.421254932295414,1,5,0,0,0.5322271388474397,-0.8466016020976267,-0.9011686968561569,0.4334685453485363
2023-05-31,0.7296037541979998,0.5641402210713954,-0.4789106033453993,2.3871206711789053,1.0455608536921994,-0.665537056915909,-1.197117411488116,0.30783557632263253,15.255247170699025,5.101326991662083,5.9985223686115905,5.421254932295414,2,5,0,0,0.5175855102531889,-0.8556314858488707,-0.8857249183835637,0.4642104791518923
2023-06-01,0.2671823019901415,0.7067913897900395,-0.4789106033453993,0.9254879386586168,0.8471244673456584,-0.665537056915909,1.0400310251194558,-0.5106958918565263,15.255247170699025,5.0962581866318,5.9985223686115905,5.421254932295414,3,6,0,0,0.5027907197793043,-0.8644081744776648,-0.8692328164574792,0.49440298420761813
2023-06-02,0.4904202444353145,-0.006464453803181054,-0.4789106033453993,0.7145176133942364,0.7217962233373222,-1.2642896345468868,0.14517165047642705,-0.5106958918565263,15.255247170699025,5.091189381601516,5.9985223686115905,5.421254932295414,4,6,0,0,0.4878471454423119,-0.8729290708206411,-0.8517119107469189,0.5240103253675755
2023-06-03,0.9209505620081483,0.3501634679934291,-0.4789106033453993,2.461655097469914,0.7113522030032913,-3.0605473674398205,-2.091976786131145,-0.5106958918565263,15.255247170699025,5.086120576571232,5.9985223686115905,5.421254932295414,5,6,1,0,0.47275920928627757,-0.881191653407483,-0.8331829385891785,0.5529974600700271
2023-06-04,0.8093315907855616,0.3501634679934291,-0.4789106033453993,2.3403787428269167,0.7949043656755154,-1.9628343084496944,-2.091976786131145,-0.5106958918565263,15.255247170699025,5.081051771540947,5.9985223686115905,5.421254932295414,6,6,1,0,0.4575313760742512,-0.8891934772070711,-0.8136678304455991,0.5813300798152042
2023-06-05,0.5860936483403886,0.3501634679934291,-0.4789106033453993,2.2860570423097406,0.7426842640053722,-0.7653291531877386,-2.091976786131145,-0.5106958918565263,15.255247170699025,5.075982966510666,5.9985223686115905,5.421254932295414,0,6,0,0,0.442168151967072,-0.8969321743510065,-0.7931896839451844,0.6089746507720486
2023-06-06,0.7774404561505367,0.4214890523527512,-0.4789106033453993,2.4250195320048418,0.6382440606650862,-0.8651212494595683,-1.197117411488116,-0.5106958918565263,15.255247170699025,5.070914161480381,5.9985223686115905,5.421254932295414,1,6,0,0,0.42667408318992467,-0.9044054548343001,-0.7717727365467837,0.6358984534680745
2023-06-07,0.8093315907855616,-0.006464453803181054,-0.4789106033453993,2.0321346747759654,0.5755799386609122,-0.8651212494595683,-0.3022580368450873,-0.5106958918565263,15.255247170699025,5.065845356450098,5.9985223686115905,5.421254932295414,2,6,0,0,0.4110537546870351,-0.9116111071930239,-0.7494423368521954,0.6620696215153815
2023-06-08,1.1122973698182963,0.492814636712073,-0.4789106033453993,2.0801398984888184,0.210039226969911,-1.3640817308187165,-1.6445470988096302,-0.5106958918565263,15.255247170699025,5.0607765514198135,5.9985223686115905,5.421254932295414,3,6,0,0,0.395311788764915,-0.9185469991587165,-0.7262249146041544,0.6874571793269664
2023-06-09,1.7501200625187907,0.278837883634107,-0.4789106033453993,2.106669101066974,-0.07194932204885422,-2.561586886080672,-2.091976786131145,-0.5106958918565263,15.255247170699025,5.055707746389531,5.9985223686115905,5.421254932295414,4,6,0,0,0.37945284372454435,-0.925211078289358,-0.7021479494046978,0.7120310787787131
2023-06-10,2.0371402742340132,0.06486113055614104,-0.4789106033453993,2.3429053335486456,0.01160284062336988,-3.5595078487989684,-2.539406473452659,-0.5106958918565263,15.255247170699025,5.0506389413592485,5.9985223686115905,5.421254932295414,5,6,1,0,0.36348161248290634,-0.9316013725767187,-0.6772399381909491,0.7357622347736527
2023-06-11,2.180650380091624,0.06486113055614104,-0.4789106033453993,2.3833307850963115,0.0011588202893388984,-3.16033946371165,-2.091976786131145,-0.5106958918565263,15.255247170699025,5.045570136328962,5.9985223686115905,5.421254932295414,6,6,1,0,0.3474028211842774,-0.9377159910299093,-0.6515303615068021,0.75862255966641
2023-06-12,2.1487592454565996,0.13618671491546314,-0.4789106033453993,2.279740565505418,-0.009285200044680208,-4.258052522701776,-0.3022580368450873,-0.5106958918565263,15.255247170699025,5.040501331298681,5.9985223686115905,5.421254932295414,0,6,0,0,0.3312212278016865,-0.9435531242349544,-0.6250496486104377,0.7805849965070866
2023-06-13,1.8457934664238644,0.6354658054307172,-0.4789106033453993,2.461655097469914,-0.09283736271691619,-4.058468330158116,-2.539406473452659,-0.5106958918565263,15.255247170699025,5.035432526268396,5.9985223686115905,5.421254932295414,1,6,0,0,0.31494162072895193,-0.9491110448902284,-0.5978291414589552,0.8016235510652421
2023-06-14,1.5109365527561052,0.4214890523527512,-0.4789106033453993,2.500817253656715,0.23092726763797297,-3.3599236562553094,-2.539406473452659,-0.5106958918565263,15.255247170699025,5.030363721238111,5.9985223686115905,5.421254932295414,2,6,0,0,0.2985688173637202,-0.9543881083175908,-0.5699010576127624,0.8217133225960589
2023-06-15,1.4630998508035682,-0.7197202973964013,-0.4789106033453993,2.0649803541584437,0.4502516946525761,-2.362002693537013,-2.091976786131145,-0.5106958918565263,15.255247170699025,5.025294916207828,5.9985223686115905,5.421254932295414,3,6,0,0,0.28210766268191934,-0.9593827529490743,-0.5412984521036173,0.8408305333122887
2023-06-16,1.319589744945957,-0.8623714661150452,-0.4789106033453993,2.4111232830353315,0.356255511646321,-2.362002693537013,-2.539406473452659,-0.5106958918565263,15.255247170699025,5.020226111177544,5.9985223686115905,5.421254932295414,4,6,0,0,0.26556302780405594,-0.9640935007889755,-0.5120551783114646,0.8589525565270845
2023-06-17,1.54282768739113,-1.2903249722709775,-0.4789106033453993,2.243105000040346,0.0011588202893388984,-2.7611710786243315,-0.3022580368450873,-0.5106958918565263,15.255247170699025,5.01515730614726,5.9985223686115905,5.421254932295414,5,6,1,0,0.24893980855376655,-0.9685189578512204,-0.4822058478963526,0.8760579434344281
2023-06-18,1.7660656298363027,-0.5770691286777572,-0.4789106033453993,0.13971822420086463,-0.4061579727377744,-2.4617947898088426,1.0400310251194558,-0.5106958918565263,15.255247170699025,5.010088501116975,5.9985223686115905,5.421254932295414,6,6,1,0,0.23224292400907015,-0.9726578145718654,-0.451785789832884,0.8921264484954345
2023-06-19,1.670392225931229,0.4214890523527512,-0.4789106033453993,1.4826011927998848,-0.36438189140166233,-1.5636659233623758,0.5926013377979414,-0.5106958918565263,15.255247170699025,5.005019696086692,5.9985223686115905,5.421254932295414,0,6,0,0,0.21547731504673012,-0.976508846196619,-0.4208310085956556,0.9071390534005044
