date,temp_c,wind_ms,precip_mm,sunshine_h,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday
2023-04-26,-0.8968441121882604,-1.2189993879116556,-0.4789106033453993,-0.23932025645341234,0.19909310616149864,0.47113973532062614,-0.5657449606440794,0.14517165047642705,-0.5528882355771015,15.255247170699025,5.278735167722014,3.35545077911333,5.9985223686115905,5.421254932295414,2,4,0,0
2023-04-27,-0.4663137946154268,-0.3630923755997912,-0.4789106033453993,1.4295283788003232,1.4320693783653027,0.39803159298243307,-1.8630422121778647,0.5926013377979414,-0.5528882355771015,15.255247170699025,5.2736663626917295,3.357098361621594,5.9985223686115905,5.421254932295414,3,4,0,1
2023-04-28,-0.035783477042593353,-0.006464453803181054,-0.12277387578252634,-1.1929480480269756,-0.6801604650002305,-0.41660199307180534,0.432176002074217,1.0400310251194558,-0.5528882355771015,15.255247170699025,5.268597557661448,3.358745944129858,5.9985223686115905,5.421254932295414,4,4,0,0
2023-04-29,0.04394435954496843,-0.2917667912404691,-0.4789106033453993,0.9050330934348637,1.2046762134096831,0.5129158166567501,-1.0647054420032276,-0.7496877241666017,-0.5528882355771015,15.255247170699025,5.263528752631163,3.3603935266381084,5.9985223686115905,5.421254932295414,5,4,1,0
2023-04-30,0.02799879222745613,-1.0763482191930116,-0.4789106033453993,1.3341655996429669,1.3790109732089915,0.6904641623352292,-0.665537056915909,0.14517165047642705,-0.5528882355771015,15.255247170699025,5.258459947600878,3.3620411091463724,5.9985223686115905,5.421254932295414,6,4,1,0
2023-05-01,0.15556333076755507,-1.0050226348336895,-0.457961384076995,-0.12011678250671695,0.243308443791758,0.1369310846317179,-0.5657449606440794,0.5926013377979414,0.30783557632263253,15.255247170699025,5.253391142570597,3.3636886916546365,5.9985223686115905,5.421254932295414,0,5,0,0
2023-05-02,-0.25902141948776636,-0.07779003816250314,-0.4789106033453993,0.9050330934348637,1.4308060830044382,1.1708890977005475,-1.463873827090546,-0.3022580368450873,0.30783557632263253,15.255247170699025,5.248322337540312,3.3653362741629005,5.9985223686115905,5.421254932295414,1,5,0,0
2023-05-03,-0.2430758521702538,-0.22044120688114702,-0.4789106033453993,1.9063422745871048,1.9058051386895103,1.2753293010408335,-1.5636659233623758,0.5926013377979414,0.30783557632263253,15.255247170699025,5.243253532510027,3.3669838566711645,5.9985223686115905,5.421254932295414,2,5,0,0
2023-05-04,0.6498759176104381,0.3501634679934291,-0.4789106033453993,1.691776021483053,1.643039703629683,0.283147369308116,-2.362002693537013,1.0400310251194558,0.30783557632263253,15.255247170699025,5.23818472747975,3.3686314391794148,5.9985223686115905,5.421254932295414,3,5,0,0
2023-05-05,0.47447467711780217,-1.0050226348336895,1.7417066391054556,0.4043785028587429,0.09929277265319893,0.09515500329560585,0.5319680983460466,0.14517165047642705,0.30783557632263253,15.255247170699025,5.233115922449461,3.370279021687679,5.9985223686115905,5.421254932295414,4,5,0,0
2023-05-06,0.6339303502929258,-1.0763482191930116,-0.39511372627178215,-0.09627608771737796,0.9444373690715852,0.09515500329560585,0.33238390580238736,0.5926013377979414,0.30783557632263253,15.255247170699025,5.228047117419176,3.371926604195943,5.9985223686115905,5.421254932295414,5,5,1,0
2023-05-07,0.6977126195629749,-1.1476738035523335,2.9986597952097136,-0.21547956166407337,0.5793450097817292,0.27270334897408505,0.9311364834333652,0.5926013377979414,0.30783557632263253,15.255247170699025,5.222978312388891,3.373574186704207,5.9985223686115905,5.421254932295414,6,5,1,0
2023-05-08,0.6339303502929258,-1.2903249722709775,-0.4789106033453993,-0.7399748470295331,0.2748908278133718,0.5129158166567501,0.731552290889706,0.5926013377979414,0.30783557632263253,15.255247170699025,5.21790950735861,3.3752217692124704,5.9985223686115905,5.421254932295414,0,5,0,0
2023-05-09,0.4585291098002896,-0.6483947130370793,2.3701832171575843,-1.1929480480269756,-0.7028997814957925,-0.41660199307180534,1.4300969647925135,1.0400310251194558,0.30783557632263253,15.255247170699025,5.212840702328325,3.376869351720721,5.9985223686115905,5.421254932295414,1,5,0,0
2023-05-10,0.34691013857770325,-1.1476738035523335,1.5112652271530085,-0.7399748470295331,-0.3415973082885302,-0.39571395240374335,1.1307206759770245,1.0400310251194558,0.30783557632263253,15.255247170699025,5.2077718972980405,3.378516934228985,5.9985223686115905,5.421254932295414,2,5,0,0
2023-05-11,0.37880127321272783,-1.2903249722709775,-0.16467231431933493,-0.9545411001335847,-0.21021459075861665,0.022046860957400858,0.8313443871615356,1.0400310251194558,0.30783557632263253,15.255247170699025,5.202703092267759,3.380164516737249,5.9985223686115905,5.421254932295414,3,5,0,0
2023-05-12,0.7455493215155121,0.20751229927478523,0.23336285178034663,-0.19163886687473414,0.8812726010283575,0.33536747097825903,-0.06678447928493117,0.5926013377979414,0.30783557632263253,15.255247170699025,5.197634287237475,3.381812099245513,5.9985223686115905,5.421254932295414,4,5,0,0
2023-05-13,0.889059427373123,0.13618671491546314,-0.4789106033453993,2.144749222480496,1.8969620711634583,0.6173560199970362,-1.2642896345468868,-2.091976786131145,0.30783557632263253,15.255247170699025,5.192565482207189,3.3834596817537768,5.9985223686115905,5.421254932295414,5,5,1,0
2023-05-14,0.6020392156579009,-0.3630923755997912,-0.4789106033453993,1.5010504631683408,1.541976074760519,0.27270334897408505,-0.1665765755567608,1.0400310251194558,0.30783557632263253,15.255247170699025,5.187496677176908,3.3851072642620275,5.9985223686115905,5.421254932295414,6,5,1,0
2023-05-15,0.0758354941799933,-0.07779003816250314,-0.4789106033453993,-0.7638155418188721,-0.11294084797204604,0.08471098296157487,0.432176002074217,1.0400310251194558,0.30783557632263253,15.255247170699025,5.182427872146623,3.3867548467702915,5.9985223686115905,5.421254932295414,0,5,0,0
2023-05-16,-0.01983790972508105,-0.14911562252182492,-0.4789106033453993,1.1911214309069325,1.1326683778404036,0.7322402436713413,-0.964913345731398,-1.197117411488116,0.30783557632263253,15.255247170699025,5.177359067116338,3.3884024292785555,5.9985223686115905,5.421254932295414,1,5,0,0
2023-05-17,-0.05172904436010565,-0.2917667912404691,-0.4789106033453993,2.1685899172698346,2.1710971644710666,1.2962173417088956,-1.463873827090546,-1.6445470988096302,0.30783557632263253,15.255247170699025,5.172290262086057,3.3900500117868195,5.9985223686115905,5.421254932295414,2,5,0,0
2023-05-18,-0.09956574631264282,-0.22044120688114702,-0.4789106033453993,1.358006294432306,1.73652356033366,1.3693254840471005,-1.5636659233623758,1.0400310251194558,0.30783557632263253,15.255247170699025,5.167221457055772,3.391697594295083,5.9985223686115905,5.421254932295414,3,5,0,1
2023-05-19,0.47447467711780217,-0.006464453803181054,-0.4789106033453993,1.7632981058510704,1.9045418433286456,1.0977809553623425,-1.763250115906035,-0.3022580368450873,0.30783557632263253,15.255247170699025,5.162152652025488,3.393345176803347,5.9985223686115905,5.421254932295414,4,5,0,0
2023-05-20,0.8093315907855616,0.8494425585086831,-0.4789106033453993,0.8811923986455242,1.4017502897045535,0.7322402436713413,-2.1624185009933536,0.14517165047642705,0.30783557632263253,15.255247170699025,5.157083846995209,3.394992759311598,5.9985223686115905,5.421254932295414,5,5,1,0
2023-05-21,0.9687872639606848,0.278837883634107,-0.4789106033453993,0.8096703142775072,1.4409124458913545,0.220483247303942,-0.665537056915909,0.14517165047642705,0.30783557632263253,15.255247170699025,5.152015041964921,3.396640341819862,5.9985223686115905,5.421254932295414,6,5,1,0
2023-05-22,1.144188504453321,-0.22044120688114702,-0.4789106033453993,1.691776021483053,1.9159115015764265,0.07426696262754388,-0.1665765755567608,-1.197117411488116,0.30783557632263253,15.255247170699025,5.146946236934636,3.3982879243281254,5.9985223686115905,5.421254932295414,0,5,0,0
2023-05-23,0.25123673467262914,0.7067913897900395,-0.4789106033453993,0.4043785028587429,0.9027486221630548,0.8366804470116274,-0.964913345731398,-0.3022580368450873,0.30783557632263253,15.255247170699025,5.141877431904355,3.3999355068363895,5.9985223686115905,5.421254932295414,1,5,0,0
2023-05-24,0.12367219613253021,-0.505743544318435,-0.4789106033453993,0.9288737882242026,1.131405082479539,1.0037847723560993,-0.7653291531877386,-0.7496877241666017,0.30783557632263253,15.255247170699025,5.13680862687407,3.4015830893446535,5.9985223686115905,5.421254932295414,2,5,0,0
2023-05-25,0.18745446540257968,-0.07779003816250314,-0.4789106033453993,1.095758651749576,1.300686660835389,1.3902135247151388,-0.665537056915909,-1.197117411488116,0.30783557632263253,15.255247170699025,5.1317398218437855,3.403230671852904,5.9985223686115905,5.421254932295414,3,5,0,0
2023-05-26,0.25123673467262914,0.6354658054307172,-0.4789106033453993,2.263952696427191,2.313849540248761,1.6095379517297537,-1.463873827090546,-2.539406473452659,0.30783557632263253,15.255247170699025,5.126671016813504,3.404878254361168,5.9985223686115905,5.421254932295414,4,5,0,0
2023-05-27,0.6179847829754131,-0.2917667912404691,-0.4789106033453993,2.263952696427191,2.312586244887896,1.0664488943602615,-1.2642896345468868,-2.091976786131145,0.30783557632263253,15.255247170699025,5.121602211783219,3.406525836869432,5.9985223686115905,5.421254932295414,5,5,1,0
2023-05-28,0.7774404561505367,0.492814636712073,-0.4789106033453993,1.4772097683790013,1.9197013876590203,0.7217962233373222,-0.964913345731398,-0.7496877241666017,0.30783557632263253,15.255247170699025,5.116533406752934,3.408173419377696,5.9985223686115905,5.421254932295414,6,5,1,1
2023-05-29,0.3150190039426786,0.9207681428680056,-0.4789106033453993,2.263952696427191,2.1331983036451296,1.1500010570324855,-1.5636659233623758,0.14517165047642705,0.30783557632263253,15.255247170699025,5.111464601722651,3.40982100188596,5.9985223686115905,5.421254932295414,0,5,0,1
2023-05-30,0.29907343662516606,0.20751229927478523,-0.4789106033453993,0.4043785028587429,1.2109926902140058,1.2857733213748526,-0.7653291531877386,0.14517165047642705,0.30783557632263253,15.255247170699025,5.106395796692368,3.4114685843942105,5.9985223686115905,5.421254932295414,1,5,0,0
2023-05-31,0.7296037541979998,0.5641402210713954,-0.4789106033453993,2.4308375599525647,2.3871206711789053,1.0455608536921994,-0.665537056915909,-1.197117411488116,0.30783557632263253,15.255247170699025,5.101326991662083,3.4131161669024745,5.9985223686115905,5.421254932295414,2,5,0,0
2023-06-01,0.2671823019901415,0.7067913897900395,-0.4789106033453993,-0.35852373040010777,0.9254879386586168,0.8471244673456584,-0.665537056915909,1.0400310251194558,-0.5106958918565263,15.255247170699025,5.0962581866318,3.414763749410738,5.9985223686115905,5.421254932295414,3,6,0,0
2023-06-02,0.4904202444353145,-0.006464453803181054,-0.4789106033453993,-0.21547956166407337,0.7145176133942364,0.7217962233373222,-1.2642896345468868,0.14517165047642705,-0.5106958918565263,15.255247170699025,5.091189381601516,3.416411331919002,5.9985223686115905,5.421254932295414,4,6,0,0
2023-06-03,0.9209505620081483,0.3501634679934291,-0.4789106033453993,2.4308375599525647,2.461655097469914,0.7113522030032913,-3.0605473674398205,-2.091976786131145,-0.5106958918565263,15.255247170699025,5.086120576571232,3.418058914427266,5.9985223686115905,5.421254932295414,5,6,1,0
2023-06-04,0.8093315907855616,0.3501634679934291,-0.4789106033453993,2.4308375599525647,2.3403787428269167,0.7949043656755154,-1.9628343084496944,-2.091976786131145,-0.5106958918565263,15.255247170699025,5.081051771540947,3.419706496935517,5.9985223686115905,5.421254932295414,6,6,1,0
2023-06-05,0.5860936483403886,0.3501634679934291,-0.4789106033453993,2.28779339121653,2.2860570423097406,0.7426842640053722,-0.7653291531877386,-2.091976786131145,-0.5106958918565263,15.255247170699025,5.075982966510666,3.4213540794437804,5.9985223686115905,5.421254932295414,0,6,0,0
2023-06-06,0.7774404561505367,0.4214890523527512,-0.4789106033453993,2.4308375599525647,2.4250195320048418,0.6382440606650862,-0.8651212494595683,-1.197117411488116,-0.5106958918565263,15.255247170699025,5.070914161480381,3.4230016619520445,5.9985223686115905,5.421254932295414,1,6,0,0
2023-06-07,0.8093315907855616,-0.006464453803181054,-0.4789106033453993,1.4772097683790013,2.0321346747759654,0.5755799386609122,-0.8651212494595683,-0.3022580368450873,-0.5106958918565263,15.255247170699025,5.065845356450098,3.4246492444603085,5.9985223686115905,5.421254932295414,2,6,0,0
2023-06-08,1.1122973698182963,0.492814636712073,-0.4789106033453993,1.7871388006404094,2.0801398984888184,0.210039226969911,-1.3640817308187165,-1.6445470988096302,-0.5106958918565263,15.255247170699025,5.0607765514198135,3.4262968269685725,5.9985223686115905,5.421254932295414,3,6,0,0
2023-06-09,1.7501200625187907,0.278837883634107,-0.4789106033453993,2.263952696427191,2.106669101066974,-0.07194932204885422,-2.561586886080672,-2.091976786131145,-0.5106958918565263,15.255247170699025,5.055707746389531,3.427944409476823,5.9985223686115905,5.421254932295414,4,6,0,0
2023-06-10,2.0371402742340132,0.06486113055614104,-0.4789106033453993,2.454678254741904,2.3429053335486456,0.01160284062336988,-3.5595078487989684,-2.539406473452659,-0.5106958918565263,15.255247170699025,5.0506389413592485,3.429591991985087,5.9985223686115905,5.421254932295414,5,6,1,0
2023-06-11,2.180650380091624,0.06486113055614104,-0.4789106033453993,2.454678254741904,2.3833307850963115,0.0011588202893388984,-3.16033946371165,-2.091976786131145,-0.5106958918565263,15.255247170699025,5.045570136328962,3.431239574493351,5.9985223686115905,5.421254932295414,6,6,1,0
2023-06-12,2.1487592454565996,0.13618671491546314,-0.4789106033453993,2.144749222480496,2.279740565505418,-0.009285200044680208,-4.258052522701776,-0.3022580368450873,-0.5106958918565263,15.255247170699025,5.040501331298681,3.432887157001615,5.9985223686115905,5.421254932295414,0,6,0,0
2023-06-13,1.8457934664238644,0.6354658054307172,-0.4789106033453993,2.454678254741904,2.461655097469914,-0.09283736271691619,-4.058468330158116,-2.539406473452659,-0.5106958918565263,15.255247170699025,5.035432526268396,3.434534739509879,5.9985223686115905,5.421254932295414,1,6,0,0
2023-06-14,1.5109365527561052,0.4214890523527512,-0.4789106033453993,2.454678254741904,2.500817253656715,0.23092726763797297,-3.3599236562553094,-2.539406473452659,-0.5106958918565263,15.255247170699025,5.030363721238111,3.4361823220181296,5.9985223686115905,5.421254932295414,2,6,0,0
2023-06-15,1.4630998508035682,-0.7197202973964013,-0.4789106033453993,2.192430612059174,2.0649803541584437,0.4502516946525761,-2.362002693537013,-2.091976786131145,-0.5106958918565263,15.255247170699025,5.025294916207828,3.437829904526393,5.9985223686115905,5.421254932295414,3,6,0,0
2023-06-16,1.319589744945957,-0.8623714661150452,-0.4789106033453993,2.454678254741904,2.4111232830353315,0.356255511646321,-2.362002693537013,-2.539406473452659,-0.5106958918565263,15.255247170699025,5.020226111177544,3.439477487034657,5.9985223686115905,5.421254932295414,4,6,0,0
2023-06-17,1.54282768739113,-1.2903249722709775,-0.4789106033453993,2.0732271381124785,2.243105000040346,0.0011588202893388984,-2.7611710786243315,-0.3022580368450873,-0.5106958918565263,15.255247170699025,5.01515730614726,3.441125069542921,5.9985223686115905,5.421254932295414,5,6,1,0
2023-06-18,1.7660656298363027,-0.5770691286777572,-0.4789106033453993,-0.8830190157655675,0.13971822420086463,-0.4061579727377744,-2.4617947898088426,1.0400310251194558,-0.5106958918565263,15.255247170699025,5.010088501116975,3.442772652051185,5.9985223686115905,5.421254932295414,6,6,1,0
2023-06-19,1.670392225931229,0.4214890523527512,-0.4789106033453993,0.8096703142775072,1.4826011927998848,-0.36438189140166233,-1.5636659233623758,0.5926013377979414,-0.5106958918565263,15.255247170699025,5.005019696086692,3.4444202345594355,5.9985223686115905,5.421254932295414,0,6,0,0
2023-06-20,1.7979567644713277,-0.22044120688114702,0.9875347454429012,0.046768081018656656,1.0922429262927378,-0.48971013540999847,-0.8651212494595683,1.0400310251194558,-0.5106958918565263,15.255247170699025,4.999950891056407,3.4460678170676995,5.9985223686115905,5.421254932295414,1,6,0,0
2023-06-21,1.590664389343667,-0.4344179599591133,-0.4789106033453993,2.0255457485338004,2.087719670654006,0.14737510496574888,-0.665537056915909,-0.3022580368450873,-0.5106958918565263,15.255247170699025,4.994882086026128,3.4477153995759635,5.9985223686115905,5.421254932295414,2,6,0,0
2023-06-22,1.287698610310932,-0.6483947130370793,0.29621050958555956,-0.28700164603209055,0.03865459533170036,0.23092726763797297,0.23259180953055775,0.5926013377979414,-0.5106958918565263,15.255247170699025,4.98981328099584,3.4493629820842275,5.9985223686115905,5.421254932295414,3,6,0,0
2023-06-23,1.4949909854385928,-0.7910458817557234,-0.4789106033453993,1.9063422745871048,2.2178390928230547,0.8157924063435773,-0.964913345731398,-0.7496877241666017,-0.5106958918565263,15.255247170699025,4.984744475965559,3.4510105645924916,5.9985223686115905,5.421254932295414,4,6,0,0
2023-06-24,1.670392225931229,-1.0763482191930116,-0.4789106033453993,2.216271306848513,2.2923735191140637,0.8157924063435773,-1.1644975382750573,-2.091976786131145,-0.5106958918565263,15.255247170699025,4.979675670935273,3.452658147100742,5.9985223686115905,5.421254932295414,5,6,1,0
2023-06-25,2.180650380091624,-0.6483947130370793,-0.4789106033453993,2.454678254741904,2.423756236643977,0.07426696262754388,-2.062626404721524,-2.539406473452659,-0.5106958918565263,15.255247170699025,4.97460686590499,3.454305729609006,5.9985223686115905,5.421254932295414,6,6,1,0
2023-06-26,1.3355353122634692,0.13618671491546314,-0.4789106033453993,1.7632981058510704,1.9184380922981557,0.23092726763797297,-1.2642896345468868,-0.3022580368450873,-0.5106958918565263,15.255247170699025,4.969538060874709,3.45595331211727,5.9985223686115905,5.421254932295414,0,6,0,0
2023-06-27,1.096351802500784,-0.5770691286777572,-0.2903676299297607,-0.14395747729605593,1.1364582639229972,0.48158375565465716,-1.1644975382750573,1.0400310251194558,-0.5106958918565263,15.255247170699025,4.964469255844422,3.457600894625534,5.9985223686115905,5.421254932295414,1,6,0,0
2023-06-28,1.2079707737233703,-0.7197202973964013,-0.059926217977313456,-1.1452666584482973,-0.384549350557925,0.25181530830603494,0.23259180953055775,1.0400310251194558,-0.5106958918565263,15.255247170699025,4.959400450814141,3.459248477133798,5.9985223686115905,5.421254932295414,2,6,0,0
2023-06-29,1.2398619083583953,-0.2917667912404691,-0.33226606846656925,-0.7876562366082112,0.4138533175084727,-0.09283736271691619,0.03300761698689846,1.0400310251194558,-0.5106958918565263,15.255247170699025,4.954331645783856,3.460896059642048,5.9985223686115905,5.421254932295414,3,6,0,0
2023-06-30,1.0804062351832717,-0.14911562252182492,-0.4789106033453993,0.7381482299094899,1.2665776860920461,-0.3226058100655384,-1.6634580196342055,0.14517165047642705,-0.5106958918565263,15.255247170699025,4.9492628407535735,3.462543642150312,5.9985223686115905,5.421254932295414,4,6,0,0
2023-07-01,1.0804062351832717,0.7067913897900395,0.3590581673907724,-1.0737445740802802,-0.2607464051931988,-1.1059073351176838,0.23259180953055775,1.0400310251194558,-1.8524124221708176,9.611493460732756,4.944194035723288,3.464191224658576,5.9985223686115905,5.421254932295414,5,7,1,0
