date,temp_c,wind_ms,precip_mm,sunshine_h,cloudiness,nao,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2023-04-06,-0.6576606024255751,0.06486113055614104,0.8199409912956669,-1.1929480480269756,1.0400310251194558,-0.5528882355771015,5.9985223686115905,5.421254932295414,3,4,0,0,0.9967506498213929,-0.08054900421874167,-0.16057454459499376,-0.9870237158387383
2023-04-07,-0.3546948233928405,-0.9336970504743674,-0.457961384076995,-1.1929480480269756,1.0400310251194558,-0.5528882355771015,5.9985223686115905,5.421254932295414,4,4,0,1,0.9952176027737294,-0.09768276782171599,-0.19443122004766197,-0.9809161537413774
2023-04-08,-0.2749669868052787,-0.8623714661150452,-0.4789106033453993,0.8335110090668463,-0.3022580368450873,-0.5528882355771015,5.9985223686115905,5.421254932295414,5,4,1,0,0.9933900548258936,-0.11478762552212701,-0.22805777122151982,-0.9736476020539838
2023-04-09,0.012053224909943828,-0.4344179599591133,-0.4789106033453993,0.7143075351201509,0.5926013377979414,-0.5528882355771015,5.9985223686115905,5.421254932295414,6,4,1,1,0.9912685467787256,-0.13185851571739118,-0.2614143985111562,-0.965226663665613
2023-04-10,-0.05172904436010565,0.9920937272273274,0.8199409912956669,-1.0737445740802802,0.5926013377979414,-0.5528882355771015,5.9985223686115905,5.421254932295414,0,4,0,1,0.9888537064205885,-0.1488903868564548,-0.29446162178680124,-0.9556633054034704
2023-04-11,-0.06767461167761794,1.3487216490239375,-0.4160629455401864,1.5487318527470186,-0.3022580368450873,-0.5528882355771015,5.9985223686115905,5.421254932295414,1,4,0,0,0.986146248341595,-0.16587819893463143,-0.3271603271220951,-0.9449688462364056
2023-04-12,-0.290912554122791,1.1347448959459714,1.2389253766637527,-0.09627608771737796,0.5926013377979414,-0.5528882355771015,5.9985223686115905,5.421254932295414,2,4,0,0,0.9831469737221499,-0.18281692498501992,-0.3594718130884232,-0.9331559438780432
2023-04-13,-0.38658595802786505,0.8494425585086831,0.5476011408064111,0.4043785028587429,-0.3022580368450873,-0.5528882355771015,5.9985223686115905,5.421254932295414,3,4,0,0,0.9798567700958665,-0.1997015525660636,-0.39135783656102596,-0.9202385798054075
2023-04-14,-0.2749669868052787,-0.22044120688114702,-0.4789106033453993,1.4533690735896623,-0.7496877241666017,-0.5528882355771015,5.9985223686115905,5.421254932295414,4,4,0,0,0.9762766110869321,-0.2165270852448144,-0.4227806579826773,-0.9062320427107697
2023-04-15,-0.3068581214403033,1.0634193115866497,-0.457961384076995,0.3805378080694037,0.14517165047642705,-0.5528882355771015,5.9985223686115905,5.421254932295414,5,4,1,0,0.9724075561219968,-0.2332885440754552,-0.45370308603134424,-0.8911529104063087
2023-04-16,-0.3068581214403033,0.06486113055614104,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,-0.5528882355771015,5.9985223686115905,5.421254932295414,6,4,1,0,0.9682507501166718,-0.2499809690726521,-0.4840885216389759,-0.8750190302029955
2023-04-17,-0.09956574631264282,0.06486113055614104,-0.4789106033453993,0.09444947059733486,-0.3022580368450873,-0.5528882355771015,5.9985223686115905,5.421254932295414,0,4,0,0,0.9638074231367307,-0.26659942067929354,-0.5139010013093104,-0.8578494977869301
2023-04-18,-0.1952391502177169,1.1347448959459714,-0.4789106033453993,-0.09627608771737796,-0.3022580368450873,-0.5528882355771015,5.9985223686115905,5.421254932295414,1,4,0,0,0.9590788900341131,-0.28313898122818354,-0.5431052396834317,-0.8396646346181327
2023-04-19,0.012053224909943828,1.8480007395391918,-0.4789106033453993,1.9063422745871048,-1.6445470988096302,-0.5528882355771015,5.9985223686115905,5.421254932295414,2,4,0,0,0.9540665500578387,-0.2995947563972602,-0.5716666713027052,-0.8204859638785327
2023-04-20,-0.3068581214403033,1.0634193115866497,-0.35321528773497357,-0.40620511997878594,0.5926013377979414,-0.5528882355771015,5.9985223686115905,5.421254932295414,3,4,0,0,0.9487718864399473,-0.31596187665790293,-0.5995514915196489,-0.8003361849976323
2023-04-21,-0.01983790972508105,-0.006464453803181054,0.7361441142220496,-0.23932025645341234,0.5926013377979414,-0.5528882355771015,5.9985223686115905,5.421254932295414,4,4,0,0,0.9431964659565866,-0.33223549871590435,-0.6267266965083301,-0.7792391467859886
2023-04-22,-0.3068581214403033,-1.3616505566302997,0.14956597470672947,-0.28700164603209055,0.5926013377979414,-0.5528882355771015,5.9985223686115905,5.421254932295414,5,4,1,0,0.9373419384643772,-0.3484108069446808,-0.65316012232693,-0.7572198192083127
2023-04-23,0.1077266288150179,0.278837883634107,0.6104487986116239,0.07060877580799566,0.5926013377979414,-0.5528882355771015,5.9985223686115905,5.421254932295414,6,4,1,0,0.9312100364121947,-0.3644830148102912,-0.6788204829862357,-0.734304263829602
2023-04-24,-0.3546948233928405,0.6354658054307172,1.888351173984286,-0.47772720434680316,1.0400310251194558,-0.5528882355771015,5.9985223686115905,5.421254932295414,0,4,0,0,0.9248025743285089,-0.38044736628785164,-0.7036774074790128,-0.7105196029692745
2023-04-25,-0.7054973043781122,-0.22044120688114702,-0.4160629455401864,0.5951040611734555,-0.3022580368450873,-0.5528882355771015,5.9985223686115905,5.421254932295414,1,4,0,0,0.9181214482844364,-0.39629913726891813,-0.7277014757264236,-0.6858939875998223
2023-04-26,-0.8968441121882604,-1.2189993879116556,-0.4789106033453993,-0.23932025645341234,0.14517165047642705,-0.5528882355771015,5.9985223686115905,5.421254932295414,2,4,0,0,0.9111686353326631,-0.41203363695942635,-0.7508642533989489,-0.6604565640279754
2023-04-27,-0.4663137946154268,-0.3630923755997912,-0.4789106033453993,1.4295283788003232,0.5926013377979414,-0.5528882355771015,5.9985223686115905,5.421254932295414,3,4,0,1,0.9039461929224011,-0.42764620926777464,-0.7731383255706026,-0.6342374393978054
2023-04-28,-0.035783477042593353,-0.006464453803181054,-0.12277387578252634,-1.1929480480269756,1.0400310251194558,-0.5528882355771015,5.9985223686115905,5.421254932295414,4,4,0,0,0.8964562582905575,-0.44313223418263453,-0.7944973291665992,-0.6072676460566135
2023-04-29,0.04394435954496843,-0.2917667912404691,-0.4789106033453993,0.9050330934348637,-0.7496877241666017,-0.5528882355771015,5.9985223686115905,5.421254932295414,5,4,1,0,0.8887010478292915,-0.45848712914008766,-0.8149159841660791,-0.5795791048257612
2023-04-30,0.02799879222745613,-1.0763482191930116,-0.4789106033453993,1.3341655996429669,0.14517165047642705,-0.5528882355771015,5.9985223686115905,5.421254932295414,6,4,1,0,0.8806828564301475,-0.47370635037968,-0.8343701235229537,-0.5512045872199277
2023-05-01,0.15556333076755507,-1.0050226348336895,-0.457961384076995,-0.12011678250671695,0.5926013377979414,0.30783557632263253,5.9985223686115905,5.421254932295414,0,5,0,0,0.8724040568049612,-0.4887853942889926,-0.8528367217694595,-0.522177676659508
2023-05-02,-0.25902141948776636,-0.07779003816250314,-0.4789106033453993,0.9050330934348637,-0.3022580368450873,0.30783557632263253,5.9985223686115905,5.421254932295414,1,5,0,0,0.8638670987837349,-0.503719798736334,-0.8702939222685674,-0.49253272872205434
2023-05-03,-0.2430758521702538,-0.22044120688114702,-0.4789106033453993,1.9063422745871048,0.5926013377979414,0.30783557632263253,5.9985223686115905,5.421254932295414,2,5,0,0,0.8550745085896934,-0.5185051443911569,-0.886721063082993,-0.46230483047981086
2023-05-04,0.6498759176104381,0.3501634679934291,-0.4789106033453993,1.691776021483053,1.0400310251194558,0.30783557632263253,5.9985223686115905,5.421254932295414,3,5,0,0,0.8460288880917339,-0.5331370560318089,-0.9020987014301838,-0.43152975897147144
2023-05-05,0.47447467711780217,-1.0050226348336895,1.7417066391054556,0.4043785028587429,0.14517165047642705,0.30783557632263253,5.9985223686115905,5.421254932295414,4,5,0,0,0.8367329140344921,-0.5476112038402311,-0.9164086366943458,-0.4002439388573056
2023-05-06,0.6339303502929258,-1.0763482191930116,-0.39511372627178215,-0.09627608771737796,0.5926013377979414,0.30783557632263253,5.9985223686115905,5.421254932295414,5,5,1,0,0.8271893372462497,-0.5619233046832195,-0.9296339319682695,-0.3684843993077793
2023-05-07,0.6977126195629749,-1.1476738035523335,2.9986597952097136,-0.21547956166407337,0.5926013377979414,0.30783557632263253,5.9985223686115905,5.421254932295414,6,5,1,0,0.8174009818249189,-0.5760691233798758,-0.9417589340994617,-0.3362887301766828
2023-05-08,0.6339303502929258,-1.2903249722709775,-0.4789106033453993,-0.7399748470295331,0.5926013377979414,0.30783557632263253,5.9985223686115905,5.421254932295414,0,5,0,0,0.8073707443023492,-0.5900444739548626,-0.9527692922168511,-0.3036950375106588
2023-05-09,0.4585291098002896,-0.6483947130370793,2.3701832171575843,-1.1929480480269756,1.0400310251194558,0.30783557632263253,5.9985223686115905,5.421254932295414,1,5,0,0,0.7971015927871943,-0.6038452208771035,-0.9626519747161487,-0.2707418984477642
2023-05-10,0.34691013857770325,-1.1476738035523335,1.5112652271530085,-0.7399748470295331,1.0400310251194558,0.30783557632263253,5.9985223686115905,5.421254932295414,2,5,0,0,0.7865965660866021,-0.6174672802835514,-0.97139528468375,-0.23746831555846842
2023-05-11,0.37880127321272783,-1.2903249722709775,-0.16467231431933493,-0.9545411001335847,1.0400310251194558,0.30783557632263253,5.9985223686115905,5.421254932295414,3,5,0,0,0.7758587728069828,-0.6309066211876704,-0.9789888737409319,-0.20391367068311472
2023-05-12,0.7455493215155121,0.20751229927478523,0.23336285178034663,-0.19163886687473414,0.5926013377979414,0.30783557632263253,5.9985223686115905,5.421254932295414,4,5,0,0,0.7648913904341226,-0.6441592666722685,-0.9854237542919524,-0.17011767832049055
2023-05-13,0.889059427373123,0.13618671491546314,-0.4789106033453993,2.144749222480496,-2.091976786131145,0.30783557632263253,5.9985223686115905,5.421254932295414,5,5,1,0,0.753697664392914,-0.6572212950663319,-0.9906923101615609,-0.13612033862266704
2023-05-14,0.6020392156579009,-0.3630923755997912,-0.4789106033453993,1.5010504631683408,1.0400310251194558,0.30783557632263253,5.9985223686115905,5.421254932295414,6,5,1,0,0.742280907086982,-0.6700888411055113,-0.994788305609327,-0.10196189005174576
2023-05-15,0.0758354941799933,-0.07779003816250314,-0.4789106033453993,-0.7638155418188721,1.0400310251194558,0.30783557632263253,5.9985223686115905,5.421254932295414,0,5,0,0,0.7306444969184918,-0.6827580970759147,-0.9977068927101168,-0.06768276175455162
2023-05-16,-0.01983790972508105,-0.14911562252182492,-0.4789106033453993,1.1911214309069325,-1.197117411488116,0.30783557632263253,5.9985223686115905,5.421254932295414,1,5,0,0,0.7187918772884233,-0.6952253139408722,-0.9994446170919858,-0.033323525711631344
2023-05-17,-0.05172904436010565,-0.2917667912404691,-0.4789106033453993,2.1685899172698346,-1.6445470988096302,0.30783557632263253,5.9985223686115905,5.421254932295414,2,5,0,0,0.7067265555776158,-0.7074868024503349,-0.9999994220246925,0.001075151282798226
2023-05-18,-0.09956574631264282,-0.22044120688114702,-0.4789106033453993,1.358006294432306,1.0400310251194558,0.30783557632263253,5.9985223686115905,5.421254932295414,3,5,0,1,0.6944521021088763,-0.719538934232584,-0.9993706508539969,0.035472555753125565
2023-05-19,0.47447467711780217,-0.006464453803181054,-0.4789106033453993,1.7632981058510704,-0.3022580368450873,0.30783557632263253,5.9985223686115905,5.421254932295414,4,5,0,0,0.6819721490904629,-0.7313781428679254,-0.9975590477788613,0.0698279757298709
2023-05-20,0.8093315907855616,0.8494425585086831,-0.4789106033453993,0.8811923986455242,0.14517165047642705,0.30783557632263253,5.9985223686115905,5.421254932295414,5,5,1,0,0.6692903895412567,-0.7430009249440493,-0.9945667569706337,0.1041007489354256
2023-05-21,0.9687872639606848,0.278837883634107,-0.4789106033453993,0.8096703142775072,0.14517165047642705,0.30783557632263253,5.9985223686115905,5.421254932295414,6,5,1,0,0.6564105761979381,-0.7544038410927472,-0.9903973200352558,0.1382503109109819
2023-05-22,1.144188504453321,-0.22044120688114702,-0.4789106033453993,1.691776021483053,-1.197117411488116,0.30783557632263253,5.9985223686115905,5.421254932295414,0,5,0,0,0.6433365204044917,-0.765583517007675,-0.9850556718215013,0.172236243027682
2023-05-23,0.25123673467262914,0.7067913897900395,-0.4789106033453993,0.4043785028587429,-0.3022580368450873,0.30783557632263253,5.9985223686115905,5.421254932295414,1,5,0,0,0.6300720909843687,-0.7765366444428656,-0.9785481345802031,0.2060183203251708
2023-05-24,0.12367219613253021,-0.505743544318435,-0.4789106033453993,0.9288737882242026,-0.7496877241666017,0.30783557632263253,5.9985223686115905,5.421254932295414,2,5,0,0,0.6166212130956382,-0.7872599821916922,-0.9708824104813836,0.23955655912092708
2023-05-25,0.18745446540257968,-0.07779003816250314,-0.4789106033453993,1.095758651749576,-1.197117411488116,0.30783557632263253,5.9985223686115905,5.421254932295414,3,5,0,0,0.6029878670694713,-0.7977503570459932,-0.9620675724981452,0.27281126433401914
2023-05-26,0.25123673467262914,0.6354658054307172,-0.4789106033453993,2.263952696427191,-2.539406473452659,0.30783557632263253,5.9985223686115905,5.421254932295414,4,5,0,0,0.5891760872322963,-0.8080046647350754,-0.9521140536681102,0.30574307646728316
2023-05-27,0.6179847829754131,-0.2917667912404691,-0.4789106033453993,2.263952696427191,-2.091976786131145,0.30783557632263253,5.9985223686115905,5.421254932295414,5,5,1,0,0.5751899607119775,-0.8180198708443174,-0.9410336347451197,0.3383130181923076
2023-05-28,0.7774404561505367,0.492814636712073,-0.4789106033453993,1.4772097683790013,-0.7496877241666017,0.30783557632263253,5.9985223686115905,5.421254932295414,6,5,1,1,0.5610336262283677,-0.8277930117131023,-0.9288394302558068,0.37048254048209633
2023-05-29,0.3150190039426786,0.9207681428680056,-0.4789106033453993,2.263952696427191,0.14517165047642705,0.30783557632263253,5.9985223686115905,5.421254932295414,0,5,0,1,0.5467112728685939,-0.8373211953118121,-0.9155458729775467,0.4022135682368037
2023-05-30,0.29907343662516606,0.20751229927478523,-0.4789106033453993,0.4043785028587429,0.14517165047642705,0.30783557632263253,5.9985223686115905,5.421254932295414,1,5,0,0,0.5322271388474397,-0.8466016020976267,-0.9011686968561569,0.4334685453485363
2023-05-31,0.7296037541979998,0.5641402210713954,-0.4789106033453993,2.4308375599525647,-1.197117411488116,0.30783557632263253,5.9985223686115905,5.421254932295414,2,5,0,0,0.5175855102531889,-0.8556314858488707,-0.8857249183835637,0.4642104791518923
2023-06-01,0.2671823019901415,0.7067913897900395,-0.4789106033453993,-0.35852373040010777,1.0400310251194558,-0.5106958918565263,5.9985223686115905,5.421254932295414,3,6,0,0,0.5027907197793043,-0.8644081744776648,-0.8692328164574792,0.49440298420761813
2023-06-02,0.4904202444353145,-0.006464453803181054,-0.4789106033453993,-0.21547956166407337,0.14517165047642705,-0.5106958918565263,5.9985223686115905,5.421254932295414,4,6,0,0,0.4878471454423119,-0.8729290708206411,-0.8517119107469189,0.5240103253675755
2023-06-03,0.9209505620081483,0.3501634679934291,-0.4789106033453993,2.4308375599525647,-2.091976786131145,-0.5106958918565263,5.9985223686115905,5.421254932295414,5,6,1,0,0.47275920928627757,-0.881191653407483,-0.8331829385891785,0.5529974600700271
2023-06-04,0.8093315907855616,0.3501634679934291,-0.4789106033453993,2.4308375599525647,-2.091976786131145,-0.5106958918565263,5.9985223686115905,5.421254932295414,6,6,1,0,0.4575313760742512,-0.8891934772070711,-0.8136678304455991,0.5813300798152042
2023-06-05,0.5860936483403886,0.3501634679934291,-0.4789106033453993,2.28779339121653,-2.091976786131145,-0.5106958918565263,5.9985223686115905,5.421254932295414,0,6,0,0,0.442168151967072,-0.8969321743510065,-0.7931896839451844,0.6089746507720486
2023-06-06,0.7774404561505367,0.4214890523527512,-0.4789106033453993,2.4308375599525647,-1.197117411488116,-0.5106958918565263,5.9985223686115905,5.421254932295414,1,6,0,0,0.42667408318992467,-0.9044054548343001,-0.7717727365467837,0.6358984534680745
2023-06-07,0.8093315907855616,-0.006464453803181054,-0.4789106033453993,1.4772097683790013,-0.3022580368450873,-0.5106958918565263,5.9985223686115905,5.421254932295414,2,6,0,0,0.4110537546870351,-0.9116111071930239,-0.7494423368521954,0.6620696215153815
2023-06-08,1.1122973698182963,0.492814636712073,-0.4789106033453993,1.7871388006404094,-1.6445470988096302,-0.5106958918565263,5.9985223686115905,5.421254932295414,3,6,0,0,0.395311788764915,-0.9185469991587165,-0.7262249146041544,0.6874571793269664
2023-06-09,1.7501200625187907,0.278837883634107,-0.4789106033453993,2.263952696427191,-2.091976786131145,-0.5106958918565263,5.9985223686115905,5.421254932295414,4,6,0,0,0.37945284372454435,-0.925211078289358,-0.7021479494046978,0.7120310787787131
2023-06-10,2.0371402742340132,0.06486113055614104,-0.4789106033453993,2.454678254741904,-2.539406473452659,-0.5106958918565263,5.9985223686115905,5.421254932295414,5,6,1,0,0.36348161248290634,-0.9316013725767187,-0.6772399381909491,0.7357622347736527
2023-06-11,2.180650380091624,0.06486113055614104,-0.4789106033453993,2.454678254741904,-2.091976786131145,-0.5106958918565263,5.9985223686115905,5.421254932295414,6,6,1,0,0.3474028211842774,-0.9377159910299093,-0.6515303615068021,0.75862255966641
2023-06-12,2.1487592454565996,0.13618671491546314,-0.4789106033453993,2.144749222480496,-0.3022580368450873,-0.5106958918565263,5.9985223686115905,5.421254932295414,0,6,0,0,0.3312212278016865,-0.9435531242349544,-0.6250496486104377,0.7805849965070866
2023-06-13,1.8457934664238644,0.6354658054307172,-0.4789106033453993,2.454678254741904,-2.539406473452659,-0.5106958918565263,5.9985223686115905,5.421254932295414,1,6,0,0,0.31494162072895193,-0.9491110448902284,-0.5978291414589552,0.8016235510652421
2023-06-14,1.5109365527561052,0.4214890523527512,-0.4789106033453993,2.454678254741904,-2.539406473452659,-0.5106958918565263,5.9985223686115905,5.421254932295414,2,6,0,0,0.2985688173637202,-0.9543881083175908,-0.5699010576127624,0.8217133225960589
2023-06-15,1.4630998508035682,-0.7197202973964013,-0.4789106033453993,2.192430612059174,-2.091976786131145,-0.5106958918565263,5.9985223686115905,5.421254932295414,3,6,0,0,0.28210766268191934,-0.9593827529490743,-0.5412984521036173,0.8408305333122887
2023-06-16,1.319589744945957,-0.8623714661150452,-0.4789106033453993,2.454678254741904,-2.539406473452659,-0.5106958918565263,5.9985223686115905,5.421254932295414,4,6,0,0,0.26556302780405594,-0.9640935007889755,-0.5120551783114646,0.8589525565270845
2023-06-17,1.54282768739113,-1.2903249722709775,-0.4789106033453993,2.0732271381124785,-0.3022580368450873,-0.5106958918565263,5.9985223686115905,5.421254932295414,5,6,1,0,0.24893980855376655,-0.9685189578512204,-0.4822058478963526,0.8760579434344281
2023-06-18,1.7660656298363027,-0.5770691286777572,-0.4789106033453993,-0.8830190157655675,1.0400310251194558,-0.5106958918565263,5.9985223686115905,5.421254932295414,6,6,1,0,0.23224292400907015,-0.9726578145718654,-0.451785789832884,0.8921264484954345
2023-06-19,1.670392225931229,0.4214890523527512,-0.4789106033453993,0.8096703142775072,0.5926013377979414,-0.5106958918565263,5.9985223686115905,5.421254932295414,0,6,0,0,0.21547731504673012,-0.976508846196619,-0.4208310085956556,0.9071390534005044
2023-06-20,1.7979567644713277,-0.22044120688114702,0.9875347454429012,0.046768081018656656,1.0400310251194558,-0.5106958918565263,5.9985223686115905,5.421254932295414,1,6,0,0,0.1986479428801711,-0.9800709131432666,-0.3893781415452015,0.9210779895789526
2023-06-21,1.590664389343667,-0.4344179599591133,-0.4789106033453993,2.0255457485338004,-0.3022580368450873,-0.5106958918565263,5.9985223686115905,5.421254932295414,2,6,0,0,0.18175978759137534,-0.9833429613388902,-0.35746441556486136,0.9339267592294762
2023-06-22,1.287698610310932,-0.6483947130370793,0.29621050958555956,-0.28700164603209055,0.5926013377979414,-0.5106958918565263,5.9985223686115905,5.421254932295414,3,6,0,0,0.16481784665719793,-0.9863240225317866,-0.3251276029999093,0.9456701548465688
2023-06-23,1.4949909854385928,-0.7910458817557234,-0.4789106033453993,1.9063422745871048,-0.7496877241666017,-0.5106958918565263,5.9985223686115905,5.421254932295414,4,6,0,0,0.14782713347053048,-0.9890132145779883,-0.29240597695107734,0.9562942772197719
2023-06-24,1.670392225931229,-1.0763482191930116,-0.4789106033453993,2.216271306848513,-2.091976786131145,-0.5106958918565263,5.9985223686115905,5.421254932295414,5,6,1,0,0.1307926758567592,-0.9914097417023038,-0.25933826597540555,0.9657865518844574
2023-06-25,2.180650380091624,-0.6483947130370793,-0.4789106033453993,2.454678254741904,-2.539406473452659,-0.5106958918565263,5.9985223686115905,5.421254932295414,6,6,1,0,0.11371951458594969,-0.9935128947338007,-0.22596360824801906,0.974135744004672
2023-06-26,1.3355353122634692,0.13618671491546314,-0.4789106033453993,1.7632981058510704,-0.3022580368450873,-0.5106958918565263,5.9985223686115905,5.421254932295414,0,6,0,0,0.0966127018812031,-0.9953220513156602,-0.19232150523909483,0.9813319716704275
2023-06-27,1.096351802500784,-0.5770691286777572,-0.2903676299297607,-0.14395747729605593,1.0400310251194558,-0.5106958918565263,5.9985223686115905,5.421254932295414,1,6,0,0,0.07947729992362097,-0.9968366760893436,-0.15845177496083634,0.9873667175937016
2023-06-28,1.2079707737233703,-0.7197202973964013,-0.059926217977313456,-1.1452666584482973,1.0400310251194558,-0.5106958918565263,5.9985223686115905,5.421254932295414,2,6,0,0,0.06231837935432508,-0.998056320853012,-0.12439450483979998,0.9922328391893008
2023-06-29,1.2398619083583953,-0.2917667912404691,-0.33226606846656925,-0.7876562366082112,1.0400310251194558,-0.5106958918565263,5.9985223686115905,5.421254932295414,3,6,0,0,0.045141017773971934,-0.9989806246941579,-0.09019000427034513,0.9959245770286599
2023-06-30,1.0804062351832717,-0.14911562252182492,-0.4789106033453993,0.7381482299094899,0.14517165047642705,-0.5106958918565263,5.9985223686115905,5.421254932295414,4,6,0,0,0.02795029824021032,-0.999609314096404,-0.05587875690537313,0.9984375616565666
2023-07-01,1.0804062351832717,0.7067913897900395,0.3590581673907724,-1.0737445740802802,1.0400310251194558,-1.8524124221708176,5.9985223686115905,5.421254932295414,5,7,1,0,0.010751307763521931,-0.9999422030204416,-0.021501372740813793,0.999768818762748
2023-07-02,1.0325695332307345,0.7781169741493613,-0.4789106033453993,1.1672807361175934,0.14517165047642705,-1.8524124221708176,5.9985223686115905,5.421254932295414,6,7,1,0,-0.006450864198105151,-0.9999791929590823,0.012901459949419653,0.9999167727021953
2023-07-03,0.9209505620081483,1.0634193115866497,1.1551284995901354,-0.5015678991361423,1.0400310251194558,-1.8524124221708176,5.9985223686115905,5.421254932295414,0,7,0,0,-0.02365112724523159,-0.9997202729664083,0.04728902277113236,0.9988812483600598
2023-07-04,0.9528416966431729,0.06486113055614104,0.2124136325119423,0.07060877580799566,1.0400310251194558,-1.8524124221708176,5.9985223686115905,5.421254932295414,1,7,0,0,-0.04084439154329611,-0.9991655196610109,0.08162061540319052,0.9966634713589159
2023-07-05,0.554202513705364,1.2773960646646156,4.8421910908292904,-0.35852373040010777,0.5926013377979414,-1.8524124221708176,5.9985223686115905,5.421254932295414,2,7,0,0,-0.05802556932878034,-0.9983150972033183,0.11585560376947847,0.9932660666081418
2023-07-06,0.9687872639606848,-0.3630923755997912,-0.4370121648085907,0.8573517038561853,0.5926013377979414,-1.8524124221708176,5.9985223686115905,5.421254932295414,3,7,0,0,-0.07518957641475855,-0.9971692572470178,0.14995346813244534,0.9886930551971383
2023-07-07,1.6225555239786917,-0.2917667912404691,-0.4789106033453993,2.454678254741904,-1.6445470988096302,-1.8524124221708176,5.9985223686115905,5.421254932295414,4,7,0,0,-0.09233133369539122,-0.9957283388645872,0.18387385105132759,0.9829498496360606
2023-07-08,2.2125415147266487,-0.7197202973964013,-0.4789106033453993,2.0732271381124785,-1.6445470988096302,-1.8524124221708176,5.9985223686115905,5.421254932295414,5,7,1,0,-0.10944576864891556,-0.993992768446958,0.21757660514828173,0.9760432474496961
2023-07-09,1.7820111971538153,-0.8623714661150452,0.0238706590963037,0.18981224975469105,0.5926013377979414,-1.8524124221708176,5.9985223686115905,5.421254932295414,6,7,1,0,-0.12652781683868314,-0.9919630595773397,0.25102184062588273,0.9679814231320732
2023-07-10,1.54282768739113,-0.6483947130370793,-0.4789106033453993,1.9778643589551224,-0.3022580368450873,-1.8524124221708176,5.9985223686115905,5.421254932295414,0,7,0,0,-0.1435724234118113,-0.9896398128792412,0.2841699724797683,0.9587739184713191
2023-07-11,1.7022833605662535,-0.07779003816250314,0.27526129031715524,1.2149621256962715,0.5926013377979414,-1.8524124221708176,5.9985223686115905,5.421254932295414,1,7,0,0,-0.16057454459499376,-0.9870237158387383,0.31698176735052785,0.9484316312562208
2023-07-12,1.2717530429934198,0.7781169741493613,0.0238706590963037,1.2626435152749498,0.14517165047642705,-1.8524124221708176,5.9985223686115905,5.421254932295414,2,7,0,0,-0.177529149187035,-0.984115542601034,0.34941838995939767,0.9369668023778549
