date,demand_MW,temp_c,wind_ms,precip_mm,sunshine_h,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday
2023-05-11,12553.705,13.2,1.6,1.5,1.0,889,1015.5,88,8.0,0.39,0.33516666666666667,263531.989010989,17871.021978021978,2469.5,1633.9166666666667,3,5,0,0
2023-05-12,12357.051875,15.5,3.7,3.4,4.2,1753,1018.5,79,7.0,0.39,0.33516666666666667,263448.26373626373,17871.472527472528,2469.5,1633.9166666666667,4,5,0,0
2023-05-13,10899.914583333333,16.4,3.6,0.0,14.0,2557,1021.2,67,1.0,0.39,0.33516666666666667,263364.53846153844,17871.923076923078,2469.5,1633.9166666666667,5,5,1,0
2023-05-14,10581.760104166666,14.6,2.9,0.0,11.3,2276,1017.9,78,8.0,0.39,0.33516666666666667,263280.8131868132,17872.373626373625,2469.5,1633.9166666666667,6,5,1,0
2023-05-15,12530.969166666668,11.3,3.3,0.0,1.8,966,1016.1,84,8.0,0.39,0.33516666666666667,263197.0879120879,17872.824175824175,2469.5,1633.9166666666667,0,5,0,0
2023-05-16,12438.426041666666,10.7,3.2,0.0,10.0,1952,1022.3,70,3.0,0.39,0.33516666666666667,263113.3626373626,17873.274725274725,2469.5,1633.9166666666667,1,5,0,0
2023-05-17,12150.945208333333,10.5,3.0,0.0,14.1,2774,1027.7,65,2.0,0.39,0.33516666666666667,263029.6373626374,17873.725274725275,2469.5,1633.9166666666667,2,5,0,0
2023-05-18,10773.1409375,10.2,3.1,0.0,10.7,2430,1028.4,64,8.0,0.39,0.33516666666666667,262945.9120879121,17874.175824175825,2469.5,1633.9166666666667,3,5,0,1
2023-05-19,11314.720104166665,13.8,3.4,0.0,12.4,2563,1025.8,62,5.0,0.39,0.33516666666666667,262862.1868131868,17874.626373626375,2469.5,1633.9166666666667,4,5,0,0
2023-05-20,10792.914999999999,15.9,4.6,0.0,8.7,2165,1022.3,58,6.0,0.39,0.33516666666666667,262778.46153846156,17875.076923076922,2469.5,1633.9166666666667,5,5,1,0
2023-05-21,10556.008333333333,16.9,3.8,0.0,8.4,2196,1017.4,73,6.0,0.39,0.33516666666666667,262694.73626373627,17875.527472527472,2469.5,1633.9166666666667,6,5,1,0
2023-05-22,12250.158958333333,18.0,3.1,0.0,12.1,2572,1016.0,78,3.0,0.39,0.33516666666666667,262611.010989011,17875.978021978022,2469.5,1633.9166666666667,0,5,0,0
2023-05-23,12400.751145833332,12.4,4.4,0.0,6.7,1770,1023.3,70,5.0,0.39,0.33516666666666667,262527.28571428574,17876.428571428572,2469.5,1633.9166666666667,1,5,0,0
2023-05-24,12239.1871875,11.6,2.7,0.0,8.9,1951,1024.9,72,4.0,0.39,0.33516666666666667,262443.56043956045,17876.879120879123,2469.5,1633.9166666666667,2,5,0,0
2023-05-25,12208.1934375,12.0,3.3,0.0,9.6,2085,1028.6,73,3.0,0.39,0.33516666666666667,262359.83516483515,17877.32967032967,2469.5,1633.9166666666667,3,5,0,0
2023-05-26,11931.934374999999,12.4,4.3,0.0,14.5,2887,1030.7,65,0.0,0.39,0.33516666666666667,262276.1098901099,17877.78021978022,2469.5,1633.9166666666667,4,5,0,0
2023-05-27,10582.640520833333,14.7,3.0,0.0,14.5,2886,1025.5,67,1.0,0.39,0.33516666666666667,262192.3846153846,17878.23076923077,2469.5,1633.9166666666667,5,5,1,0
2023-05-28,10114.178541666666,15.7,4.1,0.0,11.2,2575,1022.2,70,4.0,0.39,0.33516666666666667,262108.65934065933,17878.68131868132,2469.5,1633.9166666666667,6,5,1,1
2023-05-29,10417.302291666667,12.8,4.7,0.0,14.5,2744,1026.3,64,6.0,0.39,0.33516666666666667,262024.93406593407,17879.13186813187,2469.5,1633.9166666666667,0,5,0,1
2023-05-30,11983.045624999999,12.7,3.7,0.0,6.7,2014,1027.6,72,6.0,0.39,0.33516666666666667,261941.2087912088,17879.582417582416,2469.5,1633.9166666666667,1,5,0,0
2023-05-31,12147.940729166667,15.4,4.2,0.0,15.2,2945,1025.3,73,3.0,0.39,0.33516666666666667,261857.4835164835,17880.032967032967,2469.5,1633.9166666666667,2,5,0,0
2023-06-01,12336.951874999999,12.5,4.4,0.0,3.5,1788,1023.4,73,8.0,-0.58,0.33516666666666667,261773.75824175825,17880.483516483517,2469.5,1633.9166666666667,3,6,0,0
2023-06-02,12200.878229166667,13.9,3.4,0.0,4.1,1621,1022.2,67,6.0,-0.58,0.33516666666666667,261690.03296703298,17880.934065934067,2469.5,1633.9166666666667,4,6,0,0
2023-06-03,10776.533854166666,16.6,3.9,0.0,15.2,3004,1022.1,49,1.0,-0.58,0.33516666666666667,261606.3076923077,17881.384615384617,2469.5,1633.9166666666667,5,6,1,0
2023-06-04,10457.4825,15.9,3.9,0.0,15.2,2908,1022.9,60,1.0,-0.58,0.33516666666666667,261522.58241758242,17881.835164835164,2469.5,1633.9166666666667,6,6,1,0
2023-06-05,12012.947395833333,14.5,3.9,0.0,14.6,2865,1022.4,72,1.0,-0.58,0.33516666666666667,261438.85714285713,17882.285714285714,2469.5,1633.9166666666667,0,6,0,0
2023-06-06,12199.309374999999,15.7,4.0,0.0,15.2,2975,1021.4,71,3.0,-0.58,0.33516666666666667,261355.13186813187,17882.736263736264,2469.5,1633.9166666666667,1,6,0,0
2023-06-07,12346.14875,15.9,3.4,0.0,11.2,2664,1020.8,71,5.0,-0.58,0.33516666666666667,261271.4065934066,17883.186813186814,2469.5,1633.9166666666667,2,6,0,0
2023-06-08,12470.974166666667,17.8,4.1,0.0,12.5,2702,1017.3,66,2.0,-0.58,0.33516666666666667,261187.6813186813,17883.637362637364,2469.5,1633.9166666666667,3,6,0,0
2023-06-09,12522.101770833333,21.8,3.8,0.0,14.5,2723,1014.6,54,1.0,-0.58,0.33516666666666667,261103.95604395604,17884.08791208791,2469.5,1633.9166666666667,4,6,0,0
2023-06-10,11305.119791666666,23.6,3.5,0.0,15.3,2910,1015.4,44,0.0,-0.58,0.33516666666666667,261020.23076923078,17884.53846153846,2469.5,1633.9166666666667,5,6,1,0
2023-06-11,11133.609791666668,24.5,3.5,0.0,15.3,2942,1015.3,48,1.0,-0.58,0.33516666666666667,260936.5054945055,17884.98901098901,2469.5,1633.9166666666667,6,6,1,0
2023-06-12,12911.110833333334,24.3,3.6,0.0,14.0,2860,1015.2,37,5.0,-0.58,0.33516666666666667,260852.78021978022,17885.43956043956,2469.5,1633.9166666666667,0,6,0,0
2023-06-13,13008.568541666667,22.4,4.3,0.0,15.3,3004,1014.4,39,0.0,-0.58,0.33516666666666667,260769.05494505496,17885.89010989011,2469.5,1633.9166666666667,1,6,0,0
2023-06-14,12803.260833333334,20.3,4.0,0.0,15.3,3035,1017.5,46,0.0,-0.58,0.33516666666666667,260685.32967032967,17886.340659340658,2469.5,1633.9166666666667,2,6,0,0
2023-06-15,12862.474270833334,20.0,2.4,0.0,14.2,2690,1019.6,56,1.0,-0.58,0.33516666666666667,260601.6043956044,17886.79120879121,2469.5,1633.9166666666667,3,6,0,0
2023-06-16,12613.2025,19.1,2.2,0.0,15.3,2964,1018.7,56,0.0,-0.58,0.33516666666666667,260517.8791208791,17887.24175824176,2469.5,1633.9166666666667,4,6,0,0
2023-06-17,11365.825833333334,20.5,1.6,0.0,13.7,2831,1015.3,52,5.0,-0.58,0.33516666666666667,260434.15384615384,17887.69230769231,2469.5,1633.9166666666667,5,6,1,0
2023-06-18,11292.746874999999,21.9,2.6,0.0,1.3,1166,1011.4,55,8.0,-0.58,0.33516666666666667,260350.42857142858,17888.14285714286,2469.5,1633.9166666666667,6,6,1,0
2023-06-19,12928.903958333334,21.3,4.0,0.0,8.4,2229,1011.8,64,7.0,-0.58,0.33516666666666667,260266.7032967033,17888.593406593405,2469.5,1633.9166666666667,0,6,0,0
2023-06-20,13266.2753125,22.1,3.1,7.0,5.2,1920,1010.6,71,8.0,-0.58,0.33516666666666667,260182.97802197802,17889.043956043955,2469.5,1633.9166666666667,1,6,0,0
2023-06-21,12827.954375000001,20.8,2.8,0.0,13.5,2708,1016.7,73,5.0,-0.58,0.33516666666666667,260099.25274725276,17889.494505494506,2469.5,1633.9166666666667,2,6,0,0
2023-06-22,13155.680520833334,18.9,2.5,3.7,3.8,1086,1017.5,82,7.0,-0.58,0.33516666666666667,260015.52747252746,17889.945054945056,2469.5,1633.9166666666667,3,6,0,0
2023-06-23,12498.264895833332,20.2,2.3,0.0,13.0,2811,1023.1,70,4.0,-0.58,0.33516666666666667,259931.8021978022,17890.395604395606,2469.5,1633.9166666666667,4,6,0,0
2023-06-24,11268.76625,21.3,1.9,0.0,14.3,2870,1023.1,68,1.0,-0.58,0.33516666666666667,259848.07692307694,17890.846153846152,2469.5,1633.9166666666667,5,6,1,0
2023-06-25,11221.097500000002,24.5,2.5,0.0,15.3,2974,1016.0,59,0.0,-0.58,0.33516666666666667,259764.35164835164,17891.296703296703,2469.5,1633.9166666666667,6,6,1,0
2023-06-26,12567.545833333332,19.2,3.6,0.0,12.4,2574,1017.5,67,5.0,-0.58,0.33516666666666667,259680.62637362638,17891.747252747253,2469.5,1633.9166666666667,0,6,0,0
2023-06-27,12519.536458333334,17.7,2.6,0.9,4.4,1955,1019.9,68,8.0,-0.58,0.33516666666666667,259596.9010989011,17892.197802197803,2469.5,1633.9166666666667,1,6,0,0
2023-06-28,12822.094270833333,18.4,2.4,2.0,0.2,751,1017.7,82,8.0,-0.58,0.33516666666666667,259513.17582417582,17892.648351648353,2469.5,1633.9166666666667,2,6,0,0
2023-06-29,12798.393229166666,18.6,3.0,0.7,1.7,1383,1014.4,80,8.0,-0.58,0.33516666666666667,259429.45054945056,17893.0989010989,2469.5,1633.9166666666667,3,6,0,0
2023-06-30,12260.3365625,17.6,3.2,0.0,8.1,2058,1012.2,63,6.0,-0.58,0.33516666666666667,259345.72527472526,17893.54945054945,2469.5,1633.9166666666667,4,6,0,0
2023-07-01,11383.111145833333,17.6,4.4,4.0,0.5,849,1004.7,82,8.0,-2.17,0.25725,259262.0,17894.0,2469.5,1633.9166666666667,5,7,1,0
2023-07-02,10635.4790625,17.3,4.5,0.0,9.9,2389,1009.6,59,6.0,-2.17,0.25725,259387.1739130435,17894.434782608696,2469.5,1633.9166666666667,6,7,1,0
2023-07-03,12427.769375000002,16.6,4.9,7.8,2.9,1288,1009.6,65,8.0,-2.17,0.25725,259512.34782608695,17894.869565217392,2469.5,1633.9166666666667,0,7,0,0
2023-07-04,12436.6875,16.8,3.5,3.3,5.3,1856,1010.5,69,8.0,-2.17,0.25725,259637.52173913043,17895.304347826088,2469.5,1633.9166666666667,1,7,0,0
2023-07-05,12565.949999999999,14.3,5.2,25.4,3.5,1022,1008.3,83,7.0,-2.17,0.25725,259762.69565217392,17895.739130434784,2469.5,1633.9166666666667,2,7,0,0
2023-07-06,12243.751979166665,16.9,2.9,0.2,8.6,2134,1017.3,72,7.0,-2.17,0.25725,259887.86956521738,17896.17391304348,2469.5,1633.9166666666667,3,7,0,0
2023-07-07,12321.72125,21.0,3.0,0.0,15.3,3033,1019.0,54,2.0,-2.17,0.25725,260013.04347826086,17896.608695652172,2469.5,1633.9166666666667,4,7,0,0
2023-07-08,11545.504895833334,24.7,2.4,0.0,13.7,2761,1016.4,56,2.0,-2.17,0.25725,260138.21739130435,17897.043478260868,2469.5,1633.9166666666667,5,7,1,0
2023-07-09,11439.079479166669,22.0,2.2,2.4,5.8,1785,1018.6,80,7.0,-2.17,0.25725,260263.39130434784,17897.478260869564,2469.5,1633.9166666666667,6,7,1,0
2023-07-10,12592.209270833335,20.5,2.5,0.0,13.3,2760,1020.1,67,5.0,-2.17,0.25725,260388.5652173913,17897.91304347826,2469.5,1633.9166666666667,0,7,0,0
2023-07-11,12972.814791666666,21.5,3.3,3.6,10.1,2571,1011.4,70,7.0,-2.17,0.25725,260513.73913043478,17898.347826086956,2469.5,1633.9166666666667,1,7,0,0
2023-07-12,12664.662395833335,18.8,4.5,2.4,10.3,2281,1011.3,71,6.0,-2.17,0.25725,260638.91304347827,17898.782608695652,2469.5,1633.9166666666667,2,7,0,0
2023-07-13,12547.004791666666,17.8,3.4,2.3,7.4,1809,1016.2,75,5.0,-2.17,0.25725,260764.08695652173,17899.217391304348,2469.5,1633.9166666666667,3,7,0,0
2023-07-14,12337.205104166665,19.3,3.0,0.0,4.6,1784,1011.8,68,8.0,-2.17,0.25725,260889.26086956522,17899.652173913044,2469.5,1633.9166666666667,4,7,0,0
2023-07-15,11361.498645833335,21.0,4.1,1.3,6.9,1719,1005.0,66,6.0,-2.17,0.25725,261014.4347826087,17900.08695652174,2469.5,1633.9166666666667,5,7,1,0
2023-07-16,10736.291770833333,19.1,5.7,0.0,8.5,1912,1011.9,62,5.0,-2.17,0.25725,261139.60869565216,17900.521739130436,2469.5,1633.9166666666667,6,7,1,0
2023-07-17,12189.764583333332,17.3,4.0,6.2,9.5,1967,1018.3,73,5.0,-2.17,0.25725,261264.78260869565,17900.956521739132,2469.5,1633.9166666666667,0,7,0,0
2023-07-18,12214.771458333335,18.0,2.2,0.0,9.0,2254,1017.9,72,7.0,-2.17,0.25725,261389.95652173914,17901.391304347828,2469.5,1633.9166666666667,1,7,0,0
2023-07-19,12300.952604166667,17.7,2.1,1.1,3.9,1546,1013.8,78,8.0,-2.17,0.25725,261515.13043478262,17901.82608695652,2469.5,1633.9166666666667,2,7,0,0
2023-07-20,12217.160208333333,17.1,1.8,0.0,8.3,1987,1014.6,69,4.0,-2.17,0.25725,261640.30434782608,17902.260869565216,2469.5,1633.9166666666667,3,7,0,0
2023-07-21,11980.247395833334,15.6,2.2,0.9,7.0,1827,1012.2,76,7.0,-2.17,0.25725,261765.47826086957,17902.695652173912,2469.5,1633.9166666666667,4,7,0,0
2023-07-22,11006.999166666666,15.4,2.9,6.2,0.6,870,1012.0,86,8.0,-2.17,0.25725,261890.65217391305,17903.130434782608,2469.5,1633.9166666666667,5,7,1,0
2023-07-23,10819.928958333332,18.0,4.5,0.8,2.1,1102,1005.2,84,8.0,-2.17,0.25725,262015.8260869565,17903.565217391304,2469.5,1633.9166666666667,6,7,1,0
2023-07-24,12105.834270833335,16.9,3.6,4.3,2.4,1287,1003.8,82,7.0,-2.17,0.25725,262141.0,17904.0,2469.5,1633.9166666666667,0,7,0,0
2023-07-25,11844.21625,15.0,2.8,0.0,8.5,2239,1008.7,72,6.0,-2.17,0.25725,262266.17391304346,17904.434782608696,2469.5,1633.9166666666667,1,7,0,0
2023-07-26,11946.636145833334,15.4,2.5,5.2,9.9,2191,1011.7,75,5.0,-2.17,0.25725,262391.347826087,17904.869565217392,2469.5,1633.9166666666667,2,7,0,0
2023-07-27,12518.291770833333,17.0,4.0,14.1,0.0,603,1004.3,95,8.0,-2.17,0.25725,262516.52173913043,17905.304347826088,2469.5,1633.9166666666667,3,7,0,0
2023-07-28,12122.144166666667,19.8,3.3,1.0,3.6,1521,1006.5,84,8.0,-2.17,0.25725,262641.6956521739,17905.739130434784,2469.5,1633.9166666666667,4,7,0,0
2023-07-29,10961.593958333333,18.8,3.8,1.9,5.5,1346,1007.0,77,6.0,-2.17,0.25725,262766.8695652174,17906.17391304348,2469.5,1633.9166666666667,5,7,1,0
2023-07-30,10622.226979166668,17.4,4.8,12.6,4.5,1646,1010.1,80,8.0,-2.17,0.25725,262892.04347826086,17906.608695652172,2469.5,1633.9166666666667,6,7,1,0
2023-07-31,12451.305,17.1,4.8,14.1,0.0,496,1004.2,94,8.0,-2.17,0.25725,263017.2173913043,17907.043478260868,2469.5,1633.9166666666667,0,7,0,0
2023-08-01,11973.100104166668,17.1,3.9,5.3,5.5,1464,999.9,80,7.0,-1.16,0.25725,263142.39130434784,17907.478260869564,2469.5,1633.9166666666667,1,8,0,0
2023-08-02,12149.018020833333,17.3,4.6,17.0,4.0,1418,991.2,86,7.0,-1.16,0.25725,263267.5652173913,17907.91304347826,2469.5,1633.9166666666667,2,8,0,0
2023-08-03,12153.248645833335,17.0,3.5,4.6,2.8,1254,1000.0,86,8.0,-1.16,0.25725,263392.73913043475,17908.347826086956,2469.5,1633.9166666666667,3,8,0,0
2023-08-04,11656.331770833334,16.5,2.2,0.1,4.6,1632,1014.4,83,7.0,-1.16,0.25725,263517.9130434783,17908.782608695652,2469.5,1633.9166666666667,4,8,0,0
2023-08-05,10824.292916666667,15.2,2.9,2.6,1.9,974,1010.1,89,8.0,-1.16,0.25725,263643.0869565217,17909.217391304348,2469.5,1633.9166666666667,5,8,1,0
2023-08-06,10798.096145833333,14.6,3.7,14.8,0.3,588,1008.3,93,8.0,-1.16,0.25725,263768.26086956525,17909.652173913044,2469.5,1633.9166666666667,6,8,1,0
2023-08-07,11751.961458333333,15.4,4.1,2.5,7.5,1608,1015.3,78,6.0,-1.16,0.25725,263893.4347826087,17910.08695652174,2469.5,1633.9166666666667,0,8,0,0
2023-08-08,11827.399583333334,15.9,3.6,2.5,5.8,1616,1013.0,77,7.0,-1.16,0.25725,264018.60869565216,17910.521739130436,2469.5,1633.9166666666667,1,8,0,0
2023-08-09,11660.062708333333,16.2,2.8,0.0,10.9,2128,1017.1,79,5.0,-1.16,0.25725,264143.7826086957,17910.956521739132,2469.5,1633.9166666666667,2,8,0,0
2023-08-10,11679.666354166666,17.8,1.8,0.0,7.9,1816,1021.0,74,5.0,-1.16,0.25725,264268.95652173914,17911.391304347828,2469.5,1633.9166666666667,3,8,0,0
2023-08-11,11869.8609375,20.9,2.6,0.0,7.5,1854,1018.7,77,5.0,-1.16,0.25725,264394.1304347826,17911.82608695652,2469.5,1633.9166666666667,4,8,0,0
2023-08-12,11157.450208333334,19.5,3.1,19.8,7.8,1733,1015.5,79,6.0,-1.16,0.25725,264519.3043478261,17912.260869565216,2469.5,1633.9166666666667,5,8,1,0
2023-08-13,10588.575833333334,18.0,2.7,0.2,5.3,1256,1015.9,81,6.0,-1.16,0.25725,264644.47826086957,17912.695652173912,2469.5,1633.9166666666667,6,8,1,0
2023-08-14,11958.766979166665,19.5,2.2,0.0,10.7,2172,1013.5,77,5.0,-1.16,0.25725,264769.652173913,17913.130434782608,2469.5,1633.9166666666667,0,8,0,0
2023-08-15,12135.1115625,18.6,2.5,0.0,6.8,1469,1016.2,81,5.0,-1.16,0.25725,264894.82608695654,17913.565217391304,2469.5,1633.9166666666667,1,8,0,0
2023-08-16,12007.531145833333,18.7,3.0,0.0,10.2,2156,1020.9,71,8.0,-1.16,0.25725,265020.0,17914.0,2469.5,1633.9166666666667,2,8,0,0
2023-08-17,12231.171666666667,18.1,3.9,0.0,1.2,1092,1019.9,81,8.0,-1.16,0.25725,265145.17391304346,17914.434782608696,2469.5,1633.9166666666667,3,8,0,0
2023-08-18,12245.614791666667,21.0,2.8,0.0,7.9,2002,1015.5,83,7.0,-1.16,0.25725,265270.347826087,17914.869565217392,2469.5,1633.9166666666667,4,8,0,0
