date,temp_c,precip_mm,sunshine_h,global_rad,pressure_hpa,nao,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2020-10-02,0.3309645712601909,-0.457961384076995,-1.0737445740802802,-0.6005728572657636,-2.2547495718608306,-0.5697651730653316,2.0738859183458893,1.9253814846110333,4.226897670169541,0.7452869477136005,4,10,0,0,-0.9993706508539969,0.035472555753125565,-0.07090046226091158,-0.9974833955766828
2020-10-03,0.28312786930765377,0.9037378683692839,-1.1452666584482973,-1.1298936134680115,-2.7665065682282415,-0.5697651730653316,2.07128002663821,1.926096951246391,4.196940505076777,0.7315812177980652,5,10,1,0,-0.9986126020839734,0.052658056924614005,-0.10516999849234956,-0.9944542580818482
2020-10-04,0.1715088980850674,-0.12277387578252634,-0.3346830356107687,-0.44897741396201724,-2.6516223445539246,-0.5697651730653316,2.0686741349305295,1.9268124178817352,4.166983339984014,0.71787548788253,6,10,1,0,-0.9975590477788613,0.0698279757298709,-0.1393150579548309,-0.9902481076109371
2020-10-05,0.21934560003760428,0.7361441142220496,-1.0499038792909412,-0.8747079505733717,-1.9623170025080343,-0.5697651730653316,2.0660682432228543,1.9275278845170796,4.137026174891251,0.7041697579669948,0,10,0,0,-0.9962102997023297,0.08697723131368611,-0.17329522734857217,-0.9848699224660111
2020-10-06,0.3150190039426786,1.343671473005774,-0.7399748470295331,-0.8001735242823631,-1.8578767991677483,-0.5697651730653316,2.0634623515151773,1.928243351152424,4.1070690097984865,0.6904640280514593,1,10,0,0,-0.9945667569706337,0.1041007489354256,-0.2070702885338408,-0.9783260681421669
2020-10-07,0.25123673467262914,0.3800073866591766,-0.7876562366082112,-0.667527511391585,-0.5419302370801414,-0.5697651730653316,2.060856459807502,1.9289588177877817,4.0771118447057235,0.6767582981359243,2,10,0,0,-0.9926289059345095,0.12119346147073601,-0.2406002661322256,-0.9706242897934825
2020-10-08,0.36285570589521554,2.328284778620776,-1.1929480480269756,-1.1324202041897407,-0.3539378710676313,-0.5697651730653316,2.0582505680998233,1.929674284423126,4.0471546796129605,0.663052568220389,3,10,0,0,-0.9903973200352558,0.1382503109109819,-0.2738454748405547,-0.9617737030660337
2020-10-09,0.15556333076755507,0.6104487986116239,-0.38236442518944685,-0.5285650216964841,0.16826314563379896,-0.5697651730653316,2.055644676392144,1.9303897510584704,4.017197514520196,0.6493468383048536,4,10,0,0,-0.9878726596350429,0.1552662498599956,-0.30676656640150596,-0.9517847833088269
2020-10-10,-0.33874925607532813,1.5950621042266258,-0.09627608771737796,-0.5032991144791931,0.293591389642147,-0.5697651730653316,2.053038784684467,1.9311052176938146,3.9872403494274327,0.6356411083893184,5,10,1,0,-0.9850556718215013,0.172236243027682,-0.3393245761752893,-0.9406693531754186
2020-10-11,-0.2271302848527415,0.44285504446438967,0.28517502891204743,-0.3150681057103746,0.46069571498660705,-0.5697651730653316,2.05043289297679,1.9318206843291723,3.9572831843346683,0.621935378473783,6,10,1,0,-0.981947190186646,0.18915526872004093,-0.3714809692572883,-0.9284405686308982
2020-10-12,-0.2271302848527415,-0.4789106033453993,-0.14395747729605593,-0.4148684392186743,0.33536747097825903,-0.5697651730653316,2.047827001269113,1.9325361509645167,3.9273260192419066,0.6082296485582481,0,10,0,0,-0.9785481345802031,0.2060183203251708,-0.4031976860870853,-0.9151129033807907
2020-10-13,-0.1952391502177169,-0.4789106033453993,0.5712633663841165,-0.29359208457567715,-0.20772158639123323,-0.5697651730653316,2.045221109561438,1.933251617599861,3.8973688541491422,0.5945239186427127,1,10,0,0,-0.9748595108374125,0.22282040779479959,-0.4344371874948622,-0.9007021317403184
2020-10-14,-0.25902141948776636,-0.4789106033453993,-0.6922934574508549,-0.5677271778832852,0.4189196336504831,-0.5697651730653316,2.042615217853759,1.9339670842352055,3.867411689056378,0.5808181887271773,2,10,0,0,-0.9708824104813836,0.23955655912092708,-0.4651624991319035,-0.8852253099642835
2020-10-15,-0.2271302848527415,-0.4789106033453993,-0.9307004053442457,-0.6700541021133141,0.6800201420011983,-0.5697651730653316,2.040009326146082,1.9346825508705632,3.837454523963613,0.5671124588116421,3,10,0,0,-0.9666180104000972,0.2562218218071163,-0.49533725523256594,-0.8687007560596847
2020-10-16,-0.40253152534537734,-0.4789106033453993,0.18981224975469105,-0.39465571344484146,0.8366804470116274,-0.5697651730653316,2.037403434438401,1.9353980175059073,3.80749735887085,0.5534067288961069,4,10,0,0,-0.9620675724981452,0.27281126433401914,-0.5249257416559593,-0.8511480281049478
2020-10-17,-0.5938783331555257,-0.4789106033453993,-0.5254085939254813,-0.6574211485046685,0.6069119996630051,-0.5697651730653316,2.034797542730726,1.9361134841412517,3.777540193778087,0.5397009989805716,5,10,1,0,-0.9572324433233119,0.28931997761869527,-0.5538929381563792,-0.8325879011014353
2020-10-18,-0.32280368875781557,-0.4789106033453993,-0.5492492887148204,-0.6877402371654178,0.6591321013331481,-0.5697651730653316,2.032191651023047,1.9368289507765961,3.747583028685324,0.5259952690650364,6,10,1,0,-0.9521140536681102,0.30574307646728316,-0.5822045598324479,-0.8130423423846421
2020-10-19,-0.2271302848527415,-0.4370121648085907,-1.002222489712263,-0.8405989758300287,0.3771435523143711,-0.5697651730653316,2.029585759315372,1.9375444174119538,3.7176258635925596,0.5122895391495011,0,10,0,0,-0.9467139181463862,0.3220757010206104,-0.6098270977059322,-0.7925344856241647
2020-10-20,0.1396177634500425,-0.4160629455401864,-1.1929480480269756,-1.1046277062507204,-0.8343628064329496,-0.5697651730653316,2.026979867607695,1.9382598840472982,3.6876686984997966,0.4985838092339658,1,10,0,0,-0.9410336347451197,0.3383130181923076,-0.636727858382198,-0.7710886034432227
2020-10-21,0.7296037541979998,1.3227222537373697,-0.9307004053442457,-0.9542955583078385,-1.440115985806604,-0.5697651730653316,2.0243739759000197,1.9389753506826426,3.6577115334070323,0.4848780793184306,2,10,0,0,-0.9350748843515574,0.3544502230989869,-0.6628750027453377,-0.7487300786901568
2020-10-22,0.4904202444353145,-0.37416450700337783,-0.04859469813869975,-0.6384717180917002,-0.5628182777482035,-0.5697651730653316,2.0217680841923387,1.939690817317987,3.6277543683142692,0.4711723494028954,3,10,0,0,-0.9288394302558068,0.37048254048209633,-0.6882375836422285,-0.7254853743958638
2020-10-23,0.18745446540257968,-0.4789106033453993,-0.5254085939254813,-0.7142694397435735,-0.5523742574141725,-0.5697651730653316,2.0191621924846634,1.9404062839533445,3.597797203221506,0.45746661948736,4,10,0,0,-0.9223291176290545,0.3864052261209853,-0.7127855825108473,-0.7013820024527804
2020-10-24,0.4904202444353145,-0.4370121648085907,-1.0499038792909412,-0.8886041995428818,-0.8030307454308566,-0.5697651730653316,2.0165563007769847,1.9411217505886889,3.5678400381287414,0.4437608895718248,5,10,1,0,-0.9155458729775467,0.4022135682368037,-0.7364899449095569,-0.6764484910524362
2020-10-25,0.20340003272009197,0.3800073866591766,-1.1214259636589583,-1.0919947526420748,-1.565444229814952,-0.5697651730653316,2.0139504090693094,1.9418372172240332,3.5378828730359784,0.4300551596562896,6,10,1,0,-0.9084917035725082,0.41790288888678667,-0.7593226149052588,-0.6507143509201561
2020-10-26,-0.06767461167761794,-0.457961384076995,-0.12011678250671695,-0.6725806928350432,-1.6281083518191142,-0.5697651730653316,2.0113445173616307,1.942552683859391,3.5079257079432153,0.41634942974075423,0,10,0,0,-0.9011686968561569,0.4334685453485363,-0.7812565682797488,-0.6242100403868479
2020-10-27,-0.11551131363015513,-0.10182465651412204,-0.9783817949229238,-0.9719816933599423,-1.440115985806604,-0.5697651730653316,2.00873862565395,1.9432681504947353,3.477968542850451,0.402643699825219,1,10,0,0,-0.8935790198239952,0.4489059314938798,-0.8022658445149573,-0.5969669293392242
2020-10-28,-0.13145688094766741,1.9511988317894986,-0.8353376261868893,-0.8873409041820173,-1.1163513554517148,-0.5697651730653316,2.006132733946275,1.9439836171300797,3.448011377757688,0.3889379699096839,2,10,0,0,-0.8857249183835637,0.4642104791518923,-0.8223255775192095,-0.5690172620911411
2020-10-29,-0.01983790972508105,1.113230061053327,-0.6207713730828377,-0.8898674949037464,-0.27038570839539533,-0.5697651730653316,2.0035268422385974,1.9446990837654239,3.4180542126649236,0.37523223999414845,3,10,0,0,-0.8776087166898392,0.47937765946069455,-0.8414120250581577,-0.5403941192199728
2020-10-30,0.554202513705364,0.06576909763311233,-1.1452666584482973,-1.0591490732595965,0.24137128797200397,-0.5697651730653316,2.0009209505309222,1.9454145504007816,3.3880970475721606,0.3615265100786133,4,10,0,0,-0.8692328164574792,0.49440298420761813,-0.859502596855541,-0.5111313784132033
2020-10-31,0.426637975165265,0.08671831690151663,-0.7876562366082112,-0.8671281784081843,0.08471098296157487,-0.5697651730653316,1.9983150588232435,1.946130017036126,3.3581398824793975,0.3478207801630781,5,10,1,0,-0.8605996962501181,0.5092820071573356,-0.876575881330507,-0.4812636743715911
2020-11-01,0.554202513705364,0.31715972885396376,-0.9783817949229238,-1.0048273727424206,-0.7612546640947446,2.1221063563073663,1.9957091671155647,1.9468454836714704,3.328182717386633,0.33411505024754273,6,11,1,0,-0.8517119107469189,0.5240103253675755,-0.8926116709398649,-0.4508263578163351
2020-11-02,0.7933860234680493,-0.059926217977313456,-1.002222489712263,-1.0768352083117003,-0.8239187860989186,2.1221063563073663,1.9931032754078875,1.9475609503068148,3.3461044600123038,0.3182283215715353,0,11,0,0,-0.8425720899866032,0.538583580492023,-0.9075909860952636,-0.41985545364878496
2020-11-03,-0.25902141948776636,-0.35321528773497357,0.046768081018656656,-0.5980462665440345,0.5024717963227191,2.1221063563073663,1.9904973837002105,1.9482764169421722,3.3640262026379744,0.3023415928955279,1,11,0,0,-0.8331829385891785,0.5529974600700271,-0.9214960976269942,-0.3883876183121974
2020-11-04,-0.6576606024255751,-0.4789106033453993,0.7143075351201509,-0.47298002581844373,1.75575423640614,2.1221063563073663,1.9878914919925335,1.9489918835775166,3.3819479452636454,0.2864548642195205,2,11,0,0,-0.8235472349556008,0.5672476988027229,-0.9343105477678197,-0.35646009640603077
2020-11-05,-0.7054973043781122,-0.4789106033453993,-0.09627608771737796,-0.6839503510828242,2.371951436113837,2.1221063563073663,1.985285600284858,1.949707350212861,3.3998696878893164,0.27056813554351317,3,11,0,0,-0.8136678304455991,0.5813300798152042,-0.9460191696320084,-0.32411067660409654
2020-11-06,-0.38658595802786505,-0.4789106033453993,0.35669711328006465,-0.5790968361310662,1.724422175404059,2.1221063563073663,1.9826797085771792,1.9504228168482054,3.417791430514987,0.25468140686750573,4,11,0,0,-0.8035476485339116,0.5952404359043674,-0.9566081051665098,-0.2913776469287575
2020-11-07,-0.6417150351080628,-0.4789106033453993,0.5951040611734555,-0.6346818320091066,0.8262364266776082,2.1221063563073663,1.9800738168695022,1.951138283483563,3.435713173140658,0.23879467819149833,5,11,1,0,-0.7931896839451844,0.6089746507720486,-0.9660648215530205,-0.25829974943412287
2020-11-08,-0.38658595802786505,-0.4789106033453993,-0.8353376261868893,-0.9138701067601729,0.6695761216671792,2.1221063563073663,1.9774679251618217,1.9518537501189075,3.4536349157663286,0.22290794951549098,6,11,1,0,-0.7825970017677834,0.6225286602431057,-0.9743781260415392,-0.22491613435184774
2020-11-09,0.20340003272009197,-0.4789106033453993,-0.02475400334936054,-0.6965833046914697,0.7740163250074652,2.1221063563073663,1.9748620334541462,1.9525692167542519,3.4715566583919997,0.20702122083948354,0,11,0,0,-0.7717727365467837,0.6358984534680745,-0.9815381791978468,-0.1912663137538222
2020-11-10,0.25123673467262914,-0.4789106033453993,-0.16779817208539516,-0.7559581866521037,0.9933407520220564,2.1221063563073663,1.9722561417464675,1.953284683389596,3.4894784010176707,0.19113449216347622,1,11,0,0,-0.7607200913564104,0.6490800741100397,-0.9875365065492301,-0.1573901147866107
2020-11-11,0.0917810614975056,-0.4789106033453993,-1.1452666584482973,-1.055359187177003,0.7322402436713413,2.1221063563073663,1.9696502500387922,1.9540001500249538,3.5074001436433413,0.1752477634874688,2,11,0,0,-0.7494423368521954,0.6620696215153815,-0.9923660086146721,-0.12332763253295889
2020-11-12,-0.09956574631264282,2.118792585936733,-0.5969306782934986,-0.9366094232557348,0.04293490162546282,2.1221063563073663,1.967044358331115,1.9547156166602981,3.5253218862690123,0.15936103481146136,3,11,0,0,-0.7379428103031387,0.6748632518680403,-0.9960209693076331,-0.08911918255618792
2020-11-13,-0.2111847175352292,-0.4370121648085907,-0.8591783209762285,-1.0654655500639192,-0.01972922037871119,2.1221063563073663,1.9644384666234398,1.9554310832956425,3.543243628894683,0.14347430613545403,4,11,0,0,-0.7262249146041544,0.6874571793269664,-0.9984970627014779,-0.05480525318362244
2020-11-14,0.25123673467262914,-0.16467231431933493,-0.8591783209762285,-1.0427262335683574,-0.25994168806137624,2.1221063563073663,1.9618325749157592,1.956146549930987,3.561165371520354,0.1275875774594466,5,11,1,0,-0.7142921172691032,0.699847677146407,-0.9997913581495419,-0.020426457585556838
2020-11-15,0.29907343662516606,1.1341792803217312,-0.8353376261868893,-1.0818883897551586,-1.35656382313438,2.1221063563073663,1.9592266832080838,1.9568620165663446,3.579087114146025,0.11170084878343926,6,11,1,0,-0.7021479494046978,0.7120310787787131,-0.9999023237537765,0.01397651429355571
2020-11-16,-0.09956574631264282,0.002921439827899387,-0.8830190157655675,-1.0743086175899712,-0.3226058100655384,2.1221063563073663,1.956620791500405,1.9575774832016888,3.5970088567716956,0.09581412010743183,0,11,0,0,-0.6897960046655887,0.7240037789593305,-0.9988298281778684,0.04836294389478229
2020-11-17,0.18745446540257968,-0.457961384076995,-1.1214259636589583,-1.1526329299635734,0.6800201420011983,2.1221063563073663,1.9540148997927298,1.9582929498370332,3.6149305993973666,0.0799273914314244,1,11,0,0,-0.6772399381909491,0.7357622347736527,-0.996575140802686,0.08269213223823901
2020-11-18,0.3150190039426786,-0.4160629455401864,0.47590058722676004,-0.6776338742785014,0.356255511646321,2.1221063563073663,1.9514090080850508,1.9590084164723909,3.6328523420230376,0.06404066275541707,2,11,0,0,-0.6644834655228552,0.7473029667054296,-0.9931409302238695,0.11692344809347308
2020-11-19,-0.41847709266288996,0.9875347454429012,-0.6446120678721767,-0.9770348748034006,0.7426842640053722,2.1221063563073663,1.9488031163773702,1.9597238831077353,3.6507740846487082,0.048153934079409745,3,11,0,0,-0.6515303615068021,0.75862255966641,-0.9885312610933433,0.15101637606963153
2020-11-20,-0.7692795736481617,-0.457961384076995,-0.9545411001335847,-1.0591490732595965,1.860194439746426,2.1221063563073663,1.946197224669695,1.9604393497430797,3.6686958272743793,0.03226720540340231,4,11,0,0,-0.6383844591746642,0.7697176640069211,-0.9827515893084885,0.1849305645685428
2020-11-21,-0.33874925607532813,-0.4160629455401864,-1.1929480480269756,-1.238537014502363,1.1917771383686095,2.1221063563073663,1.943591332962018,1.961154816378424,3.68661756990005,0.01638047672739488,5,11,1,0,-0.6250496486104377,0.7805849965070866,-0.9758087555546684,0.21862587354393684
2020-11-22,-0.3068581214403033,0.1914644132435381,-0.6207713730828377,-0.9972476005772334,0.9828967316880374,2.1221063563073663,1.9409854412543426,1.9618702830137815,3.704539312525721,0.0004937480513874467,6,11,1,0,-0.6115298757991053,0.7912213413483807,-0.9677109772087535,0.25206242201026163
2020-11-23,-0.7533340063306493,-0.4789106033453993,0.4043785028587429,-0.7395353469608645,1.2335532197047097,2.1221063563073663,1.9383795495466638,1.962585749649126,3.722461055151392,-0.015392980624619882,0,11,0,0,-0.5978291414589552,0.8016235510652421,-0.9584678386132249,0.28520063524489725
2020-11-24,-0.4663137946154268,-0.4789106033453993,-0.7161341522401939,-1.04904271037268,0.5755799386609122,2.1221063563073663,1.935773657838985,1.9633012162844703,3.7403827977770625,-0.031279709300627206,1,11,0,0,-0.5839514998576998,0.8117885474764613,-0.9480902797323661,0.31800129162788576
2020-11-25,-0.6576606024255751,-0.4789106033453993,-0.09627608771737796,-0.8532319294386743,0.08471098296157487,2.1221063563073663,1.9331677661313078,1.9640166829198147,3.7583045404027335,-0.04716643797663464,2,11,0,0,-0.5699010576127624,0.8217133225960589,-0.936590583203982,0.3504255690637097
2020-11-26,-0.32280368875781557,0.6313980178800281,-1.1929480480269756,-1.2448534913066858,0.5129158166567501,2.1221063563073663,1.9305618744236308,1.9647321495551724,3.776226283028404,-0.06305316665264207,3,11,0,0,-0.5556819724760489,0.8313949395234058,-0.9239823598019431,0.3824350909302552
2020-11-27,-0.7214428716956246,0.08671831690151663,-1.1929480480269756,-1.2574864449153313,0.46069571498660705,2.1221063563073663,1.9279559827159538,1.9654476161905168,3.794148025654075,-0.0789398953286495,4,11,0,0,-0.5412984521036173,0.8408305333122887,-0.9102805323268018,0.41399197150045597
2020-11-28,-1.056299785363384,-0.4789106033453993,-1.1929480480269756,-1.0427262335683574,0.6486880809991172,2.1221063563073663,1.9253500910082784,1.966163082825861,3.812069768279746,-0.09482662400465684,5,11,1,0,-0.5267547528105542,0.8500173118187018,-0.895501317943504,0.44505886078298396
2020-11-29,-1.5825035068412916,-0.4789106033453993,-0.5254085939254813,-0.9871412376903169,1.2022211587026286,2.1221063563073663,1.9227441993005996,1.9668785494612053,3.829991510905417,-0.11071335268066416,6,11,1,0,-0.5120551783114646,0.8589525565270845,-0.8796622089871292,0.47559898872882833
2020-11-30,-1.3433199970786063,1.3855699115425828,-1.1929480480269756,-1.2688561031631123,0.5442478776588312,2.1221063563073663,1.9201383075929226,1.967594016096563,3.847913253531088,-0.1266000813566716,0,11,0,0,-0.4972040784469378,0.8676336233547726,-0.8627819522593745,0.5055762087514626
2020-12-01,-0.43442265998040225,1.0294331839797097,-1.1214259636589583,-1.1109441830550433,0.157819125299768,-0.27441876702130524,1.9175324158852418,1.9683094827319074,3.8658349961567584,-0.14248681003267905,1,12,0,0,-0.4822058478963526,0.8760579434344281,-0.8448805268402666,0.5349550405091192
2020-12-02,-0.8011707082831864,-0.4789106033453993,-1.1929480480269756,-1.263802921719654,0.04293490162546282,-0.27441876702130524,1.9149265241775666,1.9690249493672518,3.8654145447168604,-0.134382552343493,2,12,0,0,-0.46706492487743034,0.8842230238742036,-0.8259791204413984,0.5637007118984807
2020-12-03,-0.8490074102357235,0.29621050958555956,-1.1929480480269756,-1.2663295124413831,-2.1398653481865253,-0.27441876702130524,1.9123206324698878,1.9697404160025962,3.8649940932769624,-0.12627829465430696,3,12,0,0,-0.451785789832884,0.8921264484954345,-0.8061001043286311,0.5917792002101544
2020-12-04,-0.9287352468232852,-0.2275199721245478,-0.9545411001335847,-1.117260659859366,-3.288707584929672,-0.27441876702130524,1.9097147407622124,1.9704558826379537,3.864573641837063,-0.1181740369651209,4,12,0,0,-0.4363729641045924,0.8997658785476209,-0.7852670068439961,0.6191572723971441
2020-12-05,-1.5187212375712422,-0.4789106033453993,0.14213086017601284,-0.8860776088211527,-1.8892088601698294,-0.27441876702130524,1.9071088490545354,1.971171349273298,3.864153190397165,-0.11006977927593474,5,12,1,0,-0.4208310085956556,0.9071390534005044,-0.7635044855580853,0.6458025244087264
2020-12-06,-1.4389934009836804,-0.4789106033453993,-1.1929480480269756,-1.1564228160461671,-1.5027801078107779,-0.27441876702130524,1.9045029573468601,1.9718868159086425,3.8637327389572653,-0.1019655215867487,6,12,1,0,-0.4051645224207563,0.9142437912130223,-0.7408382980859317,0.6716834195431209
2020-12-07,-1.056299785363384,1.2598745959321571,-1.1452666584482973,-1.2006381536764266,-1.8161007178316362,-0.27441876702130524,1.9018970656391796,1.9726022825439868,3.8633122875173687,-0.09386126389756265,0,12,0,0,-0.3893781415452015,0.9210779895789526,-0.717295271600886,0.6967693257736101
2020-12-08,-1.4389934009836804,-0.4789106033453993,-1.1214259636589583,-1.1324202041897407,-1.1267953757857458,-0.27441876702130524,1.8992911739315042,1.9733177491793445,3.8628918360774693,-0.0857570062083766,1,12,0,0,-0.37347653741307074,0.9276396261490467,-0.6929032710826027,0.7210305520038863
2020-12-09,-1.598449074158804,-0.4789106033453993,-1.1929480480269756,-1.213271107285072,-0.6777025014225205,-0.27441876702130524,1.8966852822238254,1.974033215814689,3.8624713846375713,-0.07765274851919046,2,12,0,0,-0.35746441556486136,0.9339267592294762,-0.6676911663366994,0.7444383832097441
2020-12-10,-1.6303402087938288,-0.4789106033453993,-0.45388650955746407,-1.0187236217119309,-1.0119111521114288,-0.27441876702130524,1.8940793905161502,1.9747486824500333,3.8620509331976733,-0.06954849083000442,3,12,0,0,-0.34134651424503615,0.9399375283564133,-0.641688797825113,0.7669651144255267
2020-12-11,-1.3114288624435817,-0.20657075285614349,-1.1929480480269756,-1.2145344026459366,-2.3487457548670974,-0.27441876702130524,1.8914734988084712,1.9754641490853908,3.861630481757775,-0.061444233140818365,4,12,0,0,-0.3251276029999093,0.9456701548465688,-0.6149269413476359,0.7885840835350668
2020-12-12,-0.6895517370605999,-0.2275199721245478,-1.1929480480269756,-1.2334838330589049,-1.8996528805038602,-0.27441876702130524,1.8888676071007906,1.9761796157207352,3.861210030317877,-0.05333997545163232,5,12,1,0,-0.30881248126625377,0.9511229423235357,-0.587437271616382,0.8092697028283593
2020-12-13,-0.6257694677905504,-0.20657075285614349,-1.1452666584482973,-1.0894681619203457,-0.8239187860989186,-0.27441876702130524,1.8862617153931154,1.9768950823560796,3.8607895788779776,-0.045235717762446274,6,12,1,0,-0.29240597695107734,0.9562942772197719,-0.5592523247663436,0.8289974892865721
2020-12-14,-0.1952391502177169,0.1914644132435381,-1.002222489712263,-1.1425265670766571,-1.0641312537815717,-0.27441876702130524,1.8836558236854382,1.977610548991424,3.860369127438078,-0.03713146007326023,0,12,0,0,-0.27591294500296043,0.9611826292540837,-0.5304054598463658,0.8477440935595867
2020-12-15,-0.33874925607532813,-0.35321528773497357,-1.0975852688696193,-1.2347471284197693,-0.6150383794183465,-0.27441876702130524,1.881049931977763,1.9783260156267817,3.8599486759981816,-0.029027202384074077,1,12,0,0,-0.25933826597540555,0.9657865518844574,-0.5009308193361625,0.8654873276017396
2020-12-16,-0.5779327658380133,-0.457961384076995,0.26133433412270823,-0.9315562418122766,-0.13461344405302822,-0.27441876702130524,1.8784440402700842,1.9790414822621258,3.859528224558282,-0.02092294469488803,2,12,0,0,-0.2426868445825954,0.9701046827361175,-0.4708632887360563,0.8822061909330864
2020-12-17,-0.3068581214403033,0.40095660592758103,-1.002222489712263,-1.1374733856331989,0.14737510496574888,-0.27441876702130524,1.8758381485624052,1.9797569488974702,3.859107773118385,-0.012818687005701986,3,12,0,0,-0.22596360824801906,0.974135744004672,-0.4402384552773285,0.8978808954950716
2020-12-18,-0.4663137946154268,-0.4789106033453993,0.07060877580799566,-0.9479790815035158,0.24137128797200397,-0.27441876702130524,1.8732322568547282,1.9804724155328146,3.858687321678486,-0.00471442931651594,4,12,0,0,-0.2091735056463564,0.9778785428342386,-0.4090925658019767,0.9124928890712274
2020-12-19,-0.40253152534537734,-0.4160629455401864,-0.6446120678721767,-1.1185239552202304,-0.34349385073360034,-0.27441876702130524,1.8706263651470512,1.9811878821681723,3.858266870238588,0.0033898283726702108,5,12,1,0,-0.19232150523909483,0.9813319716704275,-0.3774624838618108,0.9260248772451376
2020-12-20,-0.3546948233928405,-0.4789106033453993,-0.7638155418188721,-1.1071542969724495,0.07426696262754388,-0.27441876702130524,1.868020473439374,1.9819033488035167,3.857846418798688,0.011494086061856257,6,12,1,0,-0.17541259380427843,0.9844950085880858,-0.345385646087603,0.9384608438697104
2020-12-21,-0.4663137946154268,3.962323881556311,-1.1929480480269756,-1.270119398523977,-0.3539378710676313,-0.27441876702130524,1.8654145817316987,1.982618815438861,3.85742596735879,0.019598343751042302,0,12,0,0,-0.15845177496083634,0.9873667175937016,-0.3129000178799537,0.949786070023521
2020-12-22,-0.035783477042593353,0.694245675685241,-1.1929480480269756,-1.2031647443981557,-0.4479340540738864,-0.27441876702130524,1.86280869002402,1.9833342820742055,3.8570055159188907,0.027702601440228347,1,12,0,0,-0.14144406768794202,0.9899462489023779,-0.2800440484743445,0.9599871514317777
2020-12-23,0.012053224909943828,3.0196090144781174,-1.1214259636589583,-1.2625396263587896,-0.8134747657648876,-0.27441876702130524,1.860202798316343,1.984049748709563,3.856585064478994,0.03580685912941439,2,12,0,0,-0.12439450483979998,0.9922328391893008,-0.24685662543348394,0.9690520143313219
