date,temp_c,precip_mm,sunshine_h,global_rad,pressure_hpa,nao,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2023-04-06,-0.6576606024255751,0.8199409912956669,-1.1929480480269756,-0.6814237603610951,-0.05106128138080413,-0.5528882355771015,5.38011126832769,3.3224991289481047,5.9985223686115905,5.421254932295414,3,4,0,0,0.9967506498213929,-0.08054900421874167,-0.16057454459499376,-0.9870237158387383
2023-04-07,-0.3546948233928405,-0.457961384076995,-1.1929480480269756,-0.7546948912912391,0.3144794303101971,-0.5528882355771015,5.375042463297408,3.3241467114563688,5.9985223686115905,5.421254932295414,4,4,0,1,0.9952176027737294,-0.09768276782171599,-0.19443122004766197,-0.9809161537413774
2023-04-08,-0.2749669868052787,-0.4789106033453993,0.8335110090668463,0.9444373690715852,1.0351168333581804,-0.5528882355771015,5.36997365826712,3.3257942939646328,5.9985223686115905,5.421254932295414,5,4,1,0,0.9933900548258936,-0.11478762552212701,-0.22805777122151982,-0.9736476020539838
2023-04-09,0.012053224909943828,-0.4789106033453993,0.7143075351201509,0.71830749947683,0.8680125080137203,-0.5528882355771015,5.364904853236839,3.3274418764728835,5.9985223686115905,5.421254932295414,6,4,1,1,0.9912685467787256,-0.13185851571739118,-0.2614143985111562,-0.965226663665613
2023-04-10,-0.05172904436010565,0.8199409912956669,-1.0737445740802802,-0.4110785531360806,-0.2286096270592833,-0.5528882355771015,5.359836048206554,3.329089458981147,5.9985223686115905,5.421254932295414,0,4,0,1,0.9888537064205885,-0.1488903868564548,-0.29446162178680124,-0.9556633054034704
2023-04-11,-0.06767461167761794,-0.4160629455401864,1.5487318527470186,1.1554076943359655,-0.5419302370801414,-0.5528882355771015,5.354767243176269,3.330737041489411,5.9985223686115905,5.421254932295414,1,4,0,0,0.986146248341595,-0.16587819893463143,-0.3271603271220951,-0.9449688462364056
2023-04-12,-0.290912554122791,1.2389253766637527,-0.09627608771737796,0.2812073046176946,-1.8892088601698294,-0.5528882355771015,5.349698438145988,3.332384623997675,5.9985223686115905,5.421254932295414,2,4,0,0,0.9831469737221499,-0.18281692498501992,-0.3594718130884232,-0.9331559438780432
2023-04-13,-0.38658595802786505,0.5476011408064111,0.4043785028587429,0.3468986633826514,-1.419227945138542,-0.5528882355771015,5.344629633115703,3.334032206505939,5.9985223686115905,5.421254932295414,3,4,0,0,0.9798567700958665,-0.1997015525660636,-0.39135783656102596,-0.9202385798054075
2023-04-14,-0.2749669868052787,-0.4789106033453993,1.4533690735896623,1.2880537072267437,-0.7299226030926635,-0.5528882355771015,5.3395608280854185,3.33567978901419,5.9985223686115905,5.421254932295414,4,4,0,0,0.9762766110869321,-0.2165270852448144,-0.4227806579826773,-0.9062320427107697
2023-04-15,-0.3068581214403033,-0.457961384076995,0.3805378080694037,0.7903153350461096,0.0638229422935129,-0.5528882355771015,5.334492023055133,3.3373273715224534,5.9985223686115905,5.421254932295414,5,4,1,0,0.9724075561219968,-0.2332885440754552,-0.45370308603134424,-0.8911529104063087
2023-04-16,-0.3068581214403033,-0.4789106033453993,-1.1929480480269756,-0.8001735242823631,0.9933407520220564,-0.5528882355771015,5.329423218024852,3.3389749540307174,5.9985223686115905,5.421254932295414,6,4,1,0,0.9682507501166718,-0.2499809690726521,-0.4840885216389759,-0.8750190302029955
2023-04-17,-0.09956574631264282,-0.4789106033453993,0.09444947059733486,0.39869377317809807,1.2439972400387524,-0.5528882355771015,5.324354412994567,3.3406225365389814,5.9985223686115905,5.421254932295414,0,4,0,0,0.9638074231367307,-0.26659942067929354,-0.5139010013093104,-0.8578494977869301
2023-04-18,-0.1952391502177169,-0.4789106033453993,-0.09627608771737796,0.20667287832668596,1.2648852807068145,-0.5528882355771015,5.319285607964282,3.3422701190472455,5.9985223686115905,5.421254932295414,1,4,0,0,0.9590788900341131,-0.28313898122818354,-0.5431052396834317,-0.8396646346181327
2023-04-19,0.012053224909943828,-0.4789106033453993,1.9063422745871048,1.677148678373026,1.1082249756963853,-0.5528882355771015,5.314216802934001,3.343917701555496,5.9985223686115905,5.421254932295414,2,4,0,0,0.9540665500578387,-0.2995947563972602,-0.5716666713027052,-0.8204859638785327
2023-04-20,-0.3068581214403033,-0.35321528773497357,-0.40620511997878594,-0.09651800828080684,0.3771435523143711,-0.5528882355771015,5.309147997903716,3.3455652840637597,5.9985223686115905,5.421254932295414,3,4,0,0,0.9487718864399473,-0.31596187665790293,-0.5995514915196489,-0.8003361849976323
2023-04-21,-0.01983790972508105,0.7361441142220496,-0.23932025645341234,0.28247059997855917,-0.3539378710676313,-0.5528882355771015,5.304079192873432,3.3472128665720238,5.9985223686115905,5.421254932295414,4,4,0,0,0.9431964659565866,-0.33223549871590435,-0.6267266965083301,-0.7792391467859886
2023-04-22,-0.3068581214403033,0.14956597470672947,-0.28700164603209055,-0.03461653559844373,-0.8656948674350307,-0.5528882355771015,5.29901038784315,3.348860449080288,5.9985223686115905,5.421254932295414,5,4,1,0,0.9373419384643772,-0.3484108069446808,-0.65316012232693,-0.7572198192083127
2023-04-23,0.1077266288150179,0.6104487986116239,0.07060877580799566,0.43659263400403464,-1.335675782466318,-0.5528882355771015,5.293941582812868,3.350508031588552,5.9985223686115905,5.421254932295414,6,4,1,0,0.9312100364121947,-0.3644830148102912,-0.6788204829862357,-0.734304263829602
2023-04-24,-0.3546948233928405,1.888351173984286,-0.47772720434680316,-0.12431050621982702,-1.0014671317773978,-0.5528882355771015,5.28887277778258,3.352155614096802,5.9985223686115905,5.421254932295414,0,4,0,0,0.9248025743285089,-0.38044736628785164,-0.7036774074790128,-0.7105196029692745
2023-04-25,-0.7054973043781122,-0.4160629455401864,0.5951040611734555,0.9254879386586168,0.05337892195948193,-0.5528882355771015,5.283803972752299,3.353803196605066,5.9985223686115905,5.421254932295414,1,4,0,0,0.9181214482844364,-0.39629913726891813,-0.7277014757264236,-0.6858939875998223
2023-04-26,-0.8968441121882604,-0.4789106033453993,-0.23932025645341234,0.19909310616149864,0.47113973532062614,-0.5528882355771015,5.278735167722014,3.35545077911333,5.9985223686115905,5.421254932295414,2,4,0,0,0.9111686353326631,-0.41203363695942635,-0.7508642533989489,-0.6604565640279754
2023-04-27,-0.4663137946154268,-0.4789106033453993,1.4295283788003232,1.4320693783653027,0.39803159298243307,-0.5528882355771015,5.2736663626917295,3.357098361621594,5.9985223686115905,5.421254932295414,3,4,0,1,0.9039461929224011,-0.42764620926777464,-0.7731383255706026,-0.6342374393978054
2023-04-28,-0.035783477042593353,-0.12277387578252634,-1.1929480480269756,-0.6801604650002305,-0.41660199307180534,-0.5528882355771015,5.268597557661448,3.358745944129858,5.9985223686115905,5.421254932295414,4,4,0,0,0.8964562582905575,-0.44313223418263453,-0.7944973291665992,-0.6072676460566135
2023-04-29,0.04394435954496843,-0.4789106033453993,0.9050330934348637,1.2046762134096831,0.5129158166567501,-0.5528882355771015,5.263528752631163,3.3603935266381084,5.9985223686115905,5.421254932295414,5,4,1,0,0.8887010478292915,-0.45848712914008766,-0.8149159841660791,-0.5795791048257612
2023-04-30,0.02799879222745613,-0.4789106033453993,1.3341655996429669,1.3790109732089915,0.6904641623352292,-0.5528882355771015,5.258459947600878,3.3620411091463724,5.9985223686115905,5.421254932295414,6,4,1,0,0.8806828564301475,-0.47370635037968,-0.8343701235229537,-0.5512045872199277
2023-05-01,0.15556333076755507,-0.457961384076995,-0.12011678250671695,0.243308443791758,0.1369310846317179,0.30783557632263253,5.253391142570597,3.3636886916546365,5.9985223686115905,5.421254932295414,0,5,0,0,0.8724040568049612,-0.4887853942889926,-0.8528367217694595,-0.522177676659508
2023-05-02,-0.25902141948776636,-0.4789106033453993,0.9050330934348637,1.4308060830044382,1.1708890977005475,0.30783557632263253,5.248322337540312,3.3653362741629005,5.9985223686115905,5.421254932295414,1,5,0,0,0.8638670987837349,-0.503719798736334,-0.8702939222685674,-0.49253272872205434
2023-05-03,-0.2430758521702538,-0.4789106033453993,1.9063422745871048,1.9058051386895103,1.2753293010408335,0.30783557632263253,5.243253532510027,3.3669838566711645,5.9985223686115905,5.421254932295414,2,5,0,0,0.8550745085896934,-0.5185051443911569,-0.886721063082993,-0.46230483047981086
2023-05-04,0.6498759176104381,-0.4789106033453993,1.691776021483053,1.643039703629683,0.283147369308116,0.30783557632263253,5.23818472747975,3.3686314391794148,5.9985223686115905,5.421254932295414,3,5,0,0,0.8460288880917339,-0.5331370560318089,-0.9020987014301838,-0.43152975897147144
2023-05-05,0.47447467711780217,1.7417066391054556,0.4043785028587429,0.09929277265319893,0.09515500329560585,0.30783557632263253,5.233115922449461,3.370279021687679,5.9985223686115905,5.421254932295414,4,5,0,0,0.8367329140344921,-0.5476112038402311,-0.9164086366943458,-0.4002439388573056
2023-05-06,0.6339303502929258,-0.39511372627178215,-0.09627608771737796,0.9444373690715852,0.09515500329560585,0.30783557632263253,5.228047117419176,3.371926604195943,5.9985223686115905,5.421254932295414,5,5,1,0,0.8271893372462497,-0.5619233046832195,-0.9296339319682695,-0.3684843993077793
2023-05-07,0.6977126195629749,2.9986597952097136,-0.21547956166407337,0.5793450097817292,0.27270334897408505,0.30783557632263253,5.222978312388891,3.373574186704207,5.9985223686115905,5.421254932295414,6,5,1,0,0.8174009818249189,-0.5760691233798758,-0.9417589340994617,-0.3362887301766828
2023-05-08,0.6339303502929258,-0.4789106033453993,-0.7399748470295331,0.2748908278133718,0.5129158166567501,0.30783557632263253,5.21790950735861,3.3752217692124704,5.9985223686115905,5.421254932295414,0,5,0,0,0.8073707443023492,-0.5900444739548626,-0.9527692922168511,-0.3036950375106588
2023-05-09,0.4585291098002896,2.3701832171575843,-1.1929480480269756,-0.7028997814957925,-0.41660199307180534,0.30783557632263253,5.212840702328325,3.376869351720721,5.9985223686115905,5.421254932295414,1,5,0,0,0.7971015927871943,-0.6038452208771035,-0.9626519747161487,-0.2707418984477642
2023-05-10,0.34691013857770325,1.5112652271530085,-0.7399748470295331,-0.3415973082885302,-0.39571395240374335,0.30783557632263253,5.2077718972980405,3.378516934228985,5.9985223686115905,5.421254932295414,2,5,0,0,0.7865965660866021,-0.6174672802835514,-0.97139528468375,-0.23746831555846842
2023-05-11,0.37880127321272783,-0.16467231431933493,-0.9545411001335847,-0.21021459075861665,0.022046860957400858,0.30783557632263253,5.202703092267759,3.380164516737249,5.9985223686115905,5.421254932295414,3,5,0,0,0.7758587728069828,-0.6309066211876704,-0.9789888737409319,-0.20391367068311472
2023-05-12,0.7455493215155121,0.23336285178034663,-0.19163886687473414,0.8812726010283575,0.33536747097825903,0.30783557632263253,5.197634287237475,3.381812099245513,5.9985223686115905,5.421254932295414,4,5,0,0,0.7648913904341226,-0.6441592666722685,-0.9854237542919524,-0.17011767832049055
2023-05-13,0.889059427373123,-0.4789106033453993,2.144749222480496,1.8969620711634583,0.6173560199970362,0.30783557632263253,5.192565482207189,3.3834596817537768,5.9985223686115905,5.421254932295414,5,5,1,0,0.753697664392914,-0.6572212950663319,-0.9906923101615609,-0.13612033862266704
2023-05-14,0.6020392156579009,-0.4789106033453993,1.5010504631683408,1.541976074760519,0.27270334897408505,0.30783557632263253,5.187496677176908,3.3851072642620275,5.9985223686115905,5.421254932295414,6,5,1,0,0.742280907086982,-0.6700888411055113,-0.994788305609327,-0.10196189005174576
2023-05-15,0.0758354941799933,-0.4789106033453993,-0.7638155418188721,-0.11294084797204604,0.08471098296157487,0.30783557632263253,5.182427872146623,3.3867548467702915,5.9985223686115905,5.421254932295414,0,5,0,0,0.7306444969184918,-0.6827580970759147,-0.9977068927101168,-0.06768276175455162
2023-05-16,-0.01983790972508105,-0.4789106033453993,1.1911214309069325,1.1326683778404036,0.7322402436713413,0.30783557632263253,5.177359067116338,3.3884024292785555,5.9985223686115905,5.421254932295414,1,5,0,0,0.7187918772884233,-0.6952253139408722,-0.9994446170919858,-0.033323525711631344
2023-05-17,-0.05172904436010565,-0.4789106033453993,2.1685899172698346,2.1710971644710666,1.2962173417088956,0.30783557632263253,5.172290262086057,3.3900500117868195,5.9985223686115905,5.421254932295414,2,5,0,0,0.7067265555776158,-0.7074868024503349,-0.9999994220246925,0.001075151282798226
2023-05-18,-0.09956574631264282,-0.4789106033453993,1.358006294432306,1.73652356033366,1.3693254840471005,0.30783557632263253,5.167221457055772,3.391697594295083,5.9985223686115905,5.421254932295414,3,5,0,1,0.6944521021088763,-0.719538934232584,-0.9993706508539969,0.035472555753125565
2023-05-19,0.47447467711780217,-0.4789106033453993,1.7632981058510704,1.9045418433286456,1.0977809553623425,0.30783557632263253,5.162152652025488,3.393345176803347,5.9985223686115905,5.421254932295414,4,5,0,0,0.6819721490904629,-0.7313781428679254,-0.9975590477788613,0.0698279757298709
2023-05-20,0.8093315907855616,-0.4789106033453993,0.8811923986455242,1.4017502897045535,0.7322402436713413,0.30783557632263253,5.157083846995209,3.394992759311598,5.9985223686115905,5.421254932295414,5,5,1,0,0.6692903895412567,-0.7430009249440493,-0.9945667569706337,0.1041007489354256
2023-05-21,0.9687872639606848,-0.4789106033453993,0.8096703142775072,1.4409124458913545,0.220483247303942,0.30783557632263253,5.152015041964921,3.396640341819862,5.9985223686115905,5.421254932295414,6,5,1,0,0.6564105761979381,-0.7544038410927472,-0.9903973200352558,0.1382503109109819
2023-05-22,1.144188504453321,-0.4789106033453993,1.691776021483053,1.9159115015764265,0.07426696262754388,0.30783557632263253,5.146946236934636,3.3982879243281254,5.9985223686115905,5.421254932295414,0,5,0,0,0.6433365204044917,-0.765583517007675,-0.9850556718215013,0.172236243027682
2023-05-23,0.25123673467262914,-0.4789106033453993,0.4043785028587429,0.9027486221630548,0.8366804470116274,0.30783557632263253,5.141877431904355,3.3999355068363895,5.9985223686115905,5.421254932295414,1,5,0,0,0.6300720909843687,-0.7765366444428656,-0.9785481345802031,0.2060183203251708
2023-05-24,0.12367219613253021,-0.4789106033453993,0.9288737882242026,1.131405082479539,1.0037847723560993,0.30783557632263253,5.13680862687407,3.4015830893446535,5.9985223686115905,5.421254932295414,2,5,0,0,0.6166212130956382,-0.7872599821916922,-0.9708824104813836,0.23955655912092708
2023-05-25,0.18745446540257968,-0.4789106033453993,1.095758651749576,1.300686660835389,1.3902135247151388,0.30783557632263253,5.1317398218437855,3.403230671852904,5.9985223686115905,5.421254932295414,3,5,0,0,0.6029878670694713,-0.7977503570459932,-0.9620675724981452,0.27281126433401914
2023-05-26,0.25123673467262914,-0.4789106033453993,2.263952696427191,2.313849540248761,1.6095379517297537,0.30783557632263253,5.126671016813504,3.404878254361168,5.9985223686115905,5.421254932295414,4,5,0,0,0.5891760872322963,-0.8080046647350754,-0.9521140536681102,0.30574307646728316
2023-05-27,0.6179847829754131,-0.4789106033453993,2.263952696427191,2.312586244887896,1.0664488943602615,0.30783557632263253,5.121602211783219,3.406525836869432,5.9985223686115905,5.421254932295414,5,5,1,0,0.5751899607119775,-0.8180198708443174,-0.9410336347451197,0.3383130181923076
2023-05-28,0.7774404561505367,-0.4789106033453993,1.4772097683790013,1.9197013876590203,0.7217962233373222,0.30783557632263253,5.116533406752934,3.408173419377696,5.9985223686115905,5.421254932295414,6,5,1,1,0.5610336262283677,-0.8277930117131023,-0.9288394302558068,0.37048254048209633
2023-05-29,0.3150190039426786,-0.4789106033453993,2.263952696427191,2.1331983036451296,1.1500010570324855,0.30783557632263253,5.111464601722651,3.40982100188596,5.9985223686115905,5.421254932295414,0,5,0,1,0.5467112728685939,-0.8373211953118121,-0.9155458729775467,0.4022135682368037
2023-05-30,0.29907343662516606,-0.4789106033453993,0.4043785028587429,1.2109926902140058,1.2857733213748526,0.30783557632263253,5.106395796692368,3.4114685843942105,5.9985223686115905,5.421254932295414,1,5,0,0,0.5322271388474397,-0.8466016020976267,-0.9011686968561569,0.4334685453485363
2023-05-31,0.7296037541979998,-0.4789106033453993,2.4308375599525647,2.3871206711789053,1.0455608536921994,0.30783557632263253,5.101326991662083,3.4131161669024745,5.9985223686115905,5.421254932295414,2,5,0,0,0.5175855102531889,-0.8556314858488707,-0.8857249183835637,0.4642104791518923
2023-06-01,0.2671823019901415,-0.4789106033453993,-0.35852373040010777,0.9254879386586168,0.8471244673456584,-0.5106958918565263,5.0962581866318,3.414763749410738,5.9985223686115905,5.421254932295414,3,6,0,0,0.5027907197793043,-0.8644081744776648,-0.8692328164574792,0.49440298420761813
2023-06-02,0.4904202444353145,-0.4789106033453993,-0.21547956166407337,0.7145176133942364,0.7217962233373222,-0.5106958918565263,5.091189381601516,3.416411331919002,5.9985223686115905,5.421254932295414,4,6,0,0,0.4878471454423119,-0.8729290708206411,-0.8517119107469189,0.5240103253675755
2023-06-03,0.9209505620081483,-0.4789106033453993,2.4308375599525647,2.461655097469914,0.7113522030032913,-0.5106958918565263,5.086120576571232,3.418058914427266,5.9985223686115905,5.421254932295414,5,6,1,0,0.47275920928627757,-0.881191653407483,-0.8331829385891785,0.5529974600700271
2023-06-04,0.8093315907855616,-0.4789106033453993,2.4308375599525647,2.3403787428269167,0.7949043656755154,-0.5106958918565263,5.081051771540947,3.419706496935517,5.9985223686115905,5.421254932295414,6,6,1,0,0.4575313760742512,-0.8891934772070711,-0.8136678304455991,0.5813300798152042
2023-06-05,0.5860936483403886,-0.4789106033453993,2.28779339121653,2.2860570423097406,0.7426842640053722,-0.5106958918565263,5.075982966510666,3.4213540794437804,5.9985223686115905,5.421254932295414,0,6,0,0,0.442168151967072,-0.8969321743510065,-0.7931896839451844,0.6089746507720486
2023-06-06,0.7774404561505367,-0.4789106033453993,2.4308375599525647,2.4250195320048418,0.6382440606650862,-0.5106958918565263,5.070914161480381,3.4230016619520445,5.9985223686115905,5.421254932295414,1,6,0,0,0.42667408318992467,-0.9044054548343001,-0.7717727365467837,0.6358984534680745
2023-06-07,0.8093315907855616,-0.4789106033453993,1.4772097683790013,2.0321346747759654,0.5755799386609122,-0.5106958918565263,5.065845356450098,3.4246492444603085,5.9985223686115905,5.421254932295414,2,6,0,0,0.4110537546870351,-0.9116111071930239,-0.7494423368521954,0.6620696215153815
2023-06-08,1.1122973698182963,-0.4789106033453993,1.7871388006404094,2.0801398984888184,0.210039226969911,-0.5106958918565263,5.0607765514198135,3.4262968269685725,5.9985223686115905,5.421254932295414,3,6,0,0,0.395311788764915,-0.9185469991587165,-0.7262249146041544,0.6874571793269664
2023-06-09,1.7501200625187907,-0.4789106033453993,2.263952696427191,2.106669101066974,-0.07194932204885422,-0.5106958918565263,5.055707746389531,3.427944409476823,5.9985223686115905,5.421254932295414,4,6,0,0,0.37945284372454435,-0.925211078289358,-0.7021479494046978,0.7120310787787131
2023-06-10,2.0371402742340132,-0.4789106033453993,2.454678254741904,2.3429053335486456,0.01160284062336988,-0.5106958918565263,5.0506389413592485,3.429591991985087,5.9985223686115905,5.421254932295414,5,6,1,0,0.36348161248290634,-0.9316013725767187,-0.6772399381909491,0.7357622347736527
2023-06-11,2.180650380091624,-0.4789106033453993,2.454678254741904,2.3833307850963115,0.0011588202893388984,-0.5106958918565263,5.045570136328962,3.431239574493351,5.9985223686115905,5.421254932295414,6,6,1,0,0.3474028211842774,-0.9377159910299093,-0.6515303615068021,0.75862255966641
2023-06-12,2.1487592454565996,-0.4789106033453993,2.144749222480496,2.279740565505418,-0.009285200044680208,-0.5106958918565263,5.040501331298681,3.432887157001615,5.9985223686115905,5.421254932295414,0,6,0,0,0.3312212278016865,-0.9435531242349544,-0.6250496486104377,0.7805849965070866
2023-06-13,1.8457934664238644,-0.4789106033453993,2.454678254741904,2.461655097469914,-0.09283736271691619,-0.5106958918565263,5.035432526268396,3.434534739509879,5.9985223686115905,5.421254932295414,1,6,0,0,0.31494162072895193,-0.9491110448902284,-0.5978291414589552,0.8016235510652421
2023-06-14,1.5109365527561052,-0.4789106033453993,2.454678254741904,2.500817253656715,0.23092726763797297,-0.5106958918565263,5.030363721238111,3.4361823220181296,5.9985223686115905,5.421254932295414,2,6,0,0,0.2985688173637202,-0.9543881083175908,-0.5699010576127624,0.8217133225960589
2023-06-15,1.4630998508035682,-0.4789106033453993,2.192430612059174,2.0649803541584437,0.4502516946525761,-0.5106958918565263,5.025294916207828,3.437829904526393,5.9985223686115905,5.421254932295414,3,6,0,0,0.28210766268191934,-0.9593827529490743,-0.5412984521036173,0.8408305333122887
2023-06-16,1.319589744945957,-0.4789106033453993,2.454678254741904,2.4111232830353315,0.356255511646321,-0.5106958918565263,5.020226111177544,3.439477487034657,5.9985223686115905,5.421254932295414,4,6,0,0,0.26556302780405594,-0.9640935007889755,-0.5120551783114646,0.8589525565270845
2023-06-17,1.54282768739113,-0.4789106033453993,2.0732271381124785,2.243105000040346,0.0011588202893388984,-0.5106958918565263,5.01515730614726,3.441125069542921,5.9985223686115905,5.421254932295414,5,6,1,0,0.24893980855376655,-0.9685189578512204,-0.4822058478963526,0.8760579434344281
2023-06-18,1.7660656298363027,-0.4789106033453993,-0.8830190157655675,0.13971822420086463,-0.4061579727377744,-0.5106958918565263,5.010088501116975,3.442772652051185,5.9985223686115905,5.421254932295414,6,6,1,0,0.23224292400907015,-0.9726578145718654,-0.451785789832884,0.8921264484954345
2023-06-19,1.670392225931229,-0.4789106033453993,0.8096703142775072,1.4826011927998848,-0.36438189140166233,-0.5106958918565263,5.005019696086692,3.4444202345594355,5.9985223686115905,5.421254932295414,0,6,0,0,0.21547731504673012,-0.976508846196619,-0.4208310085956556,0.9071390534005044
2023-06-20,1.7979567644713277,0.9875347454429012,0.046768081018656656,1.0922429262927378,-0.48971013540999847,-0.5106958918565263,4.999950891056407,3.4460678170676995,5.9985223686115905,5.421254932295414,1,6,0,0,0.1986479428801711,-0.9800709131432666,-0.3893781415452015,0.9210779895789526
2023-06-21,1.590664389343667,-0.4789106033453993,2.0255457485338004,2.087719670654006,0.14737510496574888,-0.5106958918565263,4.994882086026128,3.4477153995759635,5.9985223686115905,5.421254932295414,2,6,0,0,0.18175978759137534,-0.9833429613388902,-0.35746441556486136,0.9339267592294762
2023-06-22,1.287698610310932,0.29621050958555956,-0.28700164603209055,0.03865459533170036,0.23092726763797297,-0.5106958918565263,4.98981328099584,3.4493629820842275,5.9985223686115905,5.421254932295414,3,6,0,0,0.16481784665719793,-0.9863240225317866,-0.3251276029999093,0.9456701548465688
2023-06-23,1.4949909854385928,-0.4789106033453993,1.9063422745871048,2.2178390928230547,0.8157924063435773,-0.5106958918565263,4.984744475965559,3.4510105645924916,5.9985223686115905,5.421254932295414,4,6,0,0,0.14782713347053048,-0.9890132145779883,-0.29240597695107734,0.9562942772197719
2023-06-24,1.670392225931229,-0.4789106033453993,2.216271306848513,2.2923735191140637,0.8157924063435773,-0.5106958918565263,4.979675670935273,3.452658147100742,5.9985223686115905,5.421254932295414,5,6,1,0,0.1307926758567592,-0.9914097417023038,-0.25933826597540555,0.9657865518844574
2023-06-25,2.180650380091624,-0.4789106033453993,2.454678254741904,2.423756236643977,0.07426696262754388,-0.5106958918565263,4.97460686590499,3.454305729609006,5.9985223686115905,5.421254932295414,6,6,1,0,0.11371951458594969,-0.9935128947338007,-0.22596360824801906,0.974135744004672
2023-06-26,1.3355353122634692,-0.4789106033453993,1.7632981058510704,1.9184380922981557,0.23092726763797297,-0.5106958918565263,4.969538060874709,3.45595331211727,5.9985223686115905,5.421254932295414,0,6,0,0,0.0966127018812031,-0.9953220513156602,-0.19232150523909483,0.9813319716704275
2023-06-27,1.096351802500784,-0.2903676299297607,-0.14395747729605593,1.1364582639229972,0.48158375565465716,-0.5106958918565263,4.964469255844422,3.457600894625534,5.9985223686115905,5.421254932295414,1,6,0,0,0.07947729992362097,-0.9968366760893436,-0.15845177496083634,0.9873667175937016
2023-06-28,1.2079707737233703,-0.059926217977313456,-1.1452666584482973,-0.384549350557925,0.25181530830603494,-0.5106958918565263,4.959400450814141,3.459248477133798,5.9985223686115905,5.421254932295414,2,6,0,0,0.06231837935432508,-0.998056320853012,-0.12439450483979998,0.9922328391893008
2023-06-29,1.2398619083583953,-0.33226606846656925,-0.7876562366082112,0.4138533175084727,-0.09283736271691619,-0.5106958918565263,4.954331645783856,3.460896059642048,5.9985223686115905,5.421254932295414,3,6,0,0,0.045141017773971934,-0.9989806246941579,-0.09019000427034513,0.9959245770286599
2023-06-30,1.0804062351832717,-0.4789106033453993,0.7381482299094899,1.2665776860920461,-0.3226058100655384,-0.5106958918565263,4.9492628407535735,3.462543642150312,5.9985223686115905,5.421254932295414,4,6,0,0,0.02795029824021032,-0.999609314096404,-0.05587875690537313,0.9984375616565666
