date,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,day_of_week,month,is_weekend,is_holiday
2023-04-12,1.1465433745680904,7.296627884263133,-1.741705305239911,7.469510316570535,13.72523489079241,4.8246334149075905,1.5524412697830832,-0.15580781273147157,-2.7857150463962372,2,4,0,0
2023-04-13,2.129763598404658,7.0208895422062785,-0.9333085981239377,7.632457189743129,13.705697558248973,4.6035200673335455,1.265379355841221,-0.2936876960296889,-2.823494810049971,3,4,0,0
2023-04-14,3.9916654523596122,6.615880283471487,0.05618366460279975,7.245714081802394,13.879491625368324,4.443303301568145,1.4246053088925723,-0.6011242155150315,-2.93440898629829,4,4,0,0
2023-04-15,2.6033156842335377,6.9779003202993675,0.03159676214841298,7.35755460547812,13.798492486755963,3.921204310345797,1.9079729324957968,0.7346310547964533,-3.1624795877032743,5,4,1,0
2023-04-16,0.492911545161549,7.374678237710624,1.140530863294351,5.712268247700214,14.35001321890502,4.182253372630413,2.4884115815379175,1.2996906227374814,-3.095308691434432,6,4,1,0
2023-04-17,2.6423807387199885,6.886438226791794,1.1469606945583994,6.353649143147399,13.954138711378482,4.521580481922659,1.890545375225283,1.1644718981452618,-3.259488384238178,0,4,0,0
2023-04-18,2.7999318722633184,6.945486652707924,0.6838526749998984,7.459355021097633,13.667791301082419,3.824593429841403,1.9016626172318454,1.7902248693534635,-3.297302504442683,1,4,0,0
2023-04-19,5.466346567564379,6.4038451049662815,0.12445961841319328,8.89048442923091,13.027299100756906,3.866464986945837,1.1655517853079693,1.5774258690500236,-3.5214431891502938,2,4,0,0
2023-04-20,2.1403110826429255,7.1638752213667765,0.032151172200692274,7.523003363271011,13.848728993293566,3.510060125433243,2.258875070994013,1.4009192203228193,-3.08143855029318,3,4,0,0
2023-04-21,1.4403911944872152,7.179222837909871,-0.34836712666578673,6.18519314159166,14.008612246340252,5.146918902160948,1.945009943789673,0.4171771417936465,-2.9902623593713105,4,4,0,0
2023-04-22,1.0465899956335027,7.145121667872299,0.3825615033247024,5.228616008858443,14.532085826415441,5.260078766236433,1.952822209308428,-0.7729180821802589,-2.6958483499080574,5,4,1,0
2023-04-23,1.444107544374449,7.170814787392869,-0.9592985824333075,6.486721993413023,13.947218770039935,4.97068794770345,1.9390191617768753,-0.3542391383312252,-2.989985660859087,6,4,1,0
2023-04-24,0.5565242259914936,7.415059712986244,-1.3439691171293207,6.7641289640202515,13.840341295973033,5.437658409331458,1.5997862610907727,0.6590862612917704,-2.737220127667548,0,4,0,0
2023-04-25,3.074513192727534,6.7817980936880655,0.6333446587325421,6.876459435544082,14.069858956397761,4.388181867820829,1.5374977467432538,0.18179982972611666,-2.8212393947270544,1,4,0,0
2023-04-26,2.2538939760544583,6.935837512129924,1.3414046144797498,5.979314708601199,14.485297340337928,4.4959496861150905,1.82544223549643,0.3130351595279308,-2.6178416290255337,2,4,0,0
2023-04-27,3.959000368287156,6.758546624823261,0.39853379118206467,6.9164523466506935,14.064493603124902,4.178339608818413,2.0530722007585065,0.6093358240981058,-2.955383201517518,3,4,0,1
2023-04-28,0.4908644685520487,7.3768840608055655,0.06511428115133241,5.99311263758129,14.282950835751755,4.266570776270168,2.5170193608951283,0.3410548683908562,-2.970216131415501,4,4,0,0
2023-04-29,3.9106233961962245,6.613998230566171,0.6509233256773003,6.7315193753583396,13.847136311698565,4.6111718384231315,1.7250480751708042,0.3914840374937906,-3.1897629811938866,5,4,1,0
2023-04-30,3.8666213756618504,6.670558507194114,0.8630910396851624,5.957453307228142,14.13999767265881,4.854208562380661,2.0750630037998867,0.3231173291551849,-3.1406431441645313,6,4,1,0
2023-05-01,2.3093731985034474,7.135989843311297,0.8676304239233564,6.118447042959042,13.942831947516803,4.806672939329281,2.972200532726829,0.07189476693104693,-2.816166107256778,0,5,0,0
2023-05-02,3.9730029449577016,6.787299974007944,1.1552679886683987,7.2117604304350325,13.499573860038145,4.714499130587748,2.2985736350605963,0.997441234262571,-2.9462172443610393,1,5,0,0
2023-05-03,4.4370482711959545,6.78997028385197,0.9945196981509968,7.0655603646035745,13.563938922054188,4.724746635094364,2.5687119448296682,1.094234532960648,-3.0010459304495956,2,5,0,0
2023-05-04,4.349246899624891,6.934480083365013,-0.23796494375967484,7.48939960053591,13.348887317779742,4.254562372741984,3.240846614640043,0.7683897982502604,-3.2654363607472905,3,5,0,0
2023-05-05,1.8510493748469916,7.159749815600371,0.04277675377684817,5.792385939407534,13.522544708816614,6.810719963394116,2.0341658371785356,0.36487883982915936,-2.840022473816315,4,5,0,0
2023-05-06,2.412513599850766,7.079340164337998,0.6626581663926935,5.613451531631834,13.90167867349168,5.204455627531076,3.1943965179158864,-0.11786065079135719,-3.0516704208436782,5,5,1,0
2023-05-07,1.3418467449504528,7.3007944004154925,-0.5861188884064391,5.278291222997065,13.458906618251325,7.766431229353762,2.126921989675615,0.9408990491389532,-2.84453681035409,6,5,1,0
2023-05-08,1.7632863828222138,7.178428270785114,1.146484057305906,5.216004594491598,14.025438873167298,5.2110822944628525,3.2935876307810386,0.15029556143245185,-3.048279400274916,0,5,0,0
2023-05-09,-0.2340573543815634,7.608460410874049,-0.5671299892576097,5.424916115201687,13.669312510560557,6.8700555319654075,2.409693702693726,0.5628484662490976,-2.714777802630709,1,5,0,0
2023-05-10,0.485349692256249,7.453843291073104,-0.06566375071348177,5.307770314374536,13.87489107229988,6.418540873350997,2.607193243883546,0.12212466679521841,-2.686004326305118,2,5,0,0
2023-05-11,1.0067832942435393,7.3465080564071545,0.8517990095055538,5.23094675576999,14.12865283279919,5.225178639642754,3.2489584058893035,-0.025414648172765036,-2.8385960397872707,3,5,0,0
2023-05-12,2.2566178975719495,7.169548786223581,-0.0031351773849044567,6.442423291737386,13.463019885007677,5.163510799331464,3.0382109998694418,0.7955933721651514,-3.2287685510920503,4,5,0,0
2023-05-13,5.500989117175689,6.334508350703324,0.6827418963912245,7.539011628291179,12.914895367241535,5.346378474734392,1.7854357544715562,0.04919545927808702,-3.4444861561800706,5,5,1,0
2023-05-14,3.415830306907961,6.962619222663172,0.3405998081791214,6.28845129895528,13.643924055756187,4.955220737173039,3.128686345734967,0.20081510432793095,-3.2281914934237697,6,5,1,0
2023-05-15,1.1054044528380356,7.357129147519204,0.6730038168290186,6.205236458290001,13.89682606354846,4.510499826306525,3.127352277034216,0.3975279348099132,-2.9043698327348086,0,5,0,0
2023-05-16,4.0673462141512,6.633124282568533,1.1655240497707748,7.226068935953795,13.358023264600293,5.036370661903434,1.8697762991480198,0.32608238210164175,-2.997335695484972,1,5,0,0
2023-05-17,5.4951065924798135,6.337315326046173,1.3872895691832154,7.407957993462733,13.203615983627325,5.301133303035933,1.5989024758831236,0.5494872485744674,-3.0880568003507416,2,5,0,0
2023-05-18,3.996218815101031,6.899031364232746,0.9102598800167944,6.8533685955458985,13.633208819722451,4.579925202191057,2.9555911506055255,1.3460672764731723,-3.0361031709106663,3,5,0,1
2023-05-19,4.8937665733910505,6.628095154531646,0.6965777757479635,7.251671608574499,13.25835685641419,4.852812579248267,2.5476625367405097,0.8922739018671481,-3.2773407391648948,4,5,0,0
2023-05-20,4.140365778787405,6.870052843279948,0.004800595875203846,7.689393589107629,13.125894516113041,4.261963872060322,3.0360513668807076,1.1964301163352895,-3.412694695973816,5,5,1,0
2023-05-21,3.5537030653886896,6.890656382467423,0.06860527482700038,6.853361966190745,13.329427453056384,4.766962058743684,3.040334063617591,0.369377270819243,-3.399337956233523,6,5,1,0
2023-05-22,4.557971232231789,6.5282852894973775,0.3739988661987016,6.719636674564449,13.183217070687416,5.4702841110664835,2.3494063720973664,-0.4181125966083944,-3.4580688853601367,0,5,0,0
2023-05-23,3.239777122816795,6.905145668603383,0.6675455556689548,7.376600325032576,13.28910468488783,4.5117633042463625,2.526791877271571,1.021527421080611,-3.1936682799494345,1,5,0,0
2023-05-24,3.8503749589015746,6.694177208727217,1.2994975816884045,6.729325577078466,13.496768126738115,5.117436186163929,2.221400198558703,0.5173545446876437,-3.0353480726104336,2,5,0,0
2023-05-25,4.152792636220251,6.602917812764158,1.4178786892267186,6.977750815360117,13.297058563532415,5.168296564780325,2.010478067546505,0.8393862907688912,-3.184011108618239,3,5,0,0
2023-05-26,5.923385208895382,6.190581190443622,1.287605233806094,8.019993863694761,12.778174476103446,5.272282381129996,1.2936654128086984,0.923451701962162,-3.3808678831754597,4,5,0,0
2023-05-27,5.823534279022495,6.227439554604549,1.0987619652715577,7.282794782261148,13.02575772226888,5.530844708825587,1.7028250219934586,0.22953968502960778,-3.3445548740734847,5,5,1,0
2023-05-28,4.535586730289675,6.617329135149449,0.41182270844051494,7.307919296938422,13.09183716932791,4.942657060330389,2.460074448255445,0.5966277246549319,-3.4406447731315235,6,5,1,1
2023-05-29,4.818425440801821,6.678592639718298,0.3907314367546578,7.745547956460816,13.087370997134856,4.568070552857482,2.5259497919843437,1.2618390072240555,-3.3796088032917058,0,5,0,1
2023-05-30,3.321152938910301,6.904272228146036,0.9333420029305589,6.814158091003631,13.449657233520098,4.69753023928337,2.8167922183808356,1.260612662302653,-3.2171356819535517,1,5,0,0
2023-05-31,5.2761143771165955,6.413397541592188,0.6551031848414784,7.401814058660713,12.941811389571882,5.251561963277429,2.0543052744854107,0.5994735901127646,-3.5391735476978137,2,5,0,0
2023-06-01,2.357766210649494,7.057500221233024,0.12998272571880162,6.579669861814124,13.89226848665707,3.9152884239260444,2.8668451657816743,1.5160930736181368,-3.3892894549340826,3,6,0,0
2023-06-02,3.027958705869662,6.856668509702171,0.34669921084419053,6.518019106621075,13.861867703005915,4.2064371536297,2.5930078980259026,1.0445295161706152,-3.3391495358739056,4,6,0,0
2023-06-03,6.666666466415587,6.050326294545318,0.015781688483172712,7.967134182883535,13.07310220371078,4.639922093893825,1.4828665192015833,0.5654707981075254,-3.650872300137587,5,6,1,0
2023-06-04,6.150921637750744,6.088425749449366,0.2835934547278752,7.607688075496602,13.14377720488336,4.877162122160689,1.3384410825988569,0.4669899757335369,-3.6598482328639466,6,6,1,0
2023-06-05,5.501978066346078,6.14024068035067,0.5240887886551439,7.248569263493587,13.254193789776691,5.099195454705316,1.1625056025546392,0.26348239329371725,-3.6067848095915642,0,6,0,0
2023-06-06,5.382361365433465,6.26561294180882,0.1508172365464356,7.120423812726578,13.31534589094976,4.91734331518597,1.6554142968505514,0.39409164034316024,-3.6879860639668745,1,6,0,0
2023-06-07,4.4976567779675225,6.512050873249146,0.10716366288943777,6.57327757591856,13.618429510655833,4.728125490405713,2.2746135560435734,0.5209390423509,-3.5811990716468833,2,6,0,0
2023-06-08,5.276868870763695,6.27400070303934,-0.16743019446101617,7.33407940887593,13.219915959850157,4.772970229320369,1.7412699730762526,0.1544354433797235,-3.7182986218103973,3,6,0,0
2023-06-09,6.309840607460982,6.108952459403456,-0.5737117012905391,7.63373135202964,13.008903301679622,4.775511968386924,1.8457535336876243,-0.1225484739634842,-3.881477412353021,4,6,0,0
2023-06-10,7.1996718206299875,5.948976968387258,-0.6616675957750794,7.861394500633483,12.877288459551577,4.790949409458204,1.8526167519561618,-0.10711002916846055,-3.9505676097342017,5,6,1,0
2023-06-11,6.938307111638953,6.028304319005878,-0.7652696263162949,7.590973994244448,12.934202869079236,4.8152244065483245,2.106949648303007,-0.07923181027248968,-4.026436070103282,6,6,1,0
2023-06-12,6.535541013347761,6.339635330199689,-1.2979976745537425,7.626572325473518,13.146265029498128,4.124114494002528,3.0507067340906318,0.535604451198049,-3.958199098586929,0,6,0,0
2023-06-13,7.295112626776137,5.956193882308927,-0.9212601568190921,8.449487942790881,12.750635835016203,4.464563931748123,1.7686801458065002,0.08798349950633147,-3.918180228233163,1,6,0,0
2023-06-14,7.032439278306028,5.952453369430051,-0.4530114747851281,8.117626696011527,12.882039896349612,4.681034154334076,1.5754548523080956,0.15984531730185816,-3.824740031806463,2,6,0,0
2023-06-15,6.346134080129848,6.046659084694026,0.17794430912320255,6.945176907500008,13.290482645480138,5.136434201228914,1.7709208728723416,-0.08642101999165094,-3.695603996500695,3,6,0,0
2023-06-16,6.752396043861805,5.910081409479183,0.27150770552895154,7.028582834283016,13.265078632187288,5.304345358169638,1.4721108780383265,-0.35080834919567294,-3.6276604103582346,4,6,0,0
2023-06-17,5.927517374445199,6.305901392394571,-0.36088684905181945,6.405289117137251,13.666862263895101,4.838127298675646,2.7255293521704766,-0.1851143122508597,-3.578027010434164,5,6,1,0
2023-06-18,2.8338722522285646,7.043228940659768,-0.8413032855400597,6.1618953202572175,13.92814068592145,3.879521965949699,3.8217312937543797,0.4312854956512807,-3.5336778164074594,6,6,1,0
2023-06-19,3.8836332693229867,6.772676514408019,-1.0780249656717558,6.736860813504434,13.53969431973632,4.157344250319594,3.211574535425453,0.3354958637113291,-3.7911280410700807,0,6,0,0
2023-06-20,2.7254076805846488,7.008429169751359,-1.5673444711226254,5.901198701796122,13.626158050096057,5.366382308059237,3.133202973512402,0.5448773436830728,-3.614880301399381,1,6,0,0
2023-06-21,4.8964621763781215,6.418294774338708,-0.2563779543353629,6.1573463056415925,13.554655765037108,5.049577832296107,2.5528913715485064,-0.07076938384976936,-3.815774421424155,2,6,0,0
2023-06-22,1.9817084940357979,7.013967398781936,-0.11940410047995123,5.374242585071812,13.91574797598658,5.223402458909908,2.8249577765039025,0.5558184176056599,-3.4897654011773436,3,6,0,0
2023-06-23,5.33632920093423,6.293146876869667,0.2744103435563524,6.032228493865271,13.562814312089655,5.225691258912948,2.400755637612492,0.29306944948613267,-3.796144656310179,4,6,0,0
2023-06-24,6.161490135310918,6.0079843572903116,0.5401125882048236,6.187435063629946,13.375387732666919,5.609399823612435,1.8392836571520401,-0.11141094435008778,-3.833971093052996,5,6,1,0
2023-06-25,6.789271901460201,5.911890453452306,-0.2486990420601444,6.853548250950144,13.082047072874484,5.397894498030576,1.8674161757004433,-0.5380984254065847,-3.981592461166126,6,6,1,0
2023-06-26,4.791188365845692,6.464997891633191,-0.3633207629117362,6.742911772822043,13.44971389581834,4.652313133370834,2.480000212557254,0.32918611554044486,-3.7551254683261255,0,6,0,0
2023-06-27,3.070076856762725,6.897615277651559,-0.15621439346454316,5.813642063364012,13.977509780674527,4.467220247192098,3.29792994420293,0.8744780772680897,-3.475057635142782,1,6,0,0
2023-06-28,1.282965342484636,7.171908534452655,0.06270201464838474,5.168405266377438,14.127326674705344,4.755283375790732,3.2525225270227125,0.6619333642100516,-3.4240707099051746,2,6,0,0
2023-06-29,1.8378746837464761,7.077984316719174,-0.3095992871859953,5.568563385895504,14.024675380994609,4.458713205234892,3.331275269717522,0.4287173715515382,-3.504586911140963,3,6,0,0
2023-06-30,3.8705481986431467,6.674338542435919,-0.5218581444119031,6.675625535588588,13.708592544113879,4.30298129028177,2.741556042638712,0.09636229560453116,-3.4593609668120036,4,6,0,0
2023-07-01,0.9093251880061376,7.88838505248472,-1.8831558786095923,3.4028049059221535,9.974429151027062,2.19708688107378,0.9699365451537643,0.296232318955983,-2.6954821895612704,5,7,1,0
2023-07-02,4.356586568437131,7.250787205666935,-1.6794056985906949,4.579967583068404,9.635775196403209,1.6854645421842294,0.6752318101530916,0.2933186809597136,-2.8709671283281053,6,7,1,0
2023-07-03,1.969674673544603,7.7989134698776965,-2.3434885053991437,4.214636134327125,9.65556961046052,2.390555077038787,0.6914429256094834,1.235029575711261,-2.652944370583096,0,7,0,0
2023-07-04,2.7795592298345166,7.590038632987673,-1.6159409825315258,3.5032166166712924,9.98828068820517,2.2726680732220794,0.9745665209534047,0.5195615434811861,-2.678178802879241,1,7,0,0
2023-07-05,0.42962675444084863,8.006416086917282,-3.541918162489534,3.93305451708675,9.166378525389012,5.387282543913548,-1.060578245875786,1.918177211975676,-2.3150257939034087,2,7,0,0
2023-07-06,3.6861110107128443,7.354535638735294,-0.7294683611558646,3.200056245395247,10.044507916397391,2.2935522109603528,0.8683222957142986,0.4794559937651901,-2.8232486862258486,3,7,0,0
2023-07-07,6.6977486051430715,6.6786326032765615,-0.8576447937254814,4.269055021215986,9.375124375812707,2.662215252440687,0.07404785986293314,0.18752589571546632,-3.149463754470444,4,7,0,0
2023-07-08,6.456107061950622,6.731219471798051,-1.0151342521746416,3.7792981226547373,9.427969971584165,2.831408860272475,0.42128814593871233,-0.15142690061940786,-3.2791046399277994,5,7,1,0
2023-07-09,3.0876998494760777,7.4734816928538415,-0.8428116651987425,2.289592154327645,10.051468846519752,2.978050163227989,1.2118374358967976,0.5241957020080856,-3.0623920800332765,6,7,1,0
2023-07-10,5.373600724514844,7.005458816298997,-0.6881373516434193,3.283771116304527,9.767388925093446,2.723044212541311,0.6527970290235432,0.3132400284398811,-3.111530706010449,0,7,0,0
2023-07-11,4.104305040103512,7.3508725976683245,-1.8651709987373921,3.355885637865733,9.731841241188476,2.799729532796021,0.9684148531629129,0.2784792575586871,-3.058209950983828,1,7,0,0
2023-07-12,3.867618424805486,7.353439241675655,-1.701647609666251,4.0765916414325805,9.581530905709773,2.3742168839173767,0.5222263573129768,0.38824234533733254,-3.012595135202512,2,7,0,0
2023-07-13,3.437746456554599,7.35290129085592,-0.865959503395601,3.445275432815135,9.799644626088496,2.6875595941587043,0.365032230551118,0.4520833629343555,-2.874976208813542,3,7,0,0
2023-07-14,3.037359037111524,7.595349661547342,-1.2846166119999316,3.172366582373225,10.11982574210489,1.9140420728680978,1.4471502430219887,0.32993195267165065,-2.853426436741167,4,7,0,0
2023-07-15,3.4175121052724915,7.477564051058417,-1.9620409160334622,4.009421318242163,9.69359358902647,2.02449648079077,0.9059627205559624,-0.10522820749571257,-2.9740521110023566,5,7,1,0
2023-07-16,3.964532739863686,7.375199579902928,-1.7177566113297609,4.940134929213986,9.375121719265076,1.5453569591109166,0.5638350421399774,0.6991096591836984,-3.1239459650218193,6,7,1,0
2023-07-17,3.6460820053227323,7.364613276761421,-1.2688261910627763,3.8085983652815876,9.541473459790785,3.170431790822885,-0.021324038916861104,0.9795720422842024,-2.8893903738034683,0,7,0,0
2023-07-18,3.9607152303041513,7.355325194009698,-0.6060483778335836,2.843299459046467,10.14329243073571,2.481931797522315,0.9890050258373404,0.3177182319150401,-2.855470754168676,1,7,0,0
2023-07-19,2.4412739514844564,7.661213354763234,-0.7706437293400639,2.460614066332106,10.348295033781213,2.458062626866586,1.221655259895387,0.20762563148380955,-2.7017100448017923,2,7,0,0
2023-07-20,4.254740918518266,7.171343336376516,-0.35012107243070645,3.135872267254627,10.062885077720768,2.679925043819382,0.32351648273169764,-0.2747585674588612,-2.68435041163047,3,7,0,0
2023-07-21,3.065361212447928,7.5015768063301635,-0.7109822019643771,2.869832968605993,10.269137882767312,2.5062664954203218,0.7364199355988963,-0.08636587980565721,-2.593393603868273,4,7,0,0
2023-07-22,0.9158790158550119,7.940986026718013,-1.1367225388711495,2.5846152501168143,10.243082379574359,2.9932105881014444,0.69456995014059,0.5795973522525948,-2.5027499840725898,5,7,1,0
2023-07-23,1.3299327341226763,7.903267243570598,-1.6260278710288756,3.3927907028335915,10.045108264254322,1.8345098418053458,1.1347765601528597,0.06664886053185573,-2.840087034176484,6,7,1,0
2023-07-24,1.5893284419271452,7.8056085892902765,-1.7179223516846507,3.233232274060502,10.049761476673206,2.599790311456706,0.6608342316049618,-0.14200124925963462,-2.6101088648077506,0,7,0,0
2023-07-25,3.6752340612864325,7.3797933797634485,-0.9696053954265752,3.478134587268762,10.112838472682467,2.273097776164192,0.5032145118672753,-0.3747948987250548,-2.598578668126167,1,7,0,0
2023-07-26,3.7384287032298964,7.3278365286872855,-1.0833503718716873,3.297534689718123,9.913628785499489,3.3495888728784258,-0.08776059527626803,-0.0650008591605454,-2.5787844017998505,2,7,0,0
2023-07-27,-0.19421947014231544,8.179700715843872,-2.459933418223889,2.7872833906967425,9.86786516383867,4.05233381281718,0.16852158204608367,0.6050989312780006,-2.515297742215314,3,7,0,0
2023-07-28,1.9814990252879574,7.7933972321194,-1.4864493945947965,2.7958342928639826,10.161922959108571,2.278821173868934,1.2898301794618303,-0.17895984428093956,-2.890020867854925,4,7,0,0
2023-07-29,2.5606822652214003,7.639514441419726,-1.4648786490130232,3.5352669489353983,9.882889636337959,2.335197342988311,0.6506104924849756,-0.0991383505275932,-2.8481440416249337,5,7,1,0
2023-07-30,1.6467827342777528,7.936360720494079,-2.6330391732096414,3.629138808417228,9.579060037909661,3.5921537836745334,0.2907600872004652,1.252466451517108,-2.743258824289892,6,7,1,0
2023-07-31,-0.297848094477273,8.241127352363426,-2.650905636232415,3.1693494928400274,9.730933735523939,3.836598929493522,0.1381901437982833,0.8171987151236956,-2.5926331042020716,0,7,0,0
2023-08-01,1.930165099540984,7.921150201251418,-1.8627052994214062,3.904604749511019,9.554197633343994,3.0316151051426297,0.9119505297102801,-0.5449219876750487,-2.404044652629332,1,8,0,0
2023-08-02,0.7728161298015499,8.154732586277438,-3.502920124543762,4.077041575064012,9.170742398388988,4.6371639955568185,0.13220055568328767,-0.3970114719832373,-2.1975326336868446,2,8,0,0
2023-08-03,1.1766691843035628,8.079800173884971,-1.6673836887326605,3.3646958851173756,9.793891498593476,2.9694076316835765,1.2417285322764438,-0.5858740312029228,-2.3627175318593383,3,8,0,0
2023-08-04,2.4762161689240276,7.780252140124741,-0.1488151520487309,2.8151101938687515,9.997316599957918,2.825415949571635,1.3667083751585662,-0.12696194753421816,-2.483175566915943,4,8,0,0
2023-08-05,1.0611111000011506,8.07922807151756,-0.5751620151438709,2.8944630345108213,10.006965862936413,2.8758974890213582,1.2781724667281222,-0.04073507431678744,-2.3447251427713023,5,8,1,0
2023-08-06,-0.157456712756727,8.34144107261688,-1.8113256290758668,3.104383680865976,9.585055813849367,4.493081359227209,0.40195017782330855,0.7754934233852894,-2.1546524303533015,6,8,1,0
2023-08-07,2.8114960542385763,7.749383753391598,-0.6554446752047958,4.018444403765392,9.491787070542996,2.7855022802134046,0.7272532973736154,0.4670233438985516,-2.579755926315785,0,8,0,0
2023-08-08,2.5408639442178362,7.846707358467375,-0.8133475070355276,3.71224986556981,9.66261420643669,2.730313705424065,1.080404402882529,0.3153787102395862,-2.5130457397261963,1,8,0,0
2023-08-09,3.935771402322902,7.4684240355013145,-0.05897423420254824,3.529587299453047,9.633066739475144,3.00897089165226,0.6850613478431455,-0.10601128937782409,-2.6295550761870206,2,8,0,0
2023-08-10,3.8766369727269145,7.5058245019254475,0.2674832007448599,3.0514364339455855,9.781837817761277,3.0762454425860986,1.020087953153675,0.14105683684565753,-2.621990228869181,3,8,0,0
2023-08-11,3.7407856495941596,7.556181226495612,-0.21010959698631285,3.178760777393927,9.591237439489905,3.0018949271188893,1.2340971946420278,0.12310978390609564,-2.882076464908541,4,8,0,0
2023-08-12,2.4722573759156266,7.890781783370013,-2.2668207782657874,3.329221115339521,9.034817679066403,5.7374093358796845,-0.041141083013140706,1.2807535147652949,-2.4953271704631317,5,8,1,0
2023-08-13,2.6166775604960506,7.786818641217462,-0.13969352954274852,3.131704688573809,9.791944712237523,2.799591867132289,1.190874664113491,0.0479998348747627,-2.636819020210026,6,8,1,0
2023-08-14,4.16590547216421,7.466064581808695,-0.36386214938431705,3.2433647893595805,9.656189804593355,3.141068450755066,0.9896204287398798,-0.5213734736116823,-2.732950104913328,0,8,0,0
2023-08-15,3.1333797466539615,7.652499685489525,-0.04132612518864401,3.1400253794495927,9.72298639250189,2.9870613982887604,1.0021377880964024,-0.1412296087889274,-2.688523404914424,1,8,0,0
2023-08-16,3.8991090985058108,7.7111787168848664,-0.4563319735787461,3.4169150229198064,9.688193588330066,2.5797986476882717,1.6088454473602314,0.6911642083698419,-2.825937085185703,2,8,0,0
2023-08-17,1.7146705936778743,8.097190958480564,-0.36062525376188026,3.279198518281708,9.78785709301442,2.219105566647235,1.7837889690671285,1.0002196815894981,-2.7699510540315813,3,8,0,0
2023-08-18,3.2429156503852923,7.747021611761438,-0.5656280180696591,2.932658261824726,9.721037742542864,2.916724625602247,1.5875237506103128,-0.006982569614692209,-2.9088533318922765,4,8,0,0
2023-08-19,2.455505424093187,7.923395154463693,-0.455525478902042,2.866292865621618,9.78654242910393,2.688338383027765,1.7802061133076805,0.18666489585612225,-2.8662710531921998,5,8,1,0
2023-08-20,4.622406775342437,7.3751312664602775,0.26790323621422074,3.0859546643910103,9.598088984544198,3.37471317800363,0.8253724917596494,0.03899720532979414,-2.842092163167013,6,8,1,0
2023-08-21,4.737832379482504,7.355177680927131,0.3859671729196382,2.952689617102745,9.657890974577448,3.453216899066689,0.8244137479051028,-0.016456109740455943,-2.802148652187991,0,8,0,0
2023-08-22,3.38595243695029,7.62892524416829,0.33548590968017733,2.8268181461872266,9.822665670394247,3.1791556952446807,1.0067208853074803,0.045180344384141785,-2.673859208770423,1,8,0,0
