date,temp_c,wind_ms,precip_mm,sunshine_h,cloudiness,nao,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2020-11-18,0.3150190039426786,1.2773960646646156,-0.4160629455401864,0.47590058722676004,-0.3022580368450873,2.1221063563073663,3.6328523420230376,0.06404066275541707,2,11,0,0,-0.6644834655228552,0.7473029667054296,-0.9931409302238695,0.11692344809347308
2020-11-19,-0.41847709266288996,0.20751229927478523,0.9875347454429012,-0.6446120678721767,0.14517165047642705,2.1221063563073663,3.6507740846487082,0.048153934079409745,3,11,0,0,-0.6515303615068021,0.75862255966641,-0.9885312610933433,0.15101637606963153
2020-11-20,-0.7692795736481617,-0.5770691286777572,-0.457961384076995,-0.9545411001335847,0.14517165047642705,2.1221063563073663,3.6686958272743793,0.03226720540340231,4,11,0,0,-0.6383844591746642,0.7697176640069211,-0.9827515893084885,0.1849305645685428
2020-11-21,-0.33874925607532813,1.3487216490239375,-0.4160629455401864,-1.1929480480269756,1.0400310251194558,2.1221063563073663,3.68661756990005,0.01638047672739488,5,11,1,0,-0.6250496486104377,0.7805849965070866,-0.9758087555546684,0.21862587354393684
2020-11-22,-0.3068581214403033,-0.22044120688114702,0.1914644132435381,-0.6207713730828377,0.14517165047642705,2.1221063563073663,3.704539312525721,0.0004937480513874467,6,11,1,0,-0.6115298757991053,0.7912213413483807,-0.9677109772087535,0.25206242201026163
2020-11-23,-0.7533340063306493,-0.7197202973964013,-0.4789106033453993,0.4043785028587429,-0.7496877241666017,2.1221063563073663,3.722461055151392,-0.015392980624619882,0,11,0,0,-0.5978291414589552,0.8016235510652421,-0.9584678386132249,0.28520063524489725
2020-11-24,-0.4663137946154268,-0.006464453803181054,-0.4789106033453993,-0.7161341522401939,1.0400310251194558,2.1221063563073663,3.7403827977770625,-0.031279709300627206,1,11,0,0,-0.5839514998576998,0.8117885474764613,-0.9480902797323661,0.31800129162788576
2020-11-25,-0.6576606024255751,0.06486113055614104,-0.4789106033453993,-0.09627608771737796,1.0400310251194558,2.1221063563073663,3.7583045404027335,-0.04716643797663464,2,11,0,0,-0.5699010576127624,0.8217133225960589,-0.936590583203982,0.3504255690637097
2020-11-26,-0.32280368875781557,-1.4329761409896216,0.6313980178800281,-1.1929480480269756,1.0400310251194558,2.1221063563073663,3.776226283028404,-0.06305316665264207,3,11,0,0,-0.5556819724760489,0.8313949395234058,-0.9239823598019431,0.3824350909302552
2020-11-27,-0.7214428716956246,-0.8623714661150452,0.08671831690151663,-1.1929480480269756,0.5926013377979414,2.1221063563073663,3.794148025654075,-0.0789398953286495,4,11,0,0,-0.5412984521036173,0.8408305333122887,-0.9102805323268018,0.41399197150045597
2020-11-28,-1.056299785363384,-0.07779003816250314,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,2.1221063563073663,3.812069768279746,-0.09482662400465684,5,11,1,0,-0.5267547528105542,0.8500173118187018,-0.895501317943504,0.44505886078298396
2020-11-29,-1.5825035068412916,-0.7910458817557234,-0.4789106033453993,-0.5254085939254813,-0.7496877241666017,2.1221063563073663,3.829991510905417,-0.11071335268066416,6,11,1,0,-0.5120551783114646,0.8589525565270845,-0.8796622089871292,0.47559898872882833
2020-11-30,-1.3433199970786063,-0.006464453803181054,1.3855699115425828,-1.1929480480269756,0.5926013377979414,2.1221063563073663,3.847913253531088,-0.1266000813566716,0,11,0,0,-0.4972040784469378,0.8676336233547726,-0.8627819522593745,0.5055762087514626
2020-12-01,-0.43442265998040225,0.492814636712073,1.0294331839797097,-1.1214259636589583,1.0400310251194558,-0.27441876702130524,3.8658349961567584,-0.14248681003267905,1,12,0,0,-0.4822058478963526,0.8760579434344281,-0.8448805268402666,0.5349550405091192
2020-12-02,-0.8011707082831864,-1.0763482191930116,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,-0.27441876702130524,3.8654145447168604,-0.134382552343493,2,12,0,0,-0.46706492487743034,0.8842230238742036,-0.8259791204413984,0.5637007118984807
2020-12-03,-0.8490074102357235,0.9920937272273274,0.29621050958555956,-1.1929480480269756,1.0400310251194558,-0.27441876702130524,3.8649940932769624,-0.12627829465430696,3,12,0,0,-0.451785789832884,0.8921264484954345,-0.8061001043286311,0.5917792002101544
2020-12-04,-0.9287352468232852,1.6340239864612258,-0.2275199721245478,-0.9545411001335847,-0.3022580368450873,-0.27441876702130524,3.864573641837063,-0.1181740369651209,4,12,0,0,-0.4363729641045924,0.8997658785476209,-0.7852670068439961,0.6191572723971441
2020-12-05,-1.5187212375712422,-0.8623714661150452,-0.4789106033453993,0.14213086017601284,-0.3022580368450873,-0.27441876702130524,3.864153190397165,-0.11006977927593474,5,12,1,0,-0.4208310085956556,0.9071390534005044,-0.7635044855580853,0.6458025244087264
2020-12-06,-1.4389934009836804,-1.2189993879116556,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,-0.27441876702130524,3.8637327389572653,-0.1019655215867487,6,12,1,0,-0.4051645224207563,0.9142437912130223,-0.7408382980859317,0.6716834195431209
2020-12-07,-1.056299785363384,-0.07779003816250314,1.2598745959321571,-1.1452666584482973,1.0400310251194558,-0.27441876702130524,3.8633122875173687,-0.09386126389756265,0,12,0,0,-0.3893781415452015,0.9210779895789526,-0.717295271600886,0.6967693257736101
2020-12-08,-1.4389934009836804,-1.6469528940675877,-0.4789106033453993,-1.1214259636589583,0.5926013377979414,-0.27441876702130524,3.8628918360774693,-0.0857570062083766,1,12,0,0,-0.37347653741307074,0.9276396261490467,-0.6929032710826027,0.7210305520038863
2020-12-09,-1.598449074158804,-0.2917667912404691,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,-0.27441876702130524,3.8624713846375713,-0.07765274851919046,2,12,0,0,-0.35746441556486136,0.9339267592294762,-0.6676911663366994,0.7444383832097441
2020-12-10,-1.6303402087938288,-0.2917667912404691,-0.4789106033453993,-0.45388650955746407,0.5926013377979414,-0.27441876702130524,3.8620509331976733,-0.06954849083000442,3,12,0,0,-0.34134651424503615,0.9399375283564133,-0.641688797825113,0.7669651144255267
2020-12-11,-1.3114288624435817,0.8494425585086831,-0.20657075285614349,-1.1929480480269756,1.0400310251194558,-0.27441876702130524,3.861630481757775,-0.061444233140818365,4,12,0,0,-0.3251276029999093,0.9456701548465688,-0.6149269413476359,0.7885840835350668
2020-12-12,-0.6895517370605999,-1.0050226348336895,-0.2275199721245478,-1.1929480480269756,1.0400310251194558,-0.27441876702130524,3.861210030317877,-0.05333997545163232,5,12,1,0,-0.30881248126625377,0.9511229423235357,-0.587437271616382,0.8092697028283593
2020-12-13,-0.6257694677905504,-0.006464453803181054,-0.20657075285614349,-1.1452666584482973,1.0400310251194558,-0.27441876702130524,3.8607895788779776,-0.045235717762446274,6,12,1,0,-0.29240597695107734,0.9562942772197719,-0.5592523247663436,0.8289974892865721
2020-12-14,-0.1952391502177169,0.7781169741493613,0.1914644132435381,-1.002222489712263,1.0400310251194558,-0.27441876702130524,3.860369127438078,-0.03713146007326023,0,12,0,0,-0.27591294500296043,0.9611826292540837,-0.5304054598463658,0.8477440935595867
2020-12-15,-0.33874925607532813,-0.2917667912404691,-0.35321528773497357,-1.0975852688696193,0.5926013377979414,-0.27441876702130524,3.8599486759981816,-0.029027202384074077,1,12,0,0,-0.25933826597540555,0.9657865518844574,-0.5009308193361625,0.8654873276017396
2020-12-16,-0.5779327658380133,0.20751229927478523,-0.457961384076995,0.26133433412270823,1.0400310251194558,-0.27441876702130524,3.859528224558282,-0.02092294469488803,2,12,0,0,-0.2426868445825954,0.9701046827361175,-0.4708632887360563,0.8822061909330864
2020-12-17,-0.3068581214403033,0.6354658054307172,0.40095660592758103,-1.002222489712263,0.5926013377979414,-0.27441876702130524,3.859107773118385,-0.012818687005701986,3,12,0,0,-0.22596360824801906,0.974135744004672,-0.4402384552773285,0.8978808954950716
2020-12-18,-0.4663137946154268,0.9207681428680056,-0.4789106033453993,0.07060877580799566,1.0400310251194558,-0.27441876702130524,3.858687321678486,-0.00471442931651594,4,12,0,0,-0.2091735056463564,0.9778785428342386,-0.4090925658019767,0.9124928890712274
2020-12-19,-0.40253152534537734,0.9920937272273274,-0.4160629455401864,-0.6446120678721767,0.14517165047642705,-0.27441876702130524,3.858266870238588,0.0033898283726702108,5,12,1,0,-0.19232150523909483,0.9813319716704275,-0.3774624838618108,0.9260248772451376
2020-12-20,-0.3546948233928405,0.6354658054307172,-0.4789106033453993,-0.7638155418188721,0.5926013377979414,-0.27441876702130524,3.857846418798688,0.011494086061856257,6,12,1,0,-0.17541259380427843,0.9844950085880858,-0.345385646087603,0.9384608438697104
2020-12-21,-0.4663137946154268,0.8494425585086831,3.962323881556311,-1.1929480480269756,1.0400310251194558,-0.27441876702130524,3.85742596735879,0.019598343751042302,0,12,0,0,-0.15845177496083634,0.9873667175937016,-0.3129000178799537,0.949786070023521
2020-12-22,-0.035783477042593353,0.3501634679934291,0.694245675685241,-1.1929480480269756,1.0400310251194558,-0.27441876702130524,3.8570055159188907,0.027702601440228347,1,12,0,0,-0.14144406768794202,0.9899462489023779,-0.2800440484743445,0.9599871514317777
2020-12-23,0.012053224909943828,-0.07779003816250314,3.0196090144781174,-1.1214259636589583,1.0400310251194558,-0.27441876702130524,3.856585064478994,0.03580685912941439,2,12,0,0,-0.12439450483979998,0.9922328391893008,-0.24685662543348394,0.9690520143313219
2020-12-24,-0.8649529775532357,0.20751229927478523,0.27526129031715524,-1.026063184501602,0.5926013377979414,-0.27441876702130524,3.8561646130390943,0.04391111681860044,3,12,0,0,-0.10730813165636247,0.9942258118156161,-0.21337702862092797,0.9769699297608415
2020-12-25,-1.2157554585385075,-0.7910458817557234,-0.4789106033453993,0.23749363933336926,-0.7496877241666017,-0.27441876702130524,3.855744161599198,0.05201537450778648,4,12,0,1,-0.09019000427034513,0.9959245770286599,-0.179644883710313,0.9837315262594303
2020-12-26,-1.008463083410847,1.5626984021019035,-0.2275199721245478,-1.1214259636589583,1.0400310251194558,-0.27441876702130524,3.8553237101592983,0.06011963219697264,5,12,1,1,-0.07304518821104744,0.9973286321364752,-0.14570011528535065,0.9893288009584253
2020-12-27,-0.9287352468232852,3.345838011084954,2.2444879015471586,-1.1929480480269756,1.0400310251194558,-0.27441876702130524,3.8549032587194003,0.06822388988615868,6,12,1,0,-0.05587875690537313,0.9984375616565666,-0.11158289958600157,0.9937551290534204
2020-12-28,-1.1519731892684582,-0.5770691286777572,0.5685503600748153,-0.5492492887148204,1.0400310251194558,-0.27441876702130524,3.8544828072795005,0.07632814757534473,0,12,0,0,-0.03869579017652689,0.9992510374388481,-0.07733361695682096,0.9970052716452285
2020-12-29,-1.1360276219509458,-0.5770691286777572,0.40095660592758103,-1.026063184501602,0.5926013377979414,-0.27441876702130524,3.8540623558396025,0.08443240526453087,1,12,0,0,-0.021501372740813793,0.999768818762748,-0.04299280405372191,0.9990753819405211
2020-12-30,-1.056299785363384,-0.22044120688114702,-0.2903676299297607,-0.430045814768125,1.0400310251194558,-0.27441876702130524,3.8536419043997046,0.09253666295371703,2,12,0,0,-0.004300592702981974,0.9999907524084426,-0.008601105865714402,0.9999630098048061
2020-12-31,-1.3911566990311435,-1.5756273097082658,0.12861675543832515,-1.1214259636589583,0.5926013377979414,-0.27441876702130524,3.8532214529598066,0.10064092064290298,3,12,0,0,0.012901459949419653,0.9999167727021953,0.02580077239154065,0.9996671046623471
2021-01-01,-1.2476465931735323,-0.9336970504743674,-0.4789106033453993,-0.9783817949229238,0.5926013377979414,-0.9579347352946236,3.8528010015199072,0.10874517833208902,4,1,0,1,0.017201575418260506,0.9998520419557735,0.03439806061360801,0.9994082116062598
2021-01-02,-1.1519731892684582,-1.1476738035523335,-0.4160629455401864,-1.1929480480269756,1.0400310251194558,-0.9579347352946236,3.857320854498816,0.13830188284559114,5,1,1,0,0.03439806061360801,0.9994082116062598,0.06875540848113941,0.9976335468520451
2021-01-03,-1.1998098912209954,0.06486113055614104,-0.457961384076995,-1.1929480480269756,1.0400310251194558,-0.9579347352946236,3.861840707477724,0.16785858735909326,6,1,1,0,0.051584366869408364,0.9986686402879997,0.10303137904317879,0.9946781061893646
2021-01-04,-1.2795377278085571,1.3487216490239375,-0.24846919139295207,-1.1929480480269756,1.0400310251194558,-0.9579347352946236,3.8663605604566325,0.19741529187259538,0,1,0,0,0.06875540848113941,0.9976335468520451,0.13718540405660057,0.9905453876091833
2021-01-05,-1.2635921604910445,0.492814636712073,-0.457961384076995,-1.1929480480269756,1.0400310251194558,-0.9579347352946236,3.8708804134355397,0.2269719963860975,1,1,0,0,0.08590610426133272,0.9963032375991965,0.17117705961019986,0.985240282501282
