date,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,day_of_week,month,is_weekend,is_holiday
2020-10-21,-1.3046210048111822,4.616497537384081,-1.8747940640349665,0.07675422398447802,-1.2923395018713013,-0.4945282820103847,-1.3077428966599942,-0.29194325968898516,-1.8362853665858123,2,10,0,0
2020-10-22,0.3675124819092098,4.080216961462664,0.11134599054939524,-0.4371589462449362,-0.979627294864506,-0.8230295536645779,-1.5710184813039036,-1.003370895486967,-1.831372697200512,3,10,0,0
2020-10-23,-0.4845028974895278,4.238257165478295,0.4492060593429912,-1.3024111781718355,-0.5405240032419603,-0.7661946303365937,-1.1965355490637415,-1.1439113445625866,-1.6260629690965305,4,10,0,0
2020-10-24,-1.089872292902708,4.518952534117166,-0.6786777290083614,-0.2675125810727581,-0.882155972280883,-1.7117723016533781,-0.5961664678445688,-0.3157641957818212,-1.8930094662081822,5,10,1,0
2020-10-25,-1.6034114818995509,4.561222980742891,-1.0762571109397527,-0.4854134406690326,-0.771535491201311,-1.0285447373581478,-1.0062713067667082,-0.8971934581763651,-1.534580188572323,6,10,1,0
2020-10-26,-0.34770751378923387,4.2117437853826285,-0.5737541867679901,0.07564934675965918,-0.8383605365191228,-1.4508899779311168,-1.4335069364801087,-1.4571148739006843,-1.5068409531039566,0,10,0,0
2020-10-27,-1.425018832273655,4.432491701913376,-0.7762263958744574,0.001806543101219484,-0.8617003410919745,-1.448986724204522,-1.2681714219344982,-0.8699926057789903,-1.5349769243233298,1,10,0,0
2020-10-28,-1.646518604073227,4.456535604073265,-1.271906901282168,-0.5134001138567297,-1.013867392310627,0.31772282243107375,-1.9021935688418248,-0.28201888145310716,-1.3382585476174118,2,10,0,0
2020-10-29,-0.9711531728155738,4.266083365841169,-0.3767277323310173,-0.6159013499452295,-0.9953714926356444,-0.05355897173739212,-1.7876792002554127,-0.02222874088004735,-1.530245000970786,3,10,0,0
2020-10-30,-1.4390931326303755,4.445565978844998,-0.2704572915821969,-0.7204221255047962,-0.9801710369792899,-1.1182622694710214,-0.7116823885719319,0.5870765815075094,-2.006118832155815,4,10,0,0
2020-10-31,-0.903627423214415,4.325872846784297,-0.19005625782233762,-0.8463606800522917,-0.8470174981580033,-0.9854970490010487,-0.7604723245821893,0.25350946227254867,-1.8245216547780274,5,10,1,0
2020-11-01,-1.5260642859553688,4.82743632870187,0.008018032986323672,0.5463201282974852,-2.1186590853669336,-0.037676798189600284,0.6311359401549221,-0.6052987445892809,-1.1171952550330657,6,11,1,0
2020-11-02,-1.0938274269628463,4.714790750215371,-0.17840816015644034,1.498293973286245,-2.5119518110109618,-0.5670242771308761,0.42650494261607214,-0.5007779341197189,-1.3739749816124136,0,11,0,0
2020-11-03,0.40564962897308493,4.228742242217369,1.7308207026996607,1.1759858717599476,-2.283520021993674,0.04329463722640121,-0.6809943066345351,-0.46734966806221334,-1.0091328538572377,1,11,0,0
2020-11-04,1.293123228491492,3.8815070028269925,3.508106524534946,-0.031168178342806007,-1.9358242516625366,1.038777296112985,-1.287195611146325,-0.5846701451380124,-0.8279520297179945,2,11,0,0
2020-11-05,-0.1140297156228808,4.39286875921437,3.544522656138214,-1.2005072905699374,-1.3702722594681342,0.6840430045084839,0.1011997118520823,0.3531498150232111,-0.8146015912622426,3,11,0,0
2020-11-06,0.4926858822549742,4.2431260450345665,2.9048806552802446,-0.2527649471732491,-1.799823478863992,0.524370516664465,-0.2758619507628922,-0.036848439827831626,-0.9997893578196828,4,11,0,0
2020-11-07,0.9709062278214271,3.93642270567265,3.053828948684694,0.11853596974511829,-1.9104749661682272,0.9376011925022697,-1.313263039682296,-1.3141510174106288,-0.7659926466296852,5,11,1,0
2020-11-08,-0.906337519854761,4.544653052234222,2.481186555391826,-0.9446327347472151,-1.3845163302441028,0.4102378915719029,0.3052808404767222,-0.8152582807650531,-0.7935432965529381,6,11,1,0
2020-11-09,-0.2542428309756589,4.450122298438697,2.265358788665365,-0.9913569112316682,-1.5788292221670017,0.5920797084148346,0.4465095967589002,-0.8223763165156365,-1.1176481424627729,0,11,0,0
2020-11-10,-0.5329165342398763,4.530996865795181,2.419391600508613,-1.4233123142651518,-1.44183584982837,0.6680985361507896,0.7008119983858393,-0.6832762279807596,-1.1502655714864967,1,11,0,0
2020-11-11,-1.372658936990327,4.707751036729114,2.0738858210906863,-0.880783953992369,-1.550485110063202,0.18554591241154816,0.7387359022234925,-0.42550980116719417,-1.1464751891517664,2,11,0,0
2020-11-12,-1.1473690618607646,4.609509218893265,0.5165816263797917,0.4109152534680583,-2.357687863646914,1.8380039793397807,-0.9237178881198754,-0.13039033477931256,-0.9292710294259827,3,11,0,0
2020-11-13,-1.3706975240741306,4.66215248880376,1.7124083127840273,-0.19795307088133668,-1.697265897957446,0.051119772356172266,0.24836669224038402,-0.9591564416407992,-1.0403334598578469,4,11,0,0
2020-11-14,-1.293738187405253,4.752465070085702,1.0120059600428843,-0.0010228943486642796,-1.847604442723686,-0.030752440902922902,0.6224591185245044,-0.7812787185040683,-1.2109811604041347,5,11,1,0
2020-11-15,-1.3714360483032426,4.770569519504585,-0.6122693300946709,1.618673558506369,-2.566066063688489,0.27454102973708033,-0.2550976427711131,-0.753847979838551,-1.2030890696913445,6,11,1,0
2020-11-16,-1.5413551411892816,4.81247511284289,0.8112361116856684,0.5795143075177592,-1.9904776900917251,-0.22106144130686256,0.3534219060908707,-0.5163855638885329,-1.1773373078929013,0,11,0,0
2020-11-17,-1.4970190795246703,4.827924196672504,1.2808509699625492,0.5855861905019069,-2.1200054309743295,-0.5955242572036835,0.6733434198306919,0.34443071170754896,-1.5465933006770418,1,11,0,0
2020-11-18,0.4330134438231004,4.379709526740954,1.1991867701690127,1.3056582272116937,-2.4529159274033123,-0.26175134067286704,-0.10792841812485429,-0.33791714583919413,-1.5661294634723164,2,11,0,0
2020-11-19,-0.8794659126831407,4.607276059018919,1.4569920134237049,0.3623415948361297,-2.1043900133526945,0.9096551510414748,-0.47250162190281975,0.1586434954663047,-1.052583074714711,3,11,0,0
2020-11-20,-0.30681854129768554,4.484625490081994,3.0014366667700667,-0.012370004550924622,-1.6971063489365372,-0.0017016688917174936,-0.01846188297779046,0.46030764483541914,-1.0276333665496309,4,11,0,0
2020-11-21,-1.6151521871989971,4.831306018388673,1.8459631727448804,0.5250900347621359,-2.0135025964129563,-0.5354884527790336,0.4159799060936912,0.6777379711329277,-1.4353802657063142,5,11,1,0
2020-11-22,-0.7951347578330423,4.553856305215564,2.121253064702728,-0.12369552730107473,-1.9081317028681597,0.6369747858030375,-0.1902496956004242,-0.1325893398872947,-1.20938663812063,6,11,1,0
2020-11-23,0.44708445459001683,4.213059888849766,2.9852824517273646,0.14354806650130653,-1.8635397885906553,0.48903438261021553,-0.7492596263510697,-0.579329357846462,-1.0906913518152728,0,11,0,0
2020-11-24,-1.3346552521766517,4.719649586462568,2.0703026384512966,-0.16426886468871346,-1.6827412706532767,-0.09121211419184556,0.3120269868294925,-0.4253792557875829,-1.2199590100226658,1,11,0,0
2020-11-25,-0.9961405135537215,4.659268876860644,1.8074949501898845,0.19412848901049623,-1.7202095188699087,-0.16151210280207068,0.09659430973748076,-0.8351163392749794,-1.1300255618940203,2,11,0,0
2020-11-26,-1.9136295718288205,4.7777796870954985,2.0984483315741036,-1.3615748454654881,-1.4598079015389518,1.2675435121429774,0.13994765016103558,-0.7010529833143677,-1.034901788467412,3,11,0,0
2020-11-27,-1.8695849506169273,4.715627282032561,2.3794278251815504,-0.792771592393245,-1.5146171601958573,0.7266182050948005,-0.13696759784286125,-0.8026520191623048,-1.0034185859229734,4,11,0,0
2020-11-28,-1.9566478067004678,4.7843102425994415,2.463061519265039,-0.30702656159025177,-1.5174229515054323,-0.05459901846520828,0.06460755119514526,-0.43900505847099014,-1.062259764492869,5,11,1,0
2020-11-29,-0.8052022176776542,4.363417682687092,3.534049349092239,-0.1294020690490519,-1.5999432924486803,0.5280445471842938,-1.0917197653028352,-0.6950124350558068,-0.8553664010167554,6,11,1,0
2020-11-30,-2.432519026235207,4.840429564261752,1.8377879958365648,-0.11270865599569918,-1.8124978792145359,1.3011718077950094,-0.912657217151101,-0.05780176164449037,-0.8377199451942678,0,11,0,0
2020-12-01,-1.792331784928418,4.501718249901972,0.19686460004926778,-0.7034931189392215,-0.9983012164250838,-0.19892278071828087,-1.3878253510923102,0.33017118032132664,-1.8560213844742783,1,12,0,0
2020-12-02,-1.6893063501694385,4.378834852099928,1.5547881090988254,-1.6947877176341783,-0.3089776048251548,-0.7335288707602209,-1.0572969837602597,-0.8353255721204949,-1.600040511414111,2,12,0,0
2020-12-03,-2.55064632927237,4.591998509787973,-0.611040615256819,-0.032635770706059136,-0.8331220738741879,-1.0659583377869277,-1.5062561885753158,-1.575262516072257,-1.5221504280852918,3,12,0,0
2020-12-04,-1.6114752372580836,4.338667144379494,-1.0992151485540838,1.3257665188825882,-1.1299087670352892,-1.74653947868513,-2.023035978046338,-2.538067711729451,-1.4244954325522239,4,12,0,0
2020-12-05,-0.8565644229828255,4.064466460708557,0.9327423049488567,-0.46986742795052544,-0.48334234389681147,-0.7005357080285167,-2.3440955626031603,-2.7032775108711373,-1.1308904976248566,5,12,1,0
2020-12-06,-2.128727297035488,4.4171956032914075,1.032196305837075,-1.3788569162183866,-0.10188744856199698,-0.8776549523117501,-1.423488473059996,-2.1238085859536726,-1.1136227607170508,6,12,1,0
2020-12-07,-2.6324042962959138,4.578608348172025,-0.40052256180450324,-0.7880073591772164,-0.6746321854707525,0.04415767406067091,-1.8658940688057153,-1.4629436904090962,-1.254703065600805,0,12,0,0
2020-12-08,-1.8656641182622282,4.308238211045381,1.4865183447021308,-1.6727996854040275,-0.06903419882923274,-0.5610878549749181,-1.6203390875095123,-2.1136560637109096,-1.1030307961460721,1,12,0,0
2020-12-09,-2.3776945034940544,4.473951026734552,1.3017121600496642,-1.0819966757400696,-0.29382827249884297,-1.018186826495737,-1.5651213026394808,-1.2095385946733745,-1.2812103724421742,2,12,0,0
2020-12-10,-1.6131903495125073,4.310097422441774,1.1261669013374214,-0.6323208900667555,-0.4283538404201567,-0.9971313715995536,-1.897104960542633,-1.5818587809264606,-1.2325629993592824,3,12,0,0
2020-12-11,-2.562504262825906,4.5778587676479505,-0.2905547351244734,0.04752407824800119,-0.6290154924060146,-1.459962994232369,-1.575042799822918,-1.932599087277693,-1.2826434136869005,4,12,0,0
2020-12-12,-2.3035140976667576,4.476009532056829,0.42179280054557405,-1.5740322842710146,-0.2719823663792503,-0.5923096986431392,-1.1885017612032749,-2.349313354614751,-1.3645865324947268,5,12,1,0
2020-12-13,-1.819093428381376,4.467652596630452,0.4838306759516768,-0.889008641506538,-0.6031378468128912,-0.9676128927962584,-1.1166192459125788,-1.020085978528028,-1.625180112220607,6,12,1,0
2020-12-14,-1.8577933012361223,4.5256049595590095,-0.2499411805688663,-0.44642219961676394,-0.9279011466321151,-0.909729358005054,-1.1018177751870664,-0.8107893935147998,-1.8418843300231589,0,12,0,0
2020-12-15,-1.6722856630778156,4.38405703231298,0.8106303133755329,-1.216412132620995,-0.614504309934801,-0.7468121748321195,-1.1613948357503279,-1.157720065430847,-1.7432448631859518,1,12,0,0
2020-12-16,-1.0387646160907593,4.323386435499733,0.9114101903139922,-0.8215453773326408,-0.7443931608685659,-0.9026031580555723,-1.3091365083594717,-0.7060793717463407,-1.841068190787809,2,12,0,0
2020-12-17,-1.5088317600490377,4.427259101878305,0.4737914332493078,-0.616982776088321,-1.0043292836420552,-0.5365779123299581,-1.3775137604870262,0.06674378095597727,-1.8951419410020283,3,12,0,0
2020-12-18,-0.8505186727377143,4.354868681726751,0.7334616054902039,-0.265454412857808,-0.9595364721985132,-1.2878355598443145,-1.180215966314043,-0.023876671398073552,-1.9813186006588812,4,12,0,0
2020-12-19,-1.1478776091398488,4.312159350144319,0.5734380304570866,-0.11438954880851508,-1.0331809377397376,-1.179299884462722,-1.482283481603332,-0.5652473228511924,-1.9049826559227727,5,12,1,0
2020-12-20,-1.1527439932963093,4.361178844462925,0.8067071237996143,-0.48619967494111416,-0.892846146847306,-1.194147746982933,-1.1627543913648928,-0.2515401654618771,-1.918155980130861,6,12,1,0
2020-12-21,-2.883191588221413,4.759347439528565,-1.3642510046856373,-0.6770897582125212,-1.4088029936718693,1.8587914196110427,-2.396889522017841,0.8621793125805365,-1.51695612912286,0,12,0,0
2020-12-22,-1.9513155933090134,4.553768694108397,-0.030626449623445975,-0.9901977519930851,-0.9046079763674385,-0.3008705998338796,-1.1150237120348605,-0.33280256548619136,-1.8450339065558545,1,12,0,0
2020-12-23,-2.5119172440468516,4.665358323804064,-1.065769915811351,-1.3180748076199629,-1.1192095140076066,1.5431974071564,-1.8477556068955587,-0.13483070598796704,-1.5948185651082218,2,12,0,0
2020-12-24,-1.4965345007604895,4.4171993397855775,0.6037722928903727,-0.513130383994667,-0.7809000622076436,-0.7003721627054,-1.5760546208130617,-0.3826903797723319,-1.508841539206726,3,12,0,0
2020-12-25,0.0767588149940893,3.9394593715089834,2.3229096645054668,-0.8283053156375154,-0.7013797043411589,-0.39600926545661885,-2.297980223694974,-0.47759955539909216,-1.499009486687339,4,12,0,1
2020-12-26,-1.9565121484338945,4.56279579078628,0.5834611069598599,0.056001418159386016,-0.9253778725042642,-1.49959003362282,-1.3575742391691994,0.2777321186990488,-1.7171501562330567,5,12,1,1
2020-12-27,-3.5104260543710804,4.902643396763376,-3.0087782265148437,1.6623353217774435,-1.5797790939073884,-0.6073604789895289,-2.315478616089716,-1.2347426015673557,-1.3453524224475366,6,12,1,0
2020-12-28,-2.342114845994218,4.531791734941157,-1.118458906529937,-0.5345247662792295,-0.4013123124828797,-0.4811528650373704,-1.8287205060540714,-3.5591057624189553,-0.8308130053987669,0,12,0,0
2020-12-29,-2.291981255409475,4.479207491740711,-0.3522774707369443,-0.7544924707313342,-0.4299967385411077,-0.4347052151383217,-1.8582846478242827,-2.8083816499381156,-0.9636377736176629,1,12,0,0
2020-12-30,-1.6222464188827068,4.4370752191215175,0.31510021046481085,-0.6478098541781516,-0.4764079126097381,-1.0302401966634915,-1.4609244261405203,-1.8089023551271195,-1.2598627088090175,2,12,0,0
2020-12-31,-2.0096334780569047,4.394739118484315,1.0757866515994665,-1.632542437375496,-0.14232539796183827,-0.1773469859680426,-1.7919549485817274,-1.9960265410440872,-0.9341140101044179,3,12,0,0
2021-01-01,-1.5507043939935052,4.1498700760844915,1.0887076869829073,-1.2434990773613128,0.5235992426643755,-0.8421214012008406,-1.7593913499443172,-1.3440983996359352,-1.4812414202645887,4,1,0,1
2021-01-02,-1.8646444347118742,4.26121301387018,1.3439382447039976,-1.7432527492218564,0.6400513895428103,-0.7033222276335571,-1.4864787480491388,-0.9174535845910675,-1.5408829305885752,5,1,1,0
2021-01-03,-1.5902334149701784,4.314839948631007,1.0194902673291815,-0.7050125559257799,0.31343875045231595,-1.3370448409018438,-1.4817290267841445,-0.06737047582751451,-1.672554054693422,6,1,1,0
2021-01-04,-1.8757238536333347,4.421851782073886,0.6134707902723814,0.040959002148025614,0.0011963376733662634,-1.5837384575669802,-1.663805354272278,0.5346093950581067,-1.8014303142129229,0,1,0,0
2021-01-05,-1.7710972508627214,4.38765689174388,1.0177226130495978,-0.554832034221669,0.2495017449954604,-1.4079492881911697,-1.5584288511595865,0.1557543003058364,-1.7024881538492354,1,1,0,0
2021-01-06,-1.4914581113393295,4.335761418218407,1.2698488108219836,-1.0580165867783724,0.5157184971712184,-1.1496094079705412,-1.5168264344621174,-0.2874600472190373,-1.4809592107850276,2,1,0,0
2021-01-07,-2.1628963449381824,4.457537616226466,0.4846594386162276,-1.4159894911118556,0.3906530327828546,0.2364980593196284,-2.071008727207913,-0.3504104703688755,-1.3061026681374364,3,1,0,0
2021-01-08,-1.0618833546608446,4.126902852641353,1.8999920320491037,-1.6146772978516626,0.6462132481544273,-0.3558577878916351,-2.191012144408746,-1.039437744645694,-1.3034334805616796,4,1,0,0
2021-01-09,0.10661514609335371,3.74959775638412,2.759643599997338,-1.203700739891531,0.3746939916237022,0.11449277477892218,-3.241511841292395,-0.8821467979275758,-1.2860802095096477,5,1,1,0
2021-01-10,-0.9108681524010923,4.247821708357303,1.8408672294028754,-1.1809516996514966,0.4877320983803625,-0.8309879580307942,-1.8709777940731585,0.007688393928351591,-1.4827704513436901,6,1,1,0
2021-01-11,-1.8636247036072984,4.573069869863514,0.29179403685042876,-0.04735631748049966,-0.0028661564921970495,-1.52732483744008,-1.5211177393686386,0.33949609271482534,-1.8168839600253042,0,1,0,0
2021-01-12,-1.110390552767474,4.337318482980661,-0.8051024538713935,-0.20260859400422918,-0.42016003981252703,1.3379228830283476,-3.1871078922925618,-0.004635569590958844,-1.3806314902763073,1,1,0,0
2021-01-13,-0.43654285890616845,4.301141502703981,0.792394378919517,-0.38118369279257636,0.20578081652998315,-1.1125580874453056,-1.7870673237216472,-0.2683921073387898,-1.5577810693886196,2,1,0,0
2021-01-14,-1.0650023199291303,4.4537914255375055,1.2696766792060727,-0.5933671552336803,0.4370062520514831,-1.3638304744849175,-1.6533571987704958,0.2119784081849647,-1.397388430676348,3,1,0,0
2021-01-15,-0.8111002992816454,4.42286125693844,2.0975805637324787,-1.3768701933647602,0.7149908975189382,-1.0513452400408723,-1.4709248265481394,0.5888233792086287,-1.2858505169053205,4,1,0,0
2021-01-16,-1.4496835904799361,4.576554903422493,1.123540334047463,-0.6075505429855161,0.371299138808473,-1.001193392198905,-1.8211045075063306,0.6609085687898889,-1.325030499078705,5,1,1,0
2021-01-17,-1.1236436385797288,4.4266333002172615,1.3331330048692895,-1.4265503619650532,0.505878461480962,-0.3809052786114268,-1.8924556430934338,-0.32759905715828946,-1.3886106595611054,6,1,1,0
2021-01-18,-1.499591087570306,4.622776194621853,0.9208498805553156,-0.7203711810247901,0.2948118757077866,-1.308595907367256,-1.4115294762067687,0.3269712721444862,-1.6541775584336265,0,1,0,0
2021-01-19,-2.608276107144335,4.975510748276193,-2.2495366921774482,0.830501006881088,-0.7376443329396514,0.1305067772596993,-2.3579344122263106,0.9279590468890824,-1.6920462682187896,1,1,0,0
2021-01-20,-1.2528261077153082,4.758587177886219,-1.5291988965426082,1.1848909483050325,-0.19768324464929266,-2.437746830633113,-1.114799117366099,-0.8822900002214005,-1.7142105769105638,2,1,0,0
2021-01-21,-1.6803305554174144,4.803407335125843,-2.8914063248006565,1.5924166794559163,-0.6555457757126545,-0.5609145870565694,-2.5104383519119526,-0.9594200747930678,-1.4117665605349081,3,1,0,0
2021-01-22,-1.2158345921918665,4.534217600882614,-0.458813604741025,0.046823908495808995,0.26492744815631153,-1.186277233616221,-2.1545841089897717,-2.2321913063324414,-1.1776363978350342,4,1,0,0
2021-01-23,-1.7164660273502634,4.71519514466009,-0.1569849071757433,-0.679884830684922,0.6622966875079331,-1.268314648127154,-1.6139588923158505,-2.0856530800602977,-1.010569211000975,5,1,1,0
2021-01-24,-0.9344098404064144,4.550087605872097,0.2572302890622009,-0.6349375951687363,0.6452771379071649,-1.1040845803558323,-1.9033534650660628,-2.02836941563942,-0.9607617009871356,6,1,1,0
2021-01-25,-0.4027421561188477,4.454822102403411,0.3325080485394709,-0.3486672034600338,0.3461211049903334,-0.5898569095911743,-2.3997642606335554,-1.3085497450243506,-1.060932932363633,0,1,0,0
2021-01-26,-0.5123491030309617,4.593322884649402,0.5982245966027853,-0.2764443897691931,0.2430172500311026,-1.191734121755743,-1.772604715989956,-0.12066964642609462,-1.4144657574795576,1,1,0,0
2021-01-27,-1.7888095680618494,4.838938573474291,0.43714341229594217,-0.8502145274325413,0.4581371812279756,-1.0858807274656637,-1.5292115773567503,-0.4639343647470433,-1.3414841440386105,2,1,0,0
2021-01-28,-2.378549791967232,4.953324269326644,-0.5883699134040059,-1.2687221344132844,0.39171999643375205,0.4735451253625866,-2.107451514742492,-0.8803688514941831,-1.0324865916340766,3,1,0,0
2021-01-29,-2.1327641292446313,5.029919579650046,-1.8230977058394824,0.0951100755122226,-0.07947819325787477,-0.3093794950823824,-1.9507630498025872,-0.7488614489395505,-1.2652261323051606,4,1,0,0
2021-01-30,-1.5369406816033506,4.913315412125586,-0.22493452938066644,0.6623112891202728,0.3208835116954147,-2.1142824132236075,-1.7775408117736817,-0.5744274361629129,-1.038878225856733,5,1,1,0
2021-01-31,-0.26643578276477475,4.53435724201994,0.4219874705004297,0.2225670637608263,0.4664976768695617,-1.2537247025826836,-2.603827787394685,-1.67234583225594,-0.7899690935385779,6,1,1,0
2021-02-01,-2.024652091788023,5.069758769341337,0.6435059391949823,-0.6705262142413375,0.4919489765873578,-0.7181294377632339,-1.1842205986807195,-2.2936692924103026,-0.4365371345012353,0,2,0,0
2021-02-02,-2.1705778002389517,5.1664764102605725,-0.0894871305823512,-0.5944126342684938,0.0998595021262234,-0.05666247225232823,-1.2117561473510878,-1.557929046396161,-0.7056667835769787,1,2,0,0
2021-02-03,-2.4279934039411786,5.297266603118006,-1.4115363351239452,-0.5924696524395453,-0.3203261824437745,1.3955860138494807,-1.5773505438137359,-0.9953358397476992,-0.7199882360815003,2,2,0,0
2021-02-04,-0.9197122402480404,4.951897423681815,0.9371389092758771,-0.6237990003315184,0.06553712229574495,-0.5261538008365645,-0.9701483813308676,-0.8639814106389222,-0.9570681737506478,3,2,0,0
2021-02-05,-1.2658307170186922,5.050120864947269,0.9387516947254392,-1.2852928771510492,0.2966826429503871,-0.1261313385773157,-0.7835554089610769,-0.9754738251676587,-0.8001390480173085,4,2,0,0
