date,temp_c,wind_ms,precip_mm,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2020-10-08,0.36285570589521554,0.7781169741493613,2.328284778620776,-1.1324202041897407,-0.3539378710676313,1.1307206759770245,1.0400310251194558,-0.5697651730653316,-1.77862766301735,2.0582505680998233,4.0471546796129605,0.663052568220389,3,10,0,0,-0.9903973200352558,0.1382503109109819,-0.2738454748405547,-0.9617737030660337
2020-10-09,0.15556333076755507,-0.6483947130370793,0.6104487986116239,-0.5285650216964841,0.16826314563379896,0.432176002074217,1.0400310251194558,-0.5697651730653316,-1.77862766301735,2.055644676392144,4.017197514520196,0.6493468383048536,4,10,0,0,-0.9878726596350429,0.1552662498599956,-0.30676656640150596,-0.9517847833088269
2020-10-10,-0.33874925607532813,-0.3630923755997912,1.5950621042266258,-0.5032991144791931,0.293591389642147,0.6317601946178762,-0.3022580368450873,-0.5697651730653316,-1.77862766301735,2.053038784684467,3.9872403494274327,0.6356411083893184,5,10,1,0,-0.9850556718215013,0.172236243027682,-0.3393245761752893,-0.9406693531754186
2020-10-11,-0.2271302848527415,-0.6483947130370793,0.44285504446438967,-0.3150681057103746,0.46069571498660705,0.731552290889706,-0.3022580368450873,-0.5697651730653316,-1.77862766301735,2.05043289297679,3.9572831843346683,0.621935378473783,6,10,1,0,-0.981947190186646,0.18915526872004093,-0.3714809692572883,-0.9284405686308982
2020-10-12,-0.2271302848527415,-1.0763482191930116,-0.4789106033453993,-0.4148684392186743,0.33536747097825903,0.731552290889706,0.5926013377979414,-0.5697651730653316,-1.77862766301735,2.047827001269113,3.9273260192419066,0.6082296485582481,0,10,0,0,-0.9785481345802031,0.2060183203251708,-0.4031976860870853,-0.9151129033807907
2020-10-13,-0.1952391502177169,-0.07779003816250314,-0.4789106033453993,-0.29359208457567715,-0.20772158639123323,0.432176002074217,0.5926013377979414,-0.5697651730653316,-1.77862766301735,2.045221109561438,3.8973688541491422,0.5945239186427127,1,10,0,0,-0.9748595108374125,0.22282040779479959,-0.4344371874948622,-0.9007021317403184
2020-10-14,-0.25902141948776636,0.20751229927478523,-0.4789106033453993,-0.5677271778832852,0.4189196336504831,0.03300761698689846,1.0400310251194558,-0.5697651730653316,-1.77862766301735,2.042615217853759,3.867411689056378,0.5808181887271773,2,10,0,0,-0.9708824104813836,0.23955655912092708,-0.4651624991319035,-0.8852253099642835
2020-10-15,-0.2271302848527415,-0.14911562252182492,-0.4789106033453993,-0.6700541021133141,0.6800201420011983,-0.5657449606440794,0.5926013377979414,-0.5697651730653316,-1.77862766301735,2.040009326146082,3.837454523963613,0.5671124588116421,3,10,0,0,-0.9666180104000972,0.2562218218071163,-0.49533725523256594,-0.8687007560596847
2020-10-16,-0.40253152534537734,-1.0050226348336895,-0.4789106033453993,-0.39465571344484146,0.8366804470116274,0.1327997132587281,0.5926013377979414,-0.5697651730653316,-1.77862766301735,2.037403434438401,3.80749735887085,0.5534067288961069,4,10,0,0,-0.9620675724981452,0.27281126433401914,-0.5249257416559593,-0.8511480281049478
2020-10-17,-0.5938783331555257,-1.7896040627862317,-0.4789106033453993,-0.6574211485046685,0.6069119996630051,0.9311364834333652,-0.3022580368450873,-0.5697651730653316,-1.77862766301735,2.034797542730726,3.777540193778087,0.5397009989805716,5,10,1,0,-0.9572324433233119,0.28931997761869527,-0.5538929381563792,-0.8325879011014353
2020-10-18,-0.32280368875781557,-1.3616505566302997,-0.4789106033453993,-0.6877402371654178,0.6591321013331481,1.0309285797051948,0.5926013377979414,-0.5697651730653316,-1.77862766301735,2.032191651023047,3.747583028685324,0.5259952690650364,6,10,1,0,-0.9521140536681102,0.30574307646728316,-0.5822045598324479,-0.8130423423846421
2020-10-19,-0.2271302848527415,-1.0050226348336895,-0.4370121648085907,-0.8405989758300287,0.3771435523143711,0.5319680983460466,1.0400310251194558,-0.5697651730653316,-1.77862766301735,2.029585759315372,3.7176258635925596,0.5122895391495011,0,10,0,0,-0.9467139181463862,0.3220757010206104,-0.6098270977059322,-0.7925344856241647
2020-10-20,0.1396177634500425,0.4214890523527512,-0.4160629455401864,-1.1046277062507204,-0.8343628064329496,0.33238390580238736,1.0400310251194558,-0.5697651730653316,-1.77862766301735,2.026979867607695,3.6876686984997966,0.4985838092339658,1,10,0,0,-0.9410336347451197,0.3383130181923076,-0.636727858382198,-0.7710886034432227
2020-10-21,0.7296037541979998,1.7053495708205475,1.3227222537373697,-0.9542955583078385,-1.440115985806604,0.23259180953055775,0.5926013377979414,-0.5697651730653316,-1.77862766301735,2.0243739759000197,3.6577115334070323,0.4848780793184306,2,10,0,0,-0.9350748843515574,0.3544502230989869,-0.6628750027453377,-0.7487300786901568
2020-10-22,0.4904202444353145,0.3501634679934291,-0.37416450700337783,-0.6384717180917002,-0.5628182777482035,0.23259180953055775,-0.7496877241666017,-0.5697651730653316,-1.77862766301735,2.0217680841923387,3.6277543683142692,0.4711723494028954,3,10,0,0,-0.9288394302558068,0.37048254048209633,-0.6882375836422285,-0.7254853743958638
2020-10-23,0.18745446540257968,-0.3630923755997912,-0.4789106033453993,-0.7142694397435735,-0.5523742574141725,1.0309285797051948,0.14517165047642705,-0.5697651730653316,-1.77862766301735,2.0191621924846634,3.597797203221506,0.45746661948736,4,10,0,0,-0.9223291176290545,0.3864052261209853,-0.7127855825108473,-0.7013820024527804
2020-10-24,0.4904202444353145,1.4200472333832599,-0.4370121648085907,-0.8886041995428818,-0.8030307454308566,0.33238390580238736,1.0400310251194558,-0.5697651730653316,-1.77862766301735,2.0165563007769847,3.5678400381287414,0.4437608895718248,5,10,1,0,-0.9155458729775467,0.4022135682368037,-0.7364899449095569,-0.6764484910524362
2020-10-25,0.20340003272009197,0.8494425585086831,0.3800073866591766,-1.0919947526420748,-1.565444229814952,0.5319680983460466,1.0400310251194558,-0.5697651730653316,-1.77862766301735,2.0139504090693094,3.5378828730359784,0.4300551596562896,6,10,1,0,-0.9084917035725082,0.41790288888678667,-0.7593226149052588,-0.6507143509201561
2020-10-26,-0.06767461167761794,0.8494425585086831,-0.457961384076995,-0.6725806928350432,-1.6281083518191142,0.03300761698689846,0.14517165047642705,-0.5697651730653316,-1.77862766301735,2.0113445173616307,3.5079257079432153,0.41634942974075423,0,10,0,0,-0.9011686968561569,0.4334685453485363,-0.7812565682797488,-0.6242100403868479
2020-10-27,-0.11551131363015513,1.4200472333832599,-0.10182465651412204,-0.9719816933599423,-1.440115985806604,0.6317601946178762,0.5926013377979414,-0.5697651730653316,-1.77862766301735,2.00873862565395,3.477968542850451,0.402643699825219,1,10,0,0,-0.8935790198239952,0.4489059314938798,-0.8022658445149573,-0.5969669293392242
2020-10-28,-0.13145688094766741,0.7781169741493613,1.9511988317894986,-0.8873409041820173,-1.1163513554517148,0.8313443871615356,0.5926013377979414,-0.5697651730653316,-1.77862766301735,2.006132733946275,3.448011377757688,0.3889379699096839,2,10,0,0,-0.8857249183835637,0.4642104791518923,-0.8223255775192095,-0.5690172620911411
2020-10-29,-0.01983790972508105,0.6354658054307172,1.113230061053327,-0.8898674949037464,-0.27038570839539533,0.731552290889706,0.14517165047642705,-0.5697651730653316,-1.77862766301735,2.0035268422385974,3.4180542126649236,0.37523223999414845,3,10,0,0,-0.8776087166898392,0.47937765946069455,-0.8414120250581577,-0.5403941192199728
2020-10-30,0.554202513705364,1.4913728177425816,0.06576909763311233,-1.0591490732595965,0.24137128797200397,1.1307206759770245,1.0400310251194558,-0.5697651730653316,-1.77862766301735,2.0009209505309222,3.3880970475721606,0.3615265100786133,4,10,0,0,-0.8692328164574792,0.49440298420761813,-0.859502596855541,-0.5111313784132033
2020-10-31,0.426637975165265,0.7781169741493613,0.08671831690151663,-0.8671281784081843,0.08471098296157487,0.5319680983460466,1.0400310251194558,-0.5697651730653316,-1.77862766301735,1.9983150588232435,3.3581398824793975,0.3478207801630781,5,10,1,0,-0.8605996962501181,0.5092820071573356,-0.876575881330507,-0.4812636743715911
2020-11-01,0.554202513705364,1.2773960646646156,0.31715972885396376,-1.0048273727424206,-0.7612546640947446,0.6317601946178762,1.0400310251194558,2.1221063563073663,-1.77862766301735,1.9957091671155647,3.328182717386633,0.33411505024754273,6,11,1,0,-0.8517119107469189,0.5240103253675755,-0.8926116709398649,-0.4508263578163351
2020-11-02,0.7933860234680493,2.347279830054446,-0.059926217977313456,-1.0768352083117003,-0.8239187860989186,0.1327997132587281,0.14517165047642705,2.1221063563073663,-1.77862766301735,1.9931032754078875,3.3461044600123038,0.3182283215715353,0,11,0,0,-0.8425720899866032,0.538583580492023,-0.9075909860952636,-0.41985545364878496
2020-11-03,-0.25902141948776636,0.9207681428680056,-0.35321528773497357,-0.5980462665440345,0.5024717963227191,-0.06678447928493117,-1.197117411488116,2.1221063563073663,-1.77862766301735,1.9904973837002105,3.3640262026379744,0.3023415928955279,1,11,0,0,-0.8331829385891785,0.5529974600700271,-0.9214960976269942,-0.3883876183121974
2020-11-04,-0.6576606024255751,-1.0050226348336895,-0.4789106033453993,-0.47298002581844373,1.75575423640614,0.5319680983460466,-2.091976786131145,2.1221063563073663,-1.77862766301735,1.9878914919925335,3.3819479452636454,0.2864548642195205,2,11,0,0,-0.8235472349556008,0.5672476988027229,-0.9343105477678197,-0.35646009640603077
2020-11-05,-0.7054973043781122,-1.5043017253489435,-0.4789106033453993,-0.6839503510828242,2.371951436113837,0.9311364834333652,0.5926013377979414,2.1221063563073663,-1.77862766301735,1.985285600284858,3.3998696878893164,0.27056813554351317,3,11,0,0,-0.8136678304455991,0.5813300798152042,-0.9460191696320084,-0.32411067660409654
2020-11-06,-0.38658595802786505,-0.6483947130370793,-0.4789106033453993,-0.5790968361310662,1.724422175404059,0.432176002074217,-0.3022580368450873,2.1221063563073663,-1.77862766301735,1.9826797085771792,3.417791430514987,0.25468140686750573,4,11,0,0,-0.8035476485339116,0.5952404359043674,-0.9566081051665098,-0.2913776469287575
2020-11-07,-0.6417150351080628,-1.0050226348336895,-0.4789106033453993,-0.6346818320091066,0.8262364266776082,0.5319680983460466,-2.091976786131145,2.1221063563073663,-1.77862766301735,1.9800738168695022,3.435713173140658,0.23879467819149833,5,11,1,0,-0.7931896839451844,0.6089746507720486,-0.9660648215530205,-0.25829974943412287
2020-11-08,-0.38658595802786505,-1.2189993879116556,-0.4789106033453993,-0.9138701067601729,0.6695761216671792,1.0309285797051948,0.5926013377979414,2.1221063563073663,-1.77862766301735,1.9774679251618217,3.4536349157663286,0.22290794951549098,6,11,1,0,-0.7825970017677834,0.6225286602431057,-0.9743781260415392,-0.22491613435184774
2020-11-09,0.20340003272009197,-1.1476738035523335,-0.4789106033453993,-0.6965833046914697,0.7740163250074652,1.0309285797051948,0.5926013377979414,2.1221063563073663,-1.77862766301735,1.9748620334541462,3.4715566583919997,0.20702122083948354,0,11,0,0,-0.7717727365467837,0.6358984534680745,-0.9815381791978468,-0.1912663137538222
2020-11-10,0.25123673467262914,-1.4329761409896216,-0.4789106033453993,-0.7559581866521037,0.9933407520220564,1.3303048685206837,1.0400310251194558,2.1221063563073663,-1.77862766301735,1.9722561417464675,3.4894784010176707,0.19113449216347622,1,11,0,0,-0.7607200913564104,0.6490800741100397,-0.9875365065492301,-0.1573901147866107
2020-11-11,0.0917810614975056,-0.505743544318435,-0.4789106033453993,-1.055359187177003,0.7322402436713413,1.3303048685206837,1.0400310251194558,2.1221063563073663,-1.77862766301735,1.9696502500387922,3.5074001436433413,0.1752477634874688,2,11,0,0,-0.7494423368521954,0.6620696215153815,-0.9923660086146721,-0.12332763253295889
2020-11-12,-0.09956574631264282,0.4214890523527512,2.118792585936733,-0.9366094232557348,0.04293490162546282,0.6317601946178762,-0.3022580368450873,2.1221063563073663,-1.77862766301735,1.967044358331115,3.5253218862690123,0.15936103481146136,3,11,0,0,-0.7379428103031387,0.6748632518680403,-0.9960209693076331,-0.08911918255618792
2020-11-13,-0.2111847175352292,-0.006464453803181054,-0.4370121648085907,-1.0654655500639192,-0.01972922037871119,1.230512772248854,0.5926013377979414,2.1221063563073663,-1.77862766301735,1.9644384666234398,3.543243628894683,0.14347430613545403,4,11,0,0,-0.7262249146041544,0.6874571793269664,-0.9984970627014779,-0.05480525318362244
2020-11-14,0.25123673467262914,0.278837883634107,-0.16467231431933493,-1.0427262335683574,-0.25994168806137624,0.6317601946178762,1.0400310251194558,2.1221063563073663,-1.77862766301735,1.9618325749157592,3.561165371520354,0.1275875774594466,5,11,1,0,-0.7142921172691032,0.699847677146407,-0.9997913581495419,-0.020426457585556838
2020-11-15,0.29907343662516606,1.9193263238985137,1.1341792803217312,-1.0818883897551586,-1.35656382313438,-0.1665765755567608,0.14517165047642705,2.1221063563073663,-1.77862766301735,1.9592266832080838,3.579087114146025,0.11170084878343926,6,11,1,0,-0.7021479494046978,0.7120310787787131,-0.9999023237537765,0.01397651429355571
2020-11-16,-0.09956574631264282,0.9920937272273274,0.002921439827899387,-1.0743086175899712,-0.3226058100655384,0.5319680983460466,1.0400310251194558,2.1221063563073663,-1.77862766301735,1.956620791500405,3.5970088567716956,0.09581412010743183,0,11,0,0,-0.6897960046655887,0.7240037789593305,-0.9988298281778684,0.04836294389478229
2020-11-17,0.18745446540257968,1.5626984021019035,-0.457961384076995,-1.1526329299635734,0.6800201420011983,0.731552290889706,1.0400310251194558,2.1221063563073663,-1.77862766301735,1.9540148997927298,3.6149305993973666,0.0799273914314244,1,11,0,0,-0.6772399381909491,0.7357622347736527,-0.996575140802686,0.08269213223823901
2020-11-18,0.3150190039426786,1.2773960646646156,-0.4160629455401864,-0.6776338742785014,0.356255511646321,-0.46595286437224975,-0.3022580368450873,2.1221063563073663,-1.77862766301735,1.9514090080850508,3.6328523420230376,0.06404066275541707,2,11,0,0,-0.6644834655228552,0.7473029667054296,-0.9931409302238695,0.11692344809347308
2020-11-19,-0.41847709266288996,0.20751229927478523,0.9875347454429012,-0.9770348748034006,0.7426842640053722,0.1327997132587281,0.14517165047642705,2.1221063563073663,-1.77862766301735,1.9488031163773702,3.6507740846487082,0.048153934079409745,3,11,0,0,-0.6515303615068021,0.75862255966641,-0.9885312610933433,0.15101637606963153
2020-11-20,-0.7692795736481617,-0.5770691286777572,-0.457961384076995,-1.0591490732595965,1.860194439746426,-0.46595286437224975,0.14517165047642705,2.1221063563073663,-1.77862766301735,1.946197224669695,3.6686958272743793,0.03226720540340231,4,11,0,0,-0.6383844591746642,0.7697176640069211,-0.9827515893084885,0.1849305645685428
2020-11-21,-0.33874925607532813,1.3487216490239375,-0.4160629455401864,-1.238537014502363,1.1917771383686095,0.731552290889706,1.0400310251194558,2.1221063563073663,-1.77862766301735,1.943591332962018,3.68661756990005,0.01638047672739488,5,11,1,0,-0.6250496486104377,0.7805849965070866,-0.9758087555546684,0.21862587354393684
2020-11-22,-0.3068581214403033,-0.22044120688114702,0.1914644132435381,-0.9972476005772334,0.9828967316880374,0.6317601946178762,0.14517165047642705,2.1221063563073663,-1.77862766301735,1.9409854412543426,3.704539312525721,0.0004937480513874467,6,11,1,0,-0.6115298757991053,0.7912213413483807,-0.9677109772087535,0.25206242201026163
2020-11-23,-0.7533340063306493,-0.7197202973964013,-0.4789106033453993,-0.7395353469608645,1.2335532197047097,0.1327997132587281,-0.7496877241666017,2.1221063563073663,-1.77862766301735,1.9383795495466638,3.722461055151392,-0.015392980624619882,0,11,0,0,-0.5978291414589552,0.8016235510652421,-0.9584678386132249,0.28520063524489725
2020-11-24,-0.4663137946154268,-0.006464453803181054,-0.4789106033453993,-1.04904271037268,0.5755799386609122,0.9311364834333652,1.0400310251194558,2.1221063563073663,-1.77862766301735,1.935773657838985,3.7403827977770625,-0.031279709300627206,1,11,0,0,-0.5839514998576998,0.8117885474764613,-0.9480902797323661,0.31800129162788576
2020-11-25,-0.6576606024255751,0.06486113055614104,-0.4789106033453993,-0.8532319294386743,0.08471098296157487,0.6317601946178762,1.0400310251194558,2.1221063563073663,-1.77862766301735,1.9331677661313078,3.7583045404027335,-0.04716643797663464,2,11,0,0,-0.5699010576127624,0.8217133225960589,-0.936590583203982,0.3504255690637097
2020-11-26,-0.32280368875781557,-1.4329761409896216,0.6313980178800281,-1.2448534913066858,0.5129158166567501,1.6296811573361727,1.0400310251194558,2.1221063563073663,-1.77862766301735,1.9305618744236308,3.776226283028404,-0.06305316665264207,3,11,0,0,-0.5556819724760489,0.8313949395234058,-0.9239823598019431,0.3824350909302552
2020-11-27,-0.7214428716956246,-0.8623714661150452,0.08671831690151663,-1.2574864449153313,0.46069571498660705,1.6296811573361727,0.5926013377979414,2.1221063563073663,-1.77862766301735,1.9279559827159538,3.794148025654075,-0.0789398953286495,4,11,0,0,-0.5412984521036173,0.8408305333122887,-0.9102805323268018,0.41399197150045597
2020-11-28,-1.056299785363384,-0.07779003816250314,-0.4789106033453993,-1.0427262335683574,0.6486880809991172,1.529889061064343,1.0400310251194558,2.1221063563073663,-1.77862766301735,1.9253500910082784,3.812069768279746,-0.09482662400465684,5,11,1,0,-0.5267547528105542,0.8500173118187018,-0.895501317943504,0.44505886078298396
2020-11-29,-1.5825035068412916,-0.7910458817557234,-0.4789106033453993,-0.9871412376903169,1.2022211587026286,1.230512772248854,-0.7496877241666017,2.1221063563073663,-1.77862766301735,1.9227441993005996,3.829991510905417,-0.11071335268066416,6,11,1,0,-0.5120551783114646,0.8589525565270845,-0.8796622089871292,0.47559898872882833
2020-11-30,-1.3433199970786063,-0.006464453803181054,1.3855699115425828,-1.2688561031631123,0.5442478776588312,1.6296811573361727,0.5926013377979414,2.1221063563073663,-1.77862766301735,1.9201383075929226,3.847913253531088,-0.1266000813566716,0,11,0,0,-0.4972040784469378,0.8676336233547726,-0.8627819522593745,0.5055762087514626
2020-12-01,-0.43442265998040225,0.492814636712073,1.0294331839797097,-1.1109441830550433,0.157819125299768,0.731552290889706,1.0400310251194558,-0.27441876702130524,-1.77862766301735,1.9175324158852418,3.8658349961567584,-0.14248681003267905,1,12,0,0,-0.4822058478963526,0.8760579434344281,-0.8448805268402666,0.5349550405091192
2020-12-02,-0.8011707082831864,-1.0763482191930116,-0.4789106033453993,-1.263802921719654,0.04293490162546282,1.230512772248854,1.0400310251194558,-0.27441876702130524,-1.77862766301735,1.9149265241775666,3.8654145447168604,-0.134382552343493,2,12,0,0,-0.46706492487743034,0.8842230238742036,-0.8259791204413984,0.5637007118984807
2020-12-03,-0.8490074102357235,0.9920937272273274,0.29621050958555956,-1.2663295124413831,-2.1398653481865253,1.1307206759770245,1.0400310251194558,-0.27441876702130524,-1.77862766301735,1.9123206324698878,3.8649940932769624,-0.12627829465430696,3,12,0,0,-0.451785789832884,0.8921264484954345,-0.8061001043286311,0.5917792002101544
2020-12-04,-0.9287352468232852,1.6340239864612258,-0.2275199721245478,-1.117260659859366,-3.288707584929672,-0.1665765755567608,-0.3022580368450873,-0.27441876702130524,-1.77862766301735,1.9097147407622124,3.864573641837063,-0.1181740369651209,4,12,0,0,-0.4363729641045924,0.8997658785476209,-0.7852670068439961,0.6191572723971441
2020-12-05,-1.5187212375712422,-0.8623714661150452,-0.4789106033453993,-0.8860776088211527,-1.8892088601698294,0.8313443871615356,-0.3022580368450873,-0.27441876702130524,-1.77862766301735,1.9071088490545354,3.864153190397165,-0.11006977927593474,5,12,1,0,-0.4208310085956556,0.9071390534005044,-0.7635044855580853,0.6458025244087264
2020-12-06,-1.4389934009836804,-1.2189993879116556,-0.4789106033453993,-1.1564228160461671,-1.5027801078107779,1.3303048685206837,1.0400310251194558,-0.27441876702130524,-1.77862766301735,1.9045029573468601,3.8637327389572653,-0.1019655215867487,6,12,1,0,-0.4051645224207563,0.9142437912130223,-0.7408382980859317,0.6716834195431209
2020-12-07,-1.056299785363384,-0.07779003816250314,1.2598745959321571,-1.2006381536764266,-1.8161007178316362,1.4300969647925135,1.0400310251194558,-0.27441876702130524,-1.77862766301735,1.9018970656391796,3.8633122875173687,-0.09386126389756265,0,12,0,0,-0.3893781415452015,0.9210779895789526,-0.717295271600886,0.6967693257736101
2020-12-08,-1.4389934009836804,-1.6469528940675877,-0.4789106033453993,-1.1324202041897407,-1.1267953757857458,1.529889061064343,0.5926013377979414,-0.27441876702130524,-1.77862766301735,1.8992911739315042,3.8628918360774693,-0.0857570062083766,1,12,0,0,-0.37347653741307074,0.9276396261490467,-0.6929032710826027,0.7210305520038863
2020-12-09,-1.598449074158804,-0.2917667912404691,-0.4789106033453993,-1.213271107285072,-0.6777025014225205,1.829265349879832,1.0400310251194558,-0.27441876702130524,-1.77862766301735,1.8966852822238254,3.8624713846375713,-0.07765274851919046,2,12,0,0,-0.35746441556486136,0.9339267592294762,-0.6676911663366994,0.7444383832097441
2020-12-10,-1.6303402087938288,-0.2917667912404691,-0.4789106033453993,-1.0187236217119309,-1.0119111521114288,1.230512772248854,0.5926013377979414,-0.27441876702130524,-1.77862766301735,1.8940793905161502,3.8620509331976733,-0.06954849083000442,3,12,0,0,-0.34134651424503615,0.9399375283564133,-0.641688797825113,0.7669651144255267
2020-12-11,-1.3114288624435817,0.8494425585086831,-0.20657075285614349,-1.2145344026459366,-2.3487457548670974,1.1307206759770245,1.0400310251194558,-0.27441876702130524,-1.77862766301735,1.8914734988084712,3.861630481757775,-0.061444233140818365,4,12,0,0,-0.3251276029999093,0.9456701548465688,-0.6149269413476359,0.7885840835350668
2020-12-12,-0.6895517370605999,-1.0050226348336895,-0.2275199721245478,-1.2334838330589049,-1.8996528805038602,1.829265349879832,1.0400310251194558,-0.27441876702130524,-1.77862766301735,1.8888676071007906,3.861210030317877,-0.05333997545163232,5,12,1,0,-0.30881248126625377,0.9511229423235357,-0.587437271616382,0.8092697028283593
